split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.43429821729660034
test,10020766793.jpg,,,81.5062484741211,0.6130074262619019
test,10020891105.jpg,,,56.829742431640625,0.4191213846206665
test,10022757465.jpg,,,71.01548767089844,0.5485888123512268
test,10039534103.jpg,,,76.07499694824219,0.5063844919204712
test,10050349236.jpg,,,30.941810607910156,0.3465208113193512
test,10086300493.jpg,,,68.3026351928711,0.48084160685539246
test,10093057603.jpg,,,63.495574951171875,0.5082419514656067
test,10113730664.jpg,,,68.8125,0.5265243053436279
test,10126177964.jpg,,,70.90789794921875,0.5099899768829346
test,10154367094.jpg,,,74.11206817626953,0.543083131313324
test,10154991453.jpg,,,74.18548583984375,0.5655544996261597
test,10169304416.jpg,,,80.8716812133789,0.5946067571640015
test,10173544123.jpg,,,65.10555267333984,0.5263062715530396
test,10178183416.jpg,,,75.68421173095703,0.6267887353897095
test,10186832194.jpg,,,57.58185958862305,0.5824463367462158
test,10187102065.jpg,,,38.71428680419922,0.3843916952610016
test,10187522803.jpg,,,68.46017456054688,0.561797022819519
test,10206674394.jpg,,,79.11009216308594,0.5842164158821106
test,10209917915.jpg,,,46.90972137451172,0.4518134295940399
test,10226524916.jpg,,,20.62162208557129,0.23110049962997437
test,10246318724.jpg,,,74.35810852050781,0.5655828714370728
test,10273804555.jpg,,,68.3026351928711,0.5376719832420349
test,10279904885.jpg,,,44.04009246826172,0.4994177520275116
test,1029470257.jpg,,,43.096153259277344,0.3454943597316742
test,10299438733.jpg,,,55.268348693847656,0.48170170187950134
test,10319186405.jpg,,,55.554054260253906,0.512669026851654
test,10330831494.jpg,,,48.532108306884766,0.32053524255752563
test,10335072144.jpg,,,62.16105651855469,0.4925287365913391
test,10342569703.jpg,,,38.60810852050781,0.5395882725715637
test,10349956885.jpg,,,69.75,0.5126951932907104
test,10350497833.jpg,,,58.26059341430664,0.573259174823761
test,10351189716.jpg,,,61.01874923706055,0.5257942080497742
test,10362672006.jpg,,,75.81896209716797,0.5451257824897766
test,10366373284.jpg,,,75.45454406738281,0.42468902468681335
test,10397166423.jpg,,,73.93584442138672,0.6139997243881226
test,10458703674.jpg,,,38.161502838134766,0.40023961663246155
test,10468110795.jpg,,,61.47544479370117,0.45975902676582336
test,10469774844.jpg,,,59.60344696044922,0.45317181944847107
test,10474002734.jpg,,,80.77455139160156,0.588939368724823
test,10486107003.jpg,,,67.99305725097656,0.4714566171169281
test,10491423125.jpg,,,72.5,0.5501998662948608
test,10520192995.jpg,,,55.16304397583008,0.46118029952049255
test,10526881085.jpg,,,44.45981979370117,0.38739845156669617
test,10536668436.jpg,,,36.54323196411133,0.4375203847885132
test,10539008983.jpg,,,71.01548767089844,0.5223643183708191
test,105620456.jpg,,,55.86249923706055,0.4869241416454315
test,10567114974.jpg,,,64.84782409667969,0.5353385806083679
test,10582113466.jpg,,,58.16071319580078,0.49112388491630554
test,10603218265.jpg,,,71.86161041259766,0.5885953903198242
test,10625988224.jpg,,,66.8443374633789,0.5407385230064392
test,1063351510.jpg,,,47.11538314819336,0.4593949019908905
test,10633933603.jpg,,,58.88983154296875,0.5829386115074158
test,10644234544.jpg,,,54.7289924621582,0.42353489995002747
test,106652866.jpg,,,49.04411697387695,0.5144280791282654
test,1067765170.jpg,,,51.17499923706055,0.4326837360858917
test,10678350303.jpg,,,66.78663635253906,0.4917433559894562
test,10680715605.jpg,,,37.29999923706055,0.27377036213874817
test,10680932454.jpg,,,51.39374923706055,0.3347083628177643
test,10689376076.jpg,,,59.23940658569336,0.5486580729484558
test,10714662986.jpg,,,80.6551742553711,0.5216386914253235
