image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
DALLE2_0010.png,0.8019687,0.44928873,0.44903153,0.44875297,0.44860843
DALLE2_0021.png,0.45507222,0.2672316,0.26637727,0.26548755,0.26480633
DALLE2_0028.png,0.8121047,0.41598025,0.41570023,0.4153716,0.4151872
DALLE2_0044.png,0.71979874,0.4692631,0.46907556,0.46883866,0.46880093
DALLE2_0046.png,0.6777722,0.33621305,0.3356719,0.33511797,0.33471534
DALLE2_0068.png,0.85582197,0.5313673,0.53130084,0.5311586,0.5311102
DALLE2_0071.png,0.696498,0.48025942,0.48020178,0.4801088,0.48011395
DALLE2_0077.png,0.732579,0.3863478,0.385986,0.38556668,0.38527405
DALLE2_0078.png,0.70589805,0.42045993,0.42000413,0.41960514,0.4192162
DALLE2_0090.png,0.7513802,0.57438326,0.57446235,0.57456833,0.57463187
DALLE2_0096.png,0.8426339,0.49410987,0.4939833,0.49378428,0.49355295
DALLE2_0104.png,0.628363,0.32930937,0.32817242,0.3273249,0.32642645
DALLE2_0109.png,0.7522871,0.46385396,0.46338078,0.4629539,0.46251634
DALLE2_0116.png,0.74216217,0.3882643,0.38754964,0.38687226,0.38614833
DALLE2_0120.png,0.77533,0.3779468,0.37698373,0.376065,0.37525183
DALLE2_0133.png,0.87943816,0.5506505,0.55086327,0.5509965,0.5511512
DALLE2_0135.png,0.51376426,0.29524848,0.29485026,0.29445413,0.29404727
DALLE2_0137.png,0.7449028,0.45379797,0.4539626,0.45405325,0.45401725
DALLE2_0139.png,0.73592967,0.3440687,0.34406003,0.34400013,0.34381598
DALLE2_0141.png,0.77081704,0.38481545,0.38494834,0.38497967,0.384833
DALLE2_0158.png,0.85823613,0.44930562,0.4496933,0.44996697,0.45009702
DALLE2_0159.png,0.65155876,0.27359098,0.27338243,0.27307937,0.27250934
DALLE2_0174.png,0.46121487,0.28145933,0.28148288,0.28142756,0.28107858
DALLE2_0177.png,0.8245443,0.34596708,0.34576657,0.34548765,0.3451138
DALLE2_0184.png,0.71886957,0.36243844,0.36140057,0.36038777,0.35936722
DALLE2_0196.png,0.6062315,0.33005098,0.3287311,0.32742462,0.3261079
DALLE2_0205.png,0.79582584,0.4780098,0.4776765,0.47737294,0.47704032
DALLE2_0206.png,0.6199687,0.31283733,0.31184286,0.31088614,0.3098895
DALLE2_0209.png,0.66719747,0.4003308,0.39949238,0.39868182,0.39783618
DALLE2_0213.png,0.72571,0.51333076,0.513219,0.51313734,0.5130318
DALLE2_0219.png,0.5606684,0.41057172,0.40994516,0.40936372,0.40875396
DALLE2_0221.png,0.67129254,0.44533095,0.44506618,0.44483033,0.4445763
DALLE2_0226.png,0.70491,0.3835948,0.38297573,0.38246447,0.38201863
DALLE2_0235.png,0.7553236,0.47315022,0.4729019,0.47262338,0.47239104
DALLE2_0242.png,0.7746543,0.4039226,0.4035214,0.4030585,0.40264392
DALLE2_0243.png,0.794086,0.46957442,0.46949485,0.4691904,0.46889004
DALLE2_0250.png,0.80154604,0.518926,0.5190225,0.5188618,0.51871365
DALLE2_0287.png,0.6909973,0.42993313,0.42981815,0.4294897,0.42919376
DALLE2_0291.png,0.91802627,0.4887431,0.48853937,0.48831612,0.48816943
DALLE2_0294.png,0.75713146,0.46751735,0.46742737,0.46712703,0.46682134
DALLE2_0303.png,0.82667464,0.44324943,0.44361064,0.44396886,0.44422477
DALLE2_0307.png,0.64096117,0.37030056,0.37019223,0.37019584,0.37020442
DALLE2_0312.png,0.71126467,0.30380926,0.30361196,0.30352306,0.30354172
DALLE2_0318.png,0.71352774,0.3409787,0.34060812,0.34044042,0.3403238
DALLE2_0323.png,0.7393298,0.45368907,0.45376888,0.45394048,0.4541685
DALLE2_0334.png,0.67176265,0.33330727,0.33321133,0.3331488,0.33307174
DALLE2_0336.png,0.7374977,0.4309506,0.43089578,0.43093732,0.43096015
DALLE2_0338.png,0.7686337,0.42983982,0.42994615,0.43015078,0.43029454
DALLE2_0340.png,0.7771292,0.46309766,0.46281222,0.46247283,0.4621138
DALLE2_0341.png,0.66493666,0.31272674,0.31191787,0.31103292,0.310129
DALLE2_0358.png,0.81366163,0.39984578,0.3995064,0.39909235,0.3986697
DALLE2_0371.png,0.74415773,0.44125754,0.44109663,0.4408308,0.4405385
DALLE2_0372.png,0.69152176,0.45297047,0.45276633,0.4524729,0.45216113
DALLE2_0373.png,0.8588588,0.5307593,0.5308718,0.5308064,0.53071725
DALLE2_0377.png,0.7583468,0.25921646,0.25859907,0.25790265,0.25721097
DALLE2_0381.png,0.8648264,0.47747368,0.47744784,0.47731322,0.47715357
DALLE2_0386.png,0.58559537,0.44908285,0.449538,0.4499878,0.45044297
DALLE2_0390.png,0.595419,0.36172354,0.3618846,0.36202753,0.36221257
DALLE2_0391.png,0.73013616,0.38815853,0.38837227,0.38867557,0.38898605
DALLE2_0394.png,0.8044726,0.41261503,0.41290283,0.41320065,0.41352782
DALLE2_0401.png,0.6919372,0.48623466,0.4867834,0.487223,0.48773703
DALLE2_0411.png,0.81847084,0.37236473,0.37272024,0.37307975,0.37347776
DALLE2_0414.png,0.6937063,0.3186709,0.3191831,0.31958324,0.3200439
DALLE2_0416.png,0.7723509,0.43102324,0.43142727,0.43175292,0.43211856
DALLE2_0419.png,0.69210255,0.48186904,0.48160788,0.48138204,0.4811875
DALLE2_0421.png,0.78746,0.45810834,0.45755783,0.45702228,0.45646104
DALLE2_0427.png,0.7111682,0.26614875,0.265466,0.26483318,0.26416013
DALLE2_0431.png,0.63328695,0.42082277,0.4203597,0.41994217,0.4195232
DALLE2_0434.png,0.74512994,0.4365056,0.43600872,0.43550426,0.43496457
DALLE2_0437.png,0.70552075,0.3727053,0.37152246,0.37037024,0.36919346
DALLE2_0443.png,0.7913698,0.501198,0.5008751,0.50052977,0.5001576
DALLE2_0445.png,0.6389813,0.3940957,0.3934839,0.392878,0.39226714
DALLE2_0447.png,0.5511431,0.37018666,0.3698353,0.36944726,0.36902413
DALLE2_0457.png,0.68781304,0.42266795,0.4224417,0.42213103,0.42182943
DALLE2_0460.png,0.76318467,0.336508,0.3360472,0.33551326,0.334957
DALLE2_0463.png,0.7063656,0.44057366,0.44040328,0.44021672,0.44002888
DALLE2_0465.png,0.81776357,0.53206843,0.5320453,0.5319805,0.5318994
DALLE2_0473.png,0.6384285,0.25001773,0.24924424,0.24843949,0.247644
DALLE2_0474.png,0.8116596,0.5110489,0.5111189,0.5111945,0.5112347
DALLE2_0475.png,0.6562227,0.42061692,0.42043692,0.42018226,0.41992614
DALLE2_0499.png,0.87310266,0.55596346,0.55589944,0.5558697,0.5558558
DALLE3_0010.png,0.94185096,0.5560632,0.55612576,0.55612916,0.5561084
DALLE3_0018.png,0.8415229,0.42224333,0.42193216,0.42152855,0.4211131
DALLE3_0022.png,0.9307251,0.5836379,0.5835286,0.58349234,0.5834734
DALLE3_0059.png,0.8923211,0.54068905,0.54052526,0.54040706,0.5403262
DALLE3_0067.png,0.9618107,0.53013426,0.5297839,0.529471,0.52914894
DALLE3_0068.png,0.9758588,0.5428619,0.5427554,0.54270506,0.54268163
DALLE3_0069.png,0.92884296,0.5823325,0.58223623,0.58225536,0.58232933
DALLE3_0070.png,0.8720601,0.5752724,0.57506096,0.5748128,0.574582
DALLE3_0080.png,0.94434655,0.6080042,0.60800487,0.6079673,0.6079359
DALLE3_0085.png,0.933369,0.562703,0.5626836,0.56263465,0.5625901
DALLE3_0092.png,0.79055065,0.43415555,0.43390065,0.43344453,0.4330018
DALLE3_0100.png,0.92108214,0.5855472,0.58527714,0.5849473,0.5846322
DALLE3_0105.png,0.95598745,0.5479466,0.54769534,0.5473915,0.54708844
DALLE3_0121.png,0.73491687,0.44872692,0.4481589,0.44749644,0.44686285
DALLE3_0126.png,0.921237,0.5980652,0.5979596,0.5978088,0.597665
