split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.4469262361526489
test,10020766793.jpg,,,81.5062484741211,0.6177800297737122
test,10020891105.jpg,,,56.829742431640625,0.4275371730327606
test,10022757465.jpg,,,71.01548767089844,0.5534490346908569
test,10039534103.jpg,,,76.07499694824219,0.5139760971069336
test,10050349236.jpg,,,30.941810607910156,0.3581388294696808
test,10086300493.jpg,,,68.3026351928711,0.4869944155216217
test,10093057603.jpg,,,63.495574951171875,0.5140443444252014
test,10113730664.jpg,,,68.8125,0.5312919616699219
test,10126177964.jpg,,,70.90789794921875,0.5119158625602722
test,10154367094.jpg,,,74.11206817626953,0.5469349026679993
test,10154991453.jpg,,,74.18548583984375,0.5669288039207458
test,10169304416.jpg,,,80.8716812133789,0.5982995629310608
test,10173544123.jpg,,,65.10555267333984,0.5229513049125671
test,10178183416.jpg,,,75.68421173095703,0.6289219856262207
test,10186832194.jpg,,,57.58185958862305,0.581848680973053
test,10187102065.jpg,,,38.71428680419922,0.3972882926464081
test,10187522803.jpg,,,68.46017456054688,0.5693438053131104
test,10206674394.jpg,,,79.11009216308594,0.5885810256004333
test,10209917915.jpg,,,46.90972137451172,0.4623737335205078
test,10226524916.jpg,,,20.62162208557129,0.23636624217033386
test,10246318724.jpg,,,74.35810852050781,0.5723158717155457
test,10273804555.jpg,,,68.3026351928711,0.5457322001457214
test,10279904885.jpg,,,44.04009246826172,0.5080425143241882
test,1029470257.jpg,,,43.096153259277344,0.33235764503479004
test,10299438733.jpg,,,55.268348693847656,0.4736482799053192
test,10319186405.jpg,,,55.554054260253906,0.4986831843852997
test,10330831494.jpg,,,48.532108306884766,0.31439244747161865
test,10335072144.jpg,,,62.16105651855469,0.4880331754684448
test,10342569703.jpg,,,38.60810852050781,0.5333442091941833
test,10349956885.jpg,,,69.75,0.5077206492424011
test,10350497833.jpg,,,58.26059341430664,0.569656491279602
test,10351189716.jpg,,,61.01874923706055,0.5207940936088562
test,10362672006.jpg,,,75.81896209716797,0.5379174947738647
test,10366373284.jpg,,,75.45454406738281,0.420947790145874
test,10397166423.jpg,,,73.93584442138672,0.6092860102653503
test,10458703674.jpg,,,38.161502838134766,0.3926990330219269
test,10468110795.jpg,,,61.47544479370117,0.4537408649921417
test,10469774844.jpg,,,59.60344696044922,0.4446224272251129
test,10474002734.jpg,,,80.77455139160156,0.5825597643852234
test,10486107003.jpg,,,67.99305725097656,0.4824753701686859
test,10491423125.jpg,,,72.5,0.559559166431427
test,10520192995.jpg,,,55.16304397583008,0.47029995918273926
test,10526881085.jpg,,,44.45981979370117,0.3947584629058838
test,10536668436.jpg,,,36.54323196411133,0.4457649290561676
test,10539008983.jpg,,,71.01548767089844,0.5297281742095947
test,105620456.jpg,,,55.86249923706055,0.495601624250412
test,10567114974.jpg,,,64.84782409667969,0.5440815091133118
test,10582113466.jpg,,,58.16071319580078,0.4885110855102539
test,10603218265.jpg,,,71.86161041259766,0.5904852747917175
test,10625988224.jpg,,,66.8443374633789,0.5404087901115417
test,1063351510.jpg,,,47.11538314819336,0.4590749144554138
