image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
DALLE2_0010.png,0.8019687,0.44928873,0.43856278,0.42877385,0.4207829
DALLE2_0021.png,0.45507222,0.26723164,0.2524052,0.23935935,0.22780943
DALLE2_0028.png,0.8121047,0.41598028,0.40466413,0.39425054,0.38547233
DALLE2_0044.png,0.71979874,0.4692631,0.4568056,0.4455652,0.4360961
DALLE2_0046.png,0.6777722,0.33621302,0.32377645,0.3118137,0.29952836
DALLE2_0068.png,0.85582197,0.53136724,0.5214563,0.51183283,0.5019465
DALLE2_0071.png,0.696498,0.4802594,0.4697018,0.4592611,0.4489319
DALLE2_0077.png,0.732579,0.38634777,0.37325093,0.3602456,0.3472598
DALLE2_0078.png,0.70589805,0.42045996,0.40420315,0.38802275,0.3735703
DALLE2_0090.png,0.7513802,0.5743832,0.56177384,0.5489095,0.5375439
DALLE2_0096.png,0.8426339,0.4941099,0.48001674,0.46507403,0.45166564
DALLE2_0104.png,0.628363,0.32930934,0.30770665,0.2868531,0.26721138
DALLE2_0109.png,0.7522871,0.46385399,0.45531294,0.44415012,0.43186688
DALLE2_0116.png,0.74216217,0.3882643,0.37858906,0.36643007,0.3529924
DALLE2_0120.png,0.77533,0.37794682,0.36842188,0.3564568,0.34316072
DALLE2_0133.png,0.87943816,0.5506504,0.54589856,0.53800744,0.5291429
DALLE2_0135.png,0.51376426,0.29524848,0.3098422,0.3231424,0.3343219
DALLE2_0137.png,0.7449028,0.4537979,0.46877035,0.482588,0.49426332
DALLE2_0139.png,0.73592967,0.34406868,0.35775605,0.37139508,0.38302967
DALLE2_0141.png,0.77081704,0.38481545,0.39855763,0.412064,0.42328623
DALLE2_0158.png,0.85823613,0.44930562,0.4424103,0.4336189,0.4254193
DALLE2_0159.png,0.65155876,0.27359098,0.26268992,0.25045174,0.23879242
DALLE2_0174.png,0.46121487,0.28145936,0.2708592,0.2591346,0.2477147
DALLE2_0177.png,0.8245443,0.3459671,0.3362997,0.3256985,0.31565413
DALLE2_0184.png,0.71886957,0.3624384,0.36780432,0.3757316,0.38381854
DALLE2_0196.png,0.6062315,0.330051,0.33406517,0.3407549,0.3476172
DALLE2_0205.png,0.79582584,0.4780098,0.48477948,0.49367437,0.5023925
DALLE2_0206.png,0.6199687,0.31283733,0.31950802,0.32792786,0.3364855
