split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.44427329301834106
test,10020766793.jpg,,,81.5062484741211,0.6136712431907654
test,10020891105.jpg,,,56.829742431640625,0.42301809787750244
test,10022757465.jpg,,,71.01548767089844,0.5508981347084045
test,10039534103.jpg,,,76.07499694824219,0.5123323202133179
test,10050349236.jpg,,,30.941810607910156,0.3586055040359497
test,10086300493.jpg,,,68.3026351928711,0.48606663942337036
test,10093057603.jpg,,,63.495574951171875,0.5107383131980896
test,10113730664.jpg,,,68.8125,0.5249267816543579
test,10126177964.jpg,,,70.90789794921875,0.5062125325202942
test,10154367094.jpg,,,74.11206817626953,0.5407428741455078
test,10154991453.jpg,,,74.18548583984375,0.5612215399742126
test,10169304416.jpg,,,80.8716812133789,0.5884912014007568
test,10173544123.jpg,,,65.10555267333984,0.5235792994499207
test,10178183416.jpg,,,75.68421173095703,0.6226267218589783
test,10186832194.jpg,,,57.58185958862305,0.5757718086242676
test,10187102065.jpg,,,38.71428680419922,0.40040919184684753
test,10187522803.jpg,,,68.46017456054688,0.5659744143486023
test,10206674394.jpg,,,79.11009216308594,0.588404655456543
test,10209917915.jpg,,,46.90972137451172,0.45993295311927795
test,10226524916.jpg,,,20.62162208557129,0.24444890022277832
test,10246318724.jpg,,,74.35810852050781,0.5682523846626282
test,10273804555.jpg,,,68.3026351928711,0.5429138541221619
test,10279904885.jpg,,,44.04009246826172,0.5058786273002625
test,1029470257.jpg,,,43.096153259277344,0.34467533230781555
test,10299438733.jpg,,,55.268348693847656,0.4793107807636261
test,10319186405.jpg,,,55.554054260253906,0.5060591101646423
test,10330831494.jpg,,,48.532108306884766,0.32690733671188354
test,10335072144.jpg,,,62.16105651855469,0.4919438064098358
test,10342569703.jpg,,,38.60810852050781,0.5353411436080933
test,10349956885.jpg,,,69.75,0.5104616284370422
test,10350497833.jpg,,,58.26059341430664,0.5676832795143127
test,10351189716.jpg,,,61.01874923706055,0.5255501866340637
test,10362672006.jpg,,,75.81896209716797,0.5440559387207031
test,10366373284.jpg,,,75.45454406738281,0.426461786031723
test,10397166423.jpg,,,73.93584442138672,0.6124926209449768
test,10458703674.jpg,,,38.161502838134766,0.40239500999450684
test,10468110795.jpg,,,61.47544479370117,0.4630518853664398
test,10469774844.jpg,,,59.60344696044922,0.4533827006816864
test,10474002734.jpg,,,80.77455139160156,0.5831005573272705
test,10486107003.jpg,,,67.99305725097656,0.47760793566703796
test,10491423125.jpg,,,72.5,0.5511226058006287
test,10520192995.jpg,,,55.16304397583008,0.46568939089775085
test,10526881085.jpg,,,44.45981979370117,0.3991098999977112
test,10536668436.jpg,,,36.54323196411133,0.44876858592033386
test,10539008983.jpg,,,71.01548767089844,0.5266510844230652
test,105620456.jpg,,,55.86249923706055,0.49074605107307434
test,10567114974.jpg,,,64.84782409667969,0.5372510552406311
test,10582113466.jpg,,,58.16071319580078,0.4869082272052765
test,10603218265.jpg,,,71.86161041259766,0.5857577919960022
test,10625988224.jpg,,,66.8443374633789,0.5360593199729919
test,1063351510.jpg,,,47.11538314819336,0.45791319012641907
test,10633933603.jpg,,,58.88983154296875,0.5806468725204468
test,10644234544.jpg,,,54.7289924621582,0.426640123128891
test,106652866.jpg,,,49.04411697387695,0.5101118683815002
test,1067765170.jpg,,,51.17499923706055,0.4317159652709961
test,10678350303.jpg,,,66.78663635253906,0.4938274621963501
test,10680715605.jpg,,,37.29999923706055,0.2835901379585266
test,10680932454.jpg,,,51.39374923706055,0.34336191415786743
test,10689376076.jpg,,,59.23940658569336,0.545922040939331
test,10714662986.jpg,,,80.6551742553711,0.5236235857009888
test,10715577856.jpg,,,45.213592529296875,0.4332399070262909
test,10721124556.jpg,,,58.45796585083008,0.3835245370864868
test,10740727595.jpg,,,72.9124984741211,0.4576856195926666
test,10762659033.jpg,,,42.25,0.37578636407852173
test,10767441335.jpg,,,74.20945739746094,0.5950654149055481
test,10770700455.jpg,,,60.743751525878906,0.4326935112476349
test,10773126784.jpg,,,78.4749984741211,0.5485528707504272
test,10776111906.jpg,,,73.9749984741211,0.4876587688922882
test,10791502435.jpg,,,70.81302642822266,0.680266261100769
test,10813730303.jpg,,,40.081729888916016,0.38542672991752625
test,10836905604.jpg,,,75.99324035644531,0.578767716884613
test,1084984228.jpg,,,34.831932067871094,0.4500528573989868
test,10861031374.jpg,,,64.67500305175781,0.5162025690078735
test,10865798996.jpg,,,76.47222137451172,0.4219384789466858
test,10866463396.jpg,,,69.10294342041016,0.4702928364276886
test,10880314705.jpg,,,77.42105102539062,0.4594646990299225
test,10911046243.jpg,,,76.23394775390625,0.44982853531837463
test,10912602716.jpg,,,74.95108795166016,0.6389039754867554
test,10953973716.jpg,,,72.64865112304688,0.5410259366035461
test,11013892854.jpg,,,27.497880935668945,0.33483389019966125
test,110356262.jpg,,,35.92499923706055,0.41615691781044006
test,1103755154.jpg,,,73.06410217285156,0.6002470850944519
test,11051374673.jpg,,,62.614864349365234,0.5017788410186768
test,11054638863.jpg,,,61.007076263427734,0.33027756214141846
test,11054899145.jpg,,,74.05128479003906,0.6020453572273254
test,11060185873.jpg,,,63.01483154296875,0.40241971611976624
test,11095381506.jpg,,,76.75,0.5042116045951843
test,11109548195.jpg,,,61.523109436035156,0.4681161940097809
test,11126652126.jpg,,,56.64858627319336,0.5255017280578613
test,11150131936.jpg,,,63.915889739990234,0.5697786808013916
test,11153943035.jpg,,,60.27777862548828,0.5891317129135132
test,11156365526.jpg,,,47.588233947753906,0.3564070761203766
test,11158314215.jpg,,,46.33495330810547,0.47203293442726135
test,11215941184.jpg,,,73.40776824951172,0.407267689704895
test,11232665444.jpg,,,32.266807556152344,0.37778064608573914
test,11242015725.jpg,,,63.71527862548828,0.5669912695884705
test,11250215644.jpg,,,69.6776351928711,0.48345550894737244
test,11253432804.jpg,,,61.202701568603516,0.6259557604789734
test,11260270773.jpg,,,72.35134887695312,0.4687654972076416
test,11293176185.jpg,,,61.29999923706055,0.504492998123169
test,11310848503.jpg,,,70.14618682861328,0.27622589468955994
test,11335231214.jpg,,,68.96039581298828,0.451672226190567
test,113663782.jpg,,,67.55000305175781,0.42830270528793335
test,11378848184.jpg,,,64.13347625732422,0.43482792377471924
test,11406584295.jpg,,,55.33108139038086,0.47019079327583313
test,11407368256.jpg,,,72.28845977783203,0.5149359703063965
test,11407862453.jpg,,,70.65044403076172,0.5381069183349609
test,11408443745.jpg,,,63.474998474121094,0.4727906584739685
test,11433127464.jpg,,,54.109375,0.5165553092956543
test,11436390143.jpg,,,72.44811248779297,0.5735339522361755
test,11436508006.jpg,,,65.14375305175781,0.5571092963218689
test,11438612393.jpg,,,31.99532699584961,0.3121302127838135
test,11446005074.jpg,,,77.46849060058594,0.40278276801109314
test,11452299875.jpg,,,74.46086883544922,0.5276283621788025
test,11476172786.jpg,,,72.625,0.548669159412384
test,11511265293.jpg,,,24.276784896850586,0.21018636226654053
test,11514342335.jpg,,,71.964599609375,0.4641651213169098
test,11522920033.jpg,,,57.32758712768555,0.39452120661735535
test,11527524903.jpg,,,33.69724655151367,0.41332581639289856
test,115290990.jpg,,,42.943275451660156,0.3856694996356964
test,1159028861.jpg,,,72.9124984741211,0.5448225140571594
test,11706252.jpg,,,32.25211715698242,0.42138415575027466
test,121123359.jpg,,,88.2437515258789,0.6108176112174988
test,122760647.jpg,,,50.912498474121094,0.5026959776878357
test,123242995.jpg,,,60.96848678588867,0.5328531861305237
test,128079586.jpg,,,57.64075469970703,0.31912341713905334
test,1289162225.jpg,,,62.14706039428711,0.5086727142333984
test,1313706108.jpg,,,34.41596603393555,0.4735148549079895
test,1329713028.jpg,,,52.763275146484375,0.5451074242591858
test,1331642031.jpg,,,54.2905387878418,0.4577932059764862
test,1348094685.jpg,,,72.38347625732422,0.5638415217399597
test,139999071.jpg,,,25.681249618530273,0.3289782404899597
test,1408118135.jpg,,,44.513275146484375,0.37852323055267334
test,143394138.jpg,,,29.943750381469727,0.33488887548446655
test,143622689.jpg,,,62.73749923706055,0.4659828245639801
test,1465282532.jpg,,,35.69419479370117,0.363906592130661
test,1465706268.jpg,,,59.78125,0.43301889300346375
test,1519650440.jpg,,,53.15678024291992,0.44610247015953064
test,154270569.jpg,,,70.4772720336914,0.47314006090164185
test,156266461.jpg,,,41.01250076293945,0.34315696358680725
test,1571972975.jpg,,,50.90048599243164,0.4988144338130951
test,159144665.jpg,,,74.1500015258789,0.4359334111213684
test,16079437.jpg,,,53.08686447143555,0.4794031083583832
test,163208499.jpg,,,27.31818199157715,0.29096144437789917
test,166528976.jpg,,,62.256248474121094,0.4281595051288605
test,16799807.jpg,,,39.903018951416016,0.3748984634876251
test,1748861184.jpg,,,62.24576187133789,0.499883770942688
test,175326787.jpg,,,35.227272033691406,0.3210151791572571
test,17606027.jpg,,,69.38636016845703,0.578510582447052
test,1794888173.jpg,,,49.591102600097656,0.532333254814148
test,1797683075.jpg,,,34.889705657958984,0.3230568766593933
test,1802306299.jpg,,,40.22368240356445,0.49373021721839905
test,1807195948.jpg,,,34.0,0.3951972424983978
test,1809848435.jpg,,,24.727876663208008,0.3908296525478363
test,1812202754.jpg,,,78.46610260009766,0.5716766119003296
test,18438855.jpg,,,74.62076568603516,0.45387110114097595
