image_name,gt_score,pred_no_tta,pred_tta
sdxl_base_1/1298.png,45.94749450683594,0.4560335576534271,0.45589593052864075
Kolors/1232.png,67.24434661865234,0.6211830973625183,0.6213738322257996
LLMGA/1919.png,47.96690368652344,0.50627601146698,0.506242036819458
sdxl_base_1/1033.png,38.58258056640625,0.4549972116947174,0.4548155963420868
LWM/1852.png,39.07698440551758,0.35257378220558167,0.35255172848701477
Show-o/1475.png,59.97746276855469,0.5282313227653503,0.5281877517700195
sd3_5_large/2017.png,65.48751831054688,0.5957109928131104,0.5958304405212402
LaVi-Bridge/2063.png,37.96626281738281,0.4981025159358978,0.4981835186481476
i-Code-V3/306.png,41.42961120605469,0.4989958703517914,0.49884283542633057
playground/1869.png,64.78417205810547,0.5614806413650513,0.5615190267562866
LaVi-Bridge/1505.png,40.354103088378906,0.4737838804721832,0.4736938178539276
hart/474.png,51.116458892822266,0.5244280099868774,0.5244154930114746
seed-xi/769.png,49.61262130737305,0.4998074173927307,0.4998582899570465
NOVA/1929.png,49.58549118041992,0.5958439111709595,0.5961567759513855
Kandinsky-3/244.png,58.01612091064453,0.6531367301940918,0.653297483921051
sd_v2-1/548.png,45.65119552612305,0.49431082606315613,0.4941534698009491
ELLA/1445.png,33.74287414550781,0.36682799458503723,0.36703523993492126
i-Code-V3/910.png,33.666751861572266,0.3563587963581085,0.35651421546936035
NOVA/2091.png,48.94768524169922,0.5396503210067749,0.5397413969039917
ELLA/449.png,43.64606475830078,0.44844838976860046,0.4489491879940033
PixArt-sigma/053.png,67.1462631225586,0.5831697583198547,0.5831350088119507
hart/869.png,43.55250930786133,0.3318784534931183,0.3320482075214386
PixArt-sigma/2045.png,66.05695343017578,0.6096252202987671,0.6096740365028381
EMU3/1874.png,53.63898849487305,0.5903194546699524,0.5903447270393372
ELLA/738.png,40.44328689575195,0.33583566546440125,0.33614596724510193
ELLA/1592.png,33.8369026184082,0.36763158440589905,0.3677634298801422
ELLA/109.png,57.923194885253906,0.5337837338447571,0.5338989496231079
LaVi-Bridge/1702.png,57.726680755615234,0.5972583293914795,0.597477912902832
Kandinsky-3/623.png,62.14385223388672,0.6124302744865417,0.6124876141548157
omnigen/1586.png,63.363677978515625,0.5764362812042236,0.5764482617378235
LaVi-Bridge/1304.png,62.950401306152344,0.5130418539047241,0.5132412314414978
sdxl_base_1/1151.png,61.89085006713867,0.6660090684890747,0.6659292578697205
DALLE3/003.png,62.30470657348633,0.6153761744499207,0.6152669787406921
LWM/252.png,29.368236541748047,0.30198565125465393,0.3022732436656952
sd_v2-1/1149.png,57.06785583496094,0.5775092244148254,0.5774560570716858
PixArt-sigma/693.png,49.97228240966797,0.48437947034835815,0.484380304813385
seed-xi/1804.png,50.000587463378906,0.5297043919563293,0.5297764539718628
DALLE3/750.png,57.80972671508789,0.6133835911750793,0.6133221983909607
PixArt-sigma/1845.png,62.23408126831055,0.5832189321517944,0.5832598805427551
DALLE3/1861.png,46.01456069946289,0.5083468556404114,0.5083835124969482
omnigen/1249.png,58.09488296508789,0.6125591397285461,0.6123637557029724
LLMGA/1611.png,34.50636672973633,0.39818161725997925,0.39823195338249207
sdxl_base_1/2042.png,51.615821838378906,0.47688135504722595,0.47692152857780457
seed-xi/1381.png,53.33081817626953,0.5141125321388245,0.5140578150749207
EMU3/411.png,47.60056686401367,0.4694004952907562,0.46949031949043274
hart/163.png,43.47645950317383,0.4234733283519745,0.423491895198822
sd_v2-1/1025.png,49.6309928894043,0.5132644176483154,0.5132700204849243
Janus/935.png,29.686279296875,0.3341662585735321,0.33428260684013367
Kandinsky-3/1069.png,62.091880798339844,0.5843480825424194,0.5843521952629089
Infinity/131.png,61.01583480834961,0.6167412400245667,0.6167095899581909
LaVi-Bridge/1659.png,45.67699432373047,0.48946431279182434,0.48951444029808044
LlamaGen_256/1489.png,32.489234924316406,0.31676438450813293,0.31711265444755554
NOVA/1636.png,49.722328186035156,0.5040324330329895,0.5041597485542297
Janus/1110.png,36.72869110107422,0.31809350848197937,0.3182756006717682
vila-u/1516.png,34.55952835083008,0.34809696674346924,0.3484615981578827
LaVi-Bridge/055.png,51.156497955322266,0.5948552489280701,0.5949452519416809
vila-u/423.png,29.28327751159668,0.29903027415275574,0.29942449927330017
Infinity/377.png,55.94880676269531,0.5979892015457153,0.5980364680290222
sdxl_base_1/1830.png,49.674766540527344,0.5665689706802368,0.5667193531990051
LlamaGen_256/1430.png,26.12601089477539,0.24323803186416626,0.24374538660049438
Kolors/575.png,61.213844299316406,0.6312842965126038,0.6311145424842834
ELLA/1142.png,38.46562194824219,0.5862905979156494,0.5863565802574158
hart/1641.png,56.88490676879883,0.5294496417045593,0.5296127200126648
ali_flux_schnell/332.png,57.810630798339844,0.6178320050239563,0.6179088950157166
Kolors/109.png,59.95035171508789,0.5978316068649292,0.5981026291847229
seed-xi/310.png,64.30203247070312,0.5694841146469116,0.5696637034416199
Kandinsky-3/117.png,64.0080795288086,0.5933805108070374,0.5937272310256958
sd3_5_large/1617.png,55.932987213134766,0.48237118124961853,0.4824585020542145
sdxl_base_1/1630.png,37.64484786987305,0.3435453772544861,0.3435939848423004
LWM/321.png,18.02461814880371,0.16093742847442627,0.1608349084854126
ELLA/467.png,52.900211334228516,0.48023521900177,0.4803825616836548
sd_v2-1/822.png,46.496063232421875,0.42718860507011414,0.4273334741592407
seed-xi/654.png,56.88605880737305,0.4612862169742584,0.4615856111049652
hart/357.png,65.54202270507812,0.5020485520362854,0.5025061964988708
playground/088.png,55.940162658691406,0.6341438889503479,0.6341920495033264
LLMGA/817.png,60.83476638793945,0.6383529901504517,0.638538122177124
LaVi-Bridge/1154.png,37.91307830810547,0.4888465702533722,0.4890344440937042
ELLA/1499.png,44.595436096191406,0.4241979420185089,0.4241330921649933
sdxl_base_1/1682.png,52.67550277709961,0.5492262840270996,0.5493846535682678
NOVA/422.png,46.55339050292969,0.5573431253433228,0.5573678612709045
EMU3/1797.png,51.77473449707031,0.5229365229606628,0.523242175579071
Kandinsky-3/727.png,61.29960632324219,0.5428895950317383,0.5434478521347046
sd3_5_large/1810.png,46.67416000366211,0.5654723048210144,0.565623939037323
LlamaGen_256/1920.png,34.405433654785156,0.23651409149169922,0.23624566197395325
PixArt-sigma/551.png,48.62776184082031,0.42307594418525696,0.4228109121322632
Kandinsky-3/2082.png,62.986488342285156,0.6433255076408386,0.6436567902565002
LaVi-Bridge/358.png,21.19301414489746,0.33118072152137756,0.331178218126297
Show-o/1798.png,49.829933166503906,0.49742114543914795,0.4973306357860565
seed-xi/776.png,51.658809661865234,0.6402547955513,0.6403757333755493
DALLE3/687.png,65.38996887207031,0.6164656281471252,0.6165874600410461
seed-xi/1310.png,49.994590759277344,0.5062552690505981,0.5064706206321716
Kandinsky-3/459.png,49.74556350708008,0.493181437253952,0.4932379126548767
Janus/573.png,43.75037384033203,0.48668476939201355,0.4869833290576935
omnigen/129.png,52.84751892089844,0.5718479752540588,0.5720106363296509
playground/082.png,61.01868438720703,0.6044088006019592,0.6045650839805603
vila-u/1623.png,31.46210289001465,0.32386839389801025,0.3239552676677704
NOVA/293.png,55.024749755859375,0.5990476608276367,0.5986799001693726
seed-xi/936.png,39.65376663208008,0.4839017987251282,0.4836307168006897
LaVi-Bridge/121.png,52.83383560180664,0.5779553055763245,0.5775713920593262
i-Code-V3/014.png,38.9971809387207,0.457649290561676,0.4572700560092926
Janus/2031.png,40.355289459228516,0.5225608348846436,0.5220159888267517
ELLA/1525.png,28.47418975830078,0.25615355372428894,0.2562182545661926
EMU3/1547.png,41.41340255737305,0.4572603106498718,0.456764817237854
Kandinsky-3/1959.png,45.661842346191406,0.37673255801200867,0.37633347511291504
Show-o/1216.png,56.87379837036133,0.5863612294197083,0.5860623717308044
omnigen/360.png,60.085716247558594,0.5975611805915833,0.5976040959358215
Infinity/388.png,60.873165130615234,0.6288815140724182,0.6285437941551208
seed-xi/945.png,37.09629821777344,0.37026941776275635,0.3701050579547882
sdxl_base_1/1223.png,49.1962890625,0.4258980453014374,0.42576995491981506
playground/1584.png,63.12953567504883,0.6148198843002319,0.6144112944602966
LWM/1560.png,15.953156471252441,0.129017174243927,0.12903425097465515
seed-xi/1873.png,61.76032638549805,0.5477127432823181,0.5473014116287231
ali_flux_schnell/451.png,64.42597961425781,0.5962679982185364,0.5962594747543335
sdxl_base_1/1202.png,40.31277847290039,0.36691826581954956,0.3668833374977112
Kolors/1290.png,64.30885314941406,0.6123470664024353,0.6125543117523193
Show-o/998.png,62.841285705566406,0.6653591990470886,0.6656668782234192
Infinity/1883.png,64.81624603271484,0.5995895266532898,0.5997818112373352
sdxl_base_1/1196.png,61.12422561645508,0.5806530714035034,0.5806745886802673
vila-u/798.png,31.216676712036133,0.3530392348766327,0.3533472716808319
Kandinsky-3/1973.png,69.07713317871094,0.5568317770957947,0.5570346713066101
NOVA/1402.png,50.71822738647461,0.45888739824295044,0.4589891731739044
seed-xi/420.png,36.39569854736328,0.43216177821159363,0.43210476636886597
LlamaGen_256/075.png,27.091552734375,0.33179453015327454,0.33183109760284424
sd_v2-1/528.png,49.07292175292969,0.48202642798423767,0.48207584023475647
DALLE3/424.png,57.10578155517578,0.6262338161468506,0.6263216137886047
LLMGA/2074.png,21.155622482299805,0.1493394672870636,0.14932551980018616
ali_flux_schnell/1247.png,66.68029022216797,0.6411046981811523,0.6413541436195374
LWM/037.png,44.566802978515625,0.355296790599823,0.3553890883922577
sd_v2-1/910.png,53.323402404785156,0.5363212823867798,0.5363229513168335
LWM/143.png,27.32451057434082,0.29918941855430603,0.29917436838150024
Kolors/2079.png,57.900325775146484,0.6299618482589722,0.630016028881073
NOVA/073.png,50.02592849731445,0.5677127242088318,0.5676266551017761
Kolors/666.png,65.15062713623047,0.6986255049705505,0.698616087436676
LlamaGen_256/096.png,37.62980270385742,0.34229227900505066,0.34235379099845886
sdxl_base_1/307.png,38.71726608276367,0.5180485844612122,0.5179517865180969
Kolors/1972.png,62.400856018066406,0.6205354928970337,0.6206416487693787
hart/1910.png,50.465641021728516,0.5726670026779175,0.5727577805519104
LlamaGen_256/2000.png,28.203977584838867,0.25880369544029236,0.258953332901001
Kolors/1816.png,64.37445068359375,0.6551820635795593,0.6552171111106873
NOVA/431.png,45.5523796081543,0.5448141098022461,0.5447611808776855
seed-xi/1084.png,56.90502166748047,0.5309587121009827,0.5309929251670837
Janus/1172.png,29.335712432861328,0.2864575982093811,0.2869633734226227
Kandinsky-3/1686.png,45.83830261230469,0.5945441126823425,0.5944191217422485
LWM/023.png,48.860992431640625,0.4254089891910553,0.42570728063583374
NOVA/549.png,51.473270416259766,0.5553634166717529,0.5550112128257751
PixArt-sigma/1134.png,66.14662170410156,0.7001492381095886,0.7000200152397156
LaVi-Bridge/1221.png,58.00766372680664,0.5968407392501831,0.5969226956367493
hart/797.png,60.8564567565918,0.6404268741607666,0.6404054760932922
sd_v2-1/907.png,46.60948181152344,0.4875677824020386,0.4871861934661865
sd3_5_large/783.png,62.310420989990234,0.5672007203102112,0.5670441389083862
LLMGA/1607.png,53.8939094543457,0.4176129400730133,0.41758549213409424
Show-o/896.png,43.475894927978516,0.4300448000431061,0.42972221970558167
hart/749.png,47.75630187988281,0.41197875142097473,0.4117349684238434
vila-u/1398.png,25.962934494018555,0.33723464608192444,0.33718764781951904
hart/631.png,52.35154724121094,0.4650614559650421,0.4647727310657501
sd3_5_large/933.png,67.11901092529297,0.5973964333534241,0.5972808599472046
Kolors/1604.png,55.015106201171875,0.6115423440933228,0.6116361021995544
vila-u/445.png,40.6037483215332,0.33163464069366455,0.3315619230270386
NOVA/424.png,52.8891716003418,0.5815797448158264,0.5812792181968689
PixArt-sigma/1964.png,49.61438751220703,0.49638602137565613,0.49591952562332153
Kolors/972.png,57.709190368652344,0.5810027718544006,0.580742597579956
Show-o/1452.png,52.129913330078125,0.5619520545005798,0.5620139837265015
omnigen/284.png,62.141021728515625,0.6699919104576111,0.669899046421051
Kolors/203.png,71.30477142333984,0.6735203862190247,0.6732884049415588
Infinity/273.png,63.17135238647461,0.6524402499198914,0.6524726152420044
Janus/1356.png,31.546165466308594,0.31731805205345154,0.31750258803367615
EMU3/1659.png,62.19864273071289,0.618127167224884,0.6181161999702454
Infinity/088.png,66.18284606933594,0.6070484519004822,0.6069031357765198
i-Code-V3/370.png,39.65268325805664,0.43060728907585144,0.4309079945087433
PixArt-sigma/597.png,68.87395477294922,0.69282466173172,0.6927575469017029
sd_v2-1/1238.png,39.680511474609375,0.558156430721283,0.5580906271934509
LWM/645.png,26.074174880981445,0.23581582307815552,0.2360299527645111
Show-o/1295.png,31.63408660888672,0.44691768288612366,0.4469888508319855
Kolors/1877.png,68.74887084960938,0.561431884765625,0.5613625049591064
LWM/183.png,30.66055679321289,0.40221425890922546,0.40260010957717896
ELLA/097.png,42.48828125,0.40835830569267273,0.4087389409542084
i-Code-V3/2016.png,24.084251403808594,0.2766489088535309,0.2762969732284546
i-Code-V3/1082.png,35.312782287597656,0.4057398736476898,0.40531083941459656
omnigen/1810.png,63.00046157836914,0.5834950804710388,0.583583652973175
NOVA/335.png,57.83268737792969,0.5595276951789856,0.5595030784606934
omnigen/793.png,51.36626052856445,0.574977695941925,0.5750157237052917
Kolors/919.png,65.07717895507812,0.6296907663345337,0.629800021648407
ali_flux_schnell/1298.png,58.10829162597656,0.6344011425971985,0.6341469287872314
seed-xi/342.png,61.25275421142578,0.5948150753974915,0.5948452353477478
sd_v2-1/187.png,62.37443161010742,0.5559408068656921,0.5560787916183472
EMU3/1823.png,62.90696716308594,0.5956479907035828,0.5956827402114868
PixArt-sigma/941.png,56.806182861328125,0.5765878558158875,0.5764694809913635
Kolors/237.png,60.154258728027344,0.5954074859619141,0.595599353313446
omnigen/368.png,62.35331344604492,0.5547075867652893,0.5545785427093506
PixArt-sigma/912.png,58.84150695800781,0.6159328818321228,0.6159074902534485
LaVi-Bridge/257.png,39.40614318847656,0.41956958174705505,0.4192350208759308
Janus/519.png,40.54973220825195,0.3270307779312134,0.32655200362205505
PixArt-sigma/2070.png,66.1038818359375,0.6206644773483276,0.6208118200302124
Kandinsky-3/1377.png,51.39937973022461,0.4737597703933716,0.47399547696113586
vila-u/907.png,27.40511131286621,0.26055625081062317,0.26082873344421387
Kandinsky-3/696.png,61.2941780090332,0.6219961047172546,0.6221603155136108
PixArt-sigma/099.png,54.629417419433594,0.5540987849235535,0.5542985796928406
omnigen/1066.png,47.706478118896484,0.491079181432724,0.49139469861984253
omnigen/645.png,52.71026611328125,0.547817587852478,0.5477770566940308
LaVi-Bridge/1398.png,43.91077423095703,0.47475916147232056,0.47523370385169983
i-Code-V3/1881.png,39.39704132080078,0.4146086573600769,0.4148384630680084
vila-u/1309.png,33.50136947631836,0.36368218064308167,0.36385178565979004
Kandinsky-3/1767.png,58.6366081237793,0.5372690558433533,0.5374335050582886
seed-xi/547.png,41.77107238769531,0.4767763614654541,0.4769401252269745
Janus/698.png,29.164196014404297,0.43615591526031494,0.4363016188144684
ali_flux_schnell/033.png,56.01955795288086,0.6313501000404358,0.6315871477127075
NOVA/1365.png,40.44486618041992,0.47665393352508545,0.4769594967365265
Infinity/1060.png,69.1966552734375,0.7125621438026428,0.7127099633216858
LWM/608.png,41.39264678955078,0.3075816035270691,0.30734407901763916
EMU3/1826.png,66.53289794921875,0.6005269289016724,0.6006487011909485
LWM/1695.png,15.953156471252441,0.12995100021362305,0.13007429242134094
ali_flux_schnell/1481.png,59.15169143676758,0.5891150236129761,0.5893752574920654
Kolors/1599.png,64.46923828125,0.5927765369415283,0.5931694507598877
omnigen/1301.png,59.164833068847656,0.6000513434410095,0.6005006432533264
Infinity/389.png,40.404388427734375,0.5390474200248718,0.5393616557121277
seed-xi/1064.png,54.57099914550781,0.5402988791465759,0.5400940179824829
Infinity/1215.png,61.054100036621094,0.6202532052993774,0.620482325553894
sd3_5_large/927.png,68.87767028808594,0.6115808486938477,0.6119183897972107
ELLA/2059.png,53.71665573120117,0.4846362769603729,0.48440229892730713
playground/584.png,69.12299346923828,0.6204718947410583,0.6207078099250793
EMU3/228.png,53.731719970703125,0.5699262619018555,0.5701318383216858
NOVA/845.png,65.18301391601562,0.6133419871330261,0.6133705973625183
Infinity/1157.png,66.07483673095703,0.6583213210105896,0.6586700677871704
sd3_5_large/236.png,52.20925521850586,0.5724205374717712,0.572663426399231
sd_v2-1/1362.png,44.874698638916016,0.49674755334854126,0.4966302216053009
DALLE3/2043.png,59.847557067871094,0.5772430896759033,0.5773424506187439
PixArt-sigma/488.png,49.199684143066406,0.48410868644714355,0.48446911573410034
sdxl_base_1/1522.png,50.8453483581543,0.5015618205070496,0.5016177892684937
sd3_5_large/1047.png,68.17244720458984,0.7231871485710144,0.7234414219856262
