image_name,gt_score,pred_baseline,pred_tta
DALLE2_0010.png,0.8019687,0.44925076,0.4490228
DALLE2_0021.png,0.45507222,0.26722205,0.25085095
DALLE2_0028.png,0.8121047,0.4161064,0.4142184
DALLE2_0044.png,0.71979874,0.46930048,0.46977198
DALLE2_0046.png,0.6777722,0.33621097,0.33478624
DALLE2_0068.png,0.85582197,0.53093094,0.5378466
DALLE2_0071.png,0.696498,0.4803072,0.4933405
DALLE2_0077.png,0.732579,0.3861839,0.38298753
DALLE2_0078.png,0.70589805,0.42042962,0.42201766
DALLE2_0090.png,0.7513802,0.5743701,0.579594
DALLE2_0096.png,0.8426339,0.49408188,0.4969181
DALLE2_0104.png,0.628363,0.32942078,0.33034948
DALLE2_0109.png,0.7522871,0.46376744,0.46266228
DALLE2_0116.png,0.74216217,0.38855347,0.37674385
DALLE2_0120.png,0.77533,0.3779538,0.37137997
DALLE2_0133.png,0.87943816,0.54982585,0.55802906
DALLE2_0135.png,0.51376426,0.29522032,0.2900819
DALLE2_0137.png,0.7449028,0.45370653,0.45650855
DALLE2_0139.png,0.73592967,0.34392798,0.34033513
DALLE2_0141.png,0.77081704,0.38487446,0.39006698
DALLE2_0158.png,0.85823613,0.44932798,0.45302013
DALLE2_0159.png,0.65155876,0.27362004,0.27623326
DALLE2_0174.png,0.46121487,0.28142384,0.26861984
DALLE2_0177.png,0.8245443,0.34579587,0.33865586
DALLE2_0184.png,0.71886957,0.3624026,0.35504904
DALLE2_0196.png,0.6062315,0.33016416,0.32296816
DALLE2_0205.png,0.79582584,0.47802448,0.4774394
DALLE2_0206.png,0.6199687,0.3128705,0.29601422
DALLE2_0209.png,0.66719747,0.4003581,0.40346563
DALLE2_0213.png,0.72571,0.51364535,0.51531285
DALLE2_0219.png,0.5606684,0.41049626,0.40991405
DALLE2_0221.png,0.67129254,0.44544563,0.44019488
DALLE2_0226.png,0.70491,0.38345668,0.38158768
DALLE2_0235.png,0.7553236,0.4730998,0.4719135
DALLE2_0242.png,0.7746543,0.40400967,0.40216926
DALLE2_0243.png,0.794086,0.46959832,0.45679522
DALLE2_0250.png,0.80154604,0.5192638,0.5171426
DALLE2_0287.png,0.6909973,0.42997274,0.4209744
DALLE2_0291.png,0.91802627,0.48882294,0.49800822
DALLE2_0294.png,0.75713146,0.46752265,0.45556864
DALLE2_0303.png,0.82667464,0.44323918,0.43627504
DALLE2_0307.png,0.64096117,0.37081787,0.36431408
DALLE2_0312.png,0.71126467,0.30386364,0.2694685
DALLE2_0318.png,0.71352774,0.3412341,0.32897833
DALLE2_0323.png,0.7393298,0.45363286,0.4387943
DALLE2_0334.png,0.67176265,0.3332229,0.29220814
DALLE2_0336.png,0.7374977,0.43106654,0.4182224
DALLE2_0338.png,0.7686337,0.4296125,0.41373727
DALLE2_0340.png,0.7771292,0.46313867,0.46121335
DALLE2_0341.png,0.66493666,0.31270295,0.30204397
DALLE2_0358.png,0.81366163,0.3998488,0.39296713
DALLE2_0371.png,0.74415773,0.44133556,0.440312
DALLE2_0372.png,0.69152176,0.45294985,0.45130125
DALLE2_0373.png,0.8588588,0.5307264,0.5298546
DALLE2_0377.png,0.7583468,0.25928473,0.24947411
DALLE2_0381.png,0.8648264,0.47750887,0.48364955
DALLE2_0386.png,0.58559537,0.44909376,0.4330618
DALLE2_0390.png,0.595419,0.3616984,0.35122508
DALLE2_0391.png,0.73013616,0.38812372,0.37340418
DALLE2_0394.png,0.8044726,0.41263327,0.40457588
DALLE2_0401.png,0.6919372,0.48625925,0.47375438
DALLE2_0411.png,0.81847084,0.37238148,0.3746593
DALLE2_0414.png,0.6937063,0.3186601,0.29944152
DALLE2_0416.png,0.7723509,0.43114802,0.40826526
DALLE2_0419.png,0.69210255,0.48158097,0.48673567
DALLE2_0421.png,0.78746,0.4581515,0.4564519
DALLE2_0427.png,0.7111682,0.2662625,0.26175192
DALLE2_0431.png,0.63328695,0.42071387,0.42053092
DALLE2_0434.png,0.74512994,0.43647018,0.43530348
DALLE2_0437.png,0.70552075,0.37253162,0.37372035
DALLE2_0443.png,0.7913698,0.50098324,0.4796747
DALLE2_0445.png,0.6389813,0.39400646,0.39404866
DALLE2_0447.png,0.5511431,0.37020063,0.3636811
DALLE2_0457.png,0.68781304,0.42260087,0.41587004
DALLE2_0460.png,0.76318467,0.33618173,0.31541613
DALLE2_0463.png,0.7063656,0.44055188,0.42406452
DALLE2_0465.png,0.81776357,0.5322082,0.52080554
DALLE2_0473.png,0.6384285,0.25001374,0.22663382
DALLE2_0474.png,0.8116596,0.5111252,0.51164573
DALLE2_0475.png,0.6562227,0.42057052,0.41615817
DALLE2_0499.png,0.87310266,0.5557953,0.5539745
DALLE3_0010.png,0.94185096,0.5559074,0.55536526
DALLE3_0018.png,0.8415229,0.42227873,0.42344645
DALLE3_0022.png,0.9307251,0.58365154,0.5795525
DALLE3_0059.png,0.8923211,0.5406491,0.53414035
DALLE3_0067.png,0.9618107,0.53012717,0.5221185
DALLE3_0068.png,0.9758588,0.5421774,0.5354398
DALLE3_0069.png,0.92884296,0.5822854,0.567426
DALLE3_0070.png,0.8720601,0.5752925,0.57945424
DALLE3_0080.png,0.94434655,0.6080053,0.60969895
DALLE3_0085.png,0.933369,0.56272584,0.56019557
DALLE3_0092.png,0.79055065,0.4339206,0.42895707
DALLE3_0100.png,0.92108214,0.585593,0.588095
DALLE3_0105.png,0.95598745,0.5479924,0.5512572
DALLE3_0121.png,0.73491687,0.44874862,0.42973834
DALLE3_0126.png,0.921237,0.59784925,0.605411
DALLE3_0142.png,0.8867833,0.49066624,0.45965785
DALLE3_0158.png,0.9360255,0.61842376,0.6228704
DALLE3_0161.png,0.9294494,0.52799886,0.524552
DALLE3_0162.png,0.9488111,0.58590645,0.59504575
DALLE3_0168.png,0.9320228,0.58573294,0.5816127
DALLE3_0177.png,0.76616126,0.40258217,0.39387417
DALLE3_0181.png,0.903664,0.5367263,0.5329465
DALLE3_0189.png,0.87280494,0.5732874,0.5680668
DALLE3_0195.png,0.7871958,0.5417387,0.53652686
DALLE3_0201.png,0.83015233,0.4808873,0.47513232
DALLE3_0208.png,0.92417383,0.6848076,0.67734665
DALLE3_0212.png,0.8506691,0.5701496,0.5635119
DALLE3_0214.png,0.93716496,0.60197234,0.6015526
DALLE3_0220.png,0.9382209,0.54702795,0.5401982
DALLE3_0224.png,0.8370858,0.54031855,0.5317925
DALLE3_0254.png,0.8790406,0.56187576,0.55271786
DALLE3_0258.png,0.92458194,0.58526224,0.58410656
DALLE3_0260.png,0.93079805,0.5864337,0.60502976
DALLE3_0266.png,0.8901459,0.64591366,0.6436251
DALLE3_0274.png,0.881095,0.4434522,0.44117534
DALLE3_0280.png,0.88108087,0.5176302,0.51495224
DALLE3_0284.png,0.8901537,0.4743773,0.46368596
DALLE3_0298.png,0.94943863,0.53747517,0.5376205
DALLE3_0302.png,0.98325646,0.5656982,0.57457376
DALLE3_0305.png,0.90030575,0.5522035,0.5610215
DALLE3_0310.png,0.9347487,0.5969233,0.59577024
DALLE3_0315.png,0.902261,0.44905826,0.44724885
DALLE3_0327.png,0.9367662,0.6133158,0.6159262
DALLE3_0329.png,0.93978065,0.6102765,0.6080099
DALLE3_0331.png,0.90943193,0.63528335,0.63689893
DALLE3_0334.png,0.9389745,0.54864734,0.54806143
DALLE3_0339.png,0.93222326,0.5038428,0.5047048
DALLE3_0344.png,0.8352076,0.44255617,0.42886567
DALLE3_0348.png,0.84912217,0.45708776,0.4348993
DALLE3_0350.png,0.9063009,0.51246417,0.49297065
DALLE3_0363.png,0.90635455,0.45789695,0.44798473
DALLE3_0372.png,0.90818936,0.6243311,0.61612284
DALLE3_0380.png,0.8757343,0.49213728,0.47807178
DALLE3_0395.png,0.8488811,0.47533655,0.46956706
DALLE3_0397.png,0.86597735,0.4841852,0.4773698
DALLE3_0400.png,0.91369075,0.5693326,0.5726114
DALLE3_0406.png,0.8550158,0.49384096,0.5002758
DALLE3_0409.png,0.9283015,0.5653263,0.56923425
DALLE3_0412.png,0.92503536,0.5014361,0.50617677
DALLE3_0415.png,0.9182831,0.4798822,0.47921982
DALLE3_0417.png,0.94497323,0.58337796,0.5971722
DALLE3_0420.png,0.9021081,0.5739041,0.5915588
DALLE3_0424.png,0.87892646,0.41365582,0.417204
DALLE3_0425.png,0.9674788,0.5633627,0.56651455
DALLE3_0447.png,0.9018293,0.6056133,0.60491186
DALLE3_0465.png,0.94669795,0.5213048,0.52301055
DALLE3_0467.png,0.82800305,0.5884797,0.5899324
DALLE3_0473.png,0.86093146,0.52625585,0.5275637
DALLE3_0474.png,0.92028844,0.6264389,0.63539994
DALLE3_0483.png,0.8574523,0.64487725,0.6481542
DALLE3_0487.png,0.89052564,0.5079814,0.5110635
DALLE3_0490.png,0.8728627,0.52539515,0.5176249
Dream_0005.png,0.85255283,0.55142,0.5533313
Dream_0010.png,0.6873563,0.34131435,0.3421179
Dream_0013.png,0.45061308,0.44939974,0.45653877
Dream_0015.png,0.78693956,0.3893542,0.39526284
Dream_0022.png,0.67892367,0.382964,0.35784152
Dream_0040.png,0.6915198,0.38296637,0.37364128
Dream_0042.png,0.79765254,0.39917597,0.39790246
Dream_0062.png,0.7789101,0.5885822,0.6009634
Dream_0068.png,0.67072797,0.30115506,0.2899967
Dream_0072.png,0.7976491,0.5326578,0.56656164
Dream_0073.png,0.84903,0.4918369,0.5017961
Dream_0086.png,0.87110555,0.47397003,0.4819297
Dream_0087.png,0.80123836,0.4733806,0.4830571
Dream_0092.png,0.6599109,0.36033437,0.37343642
Dream_0100.png,0.78019017,0.40422663,0.4149529
Dream_0104.png,0.8546769,0.608342,0.60358423
Dream_0112.png,0.8039171,0.4580662,0.44637498
Dream_0118.png,0.7591118,0.34320626,0.32546768
Dream_0124.png,0.74854267,0.45632213,0.4408604
Dream_0125.png,0.77065784,0.46809915,0.459062
Dream_0126.png,0.7270304,0.47867993,0.4697133
Dream_0130.png,0.62537366,0.32013223,0.32915223
Dream_0136.png,0.8185551,0.56923455,0.55839765
Dream_0140.png,0.5956475,0.4008222,0.41803387
Dream_0143.png,0.66192013,0.34776774,0.3470279
Dream_0152.png,0.82706606,0.2933885,0.28835875
Dream_0157.png,0.7255598,0.37605807,0.3887638
Dream_0163.png,0.68161166,0.33347842,0.31889305
Dream_0171.png,0.60593796,0.45012012,0.44618335
Dream_0172.png,0.81951535,0.59230095,0.5911816
Dream_0184.png,0.74614275,0.5851566,0.59065795
Dream_0190.png,0.49618226,0.26264298,0.25315377
Dream_0202.png,0.7579334,0.36191937,0.3641659
Dream_0212.png,0.76028275,0.3625129,0.3614051
Dream_0232.png,0.86308223,0.57101667,0.569986
Dream_0235.png,0.7805099,0.46642688,0.46407345
Dream_0237.png,0.7868762,0.42142636,0.4273297
Dream_0256.png,0.5197358,0.23665488,0.23382315
Dream_0293.png,0.7775016,0.3597752,0.35399327
Dream_0297.png,0.8096438,0.41943508,0.4229075
Dream_0305.png,0.8435922,0.59473723,0.5749882
Dream_0310.png,0.686347,0.34927592,0.34748557
Dream_0327.png,0.7190284,0.51984197,0.5152102
Dream_0348.png,0.72327644,0.3495684,0.34696707
Dream_0350.png,0.7807427,0.50194716,0.49684274
Dream_0386.png,0.7427715,0.41496038,0.4022424
Dream_0402.png,0.7193578,0.4902245,0.49220034
Dream_0403.png,0.71199363,0.53229254,0.515086
Dream_0404.png,0.56190896,0.30896917,0.31171
Dream_0413.png,0.5811868,0.32746062,0.32759583
Dream_0426.png,0.8566437,0.4466522,0.4488211
Dream_0429.png,0.6013635,0.3005612,0.29697827
Dream_0433.png,0.53655934,0.31046557,0.30496094
Dream_0437.png,0.75117,0.4221703,0.44088972
Dream_0440.png,0.7979985,0.5349322,0.5292221
Dream_0465.png,0.6756614,0.3521506,0.34573078
Dream_0466.png,0.8113437,0.41209868,0.41473565
Dream_0470.png,0.7247261,0.38534716,0.38680425
Dream_0471.png,0.7676658,0.40705997,0.4082801
Dream_0473.png,0.86407167,0.59111476,0.5930979
Dream_0482.png,0.87631816,0.55814135,0.569606
Dream_0483.png,0.7094615,0.4123975,0.42031705
Dream_0484.png,0.6148426,0.21885905,0.2113109
Dream_0485.png,0.7819803,0.49461174,0.48288998
Dream_0507.png,0.83466387,0.4710626,0.46788552
Dream_0511.png,0.8663973,0.47221574,0.46465382
Dream_0514.png,0.70182,0.35628626,0.3599169
Dream_0528.png,0.72549856,0.46410242,0.4613886
Dream_0530.png,0.62159026,0.320954,0.31427833
Dream_0534.png,0.7755818,0.49644694,0.48689878
Dream_0536.png,0.8196885,0.5505066,0.5310512
Dream_0537.png,0.75485253,0.39314133,0.39727888
Dream_0541.png,0.561299,0.3567546,0.33503392
Dream_0550.png,0.64817125,0.32994485,0.30020857
Dream_0560.png,0.79335284,0.5444322,0.54989487
Dream_0562.png,0.7600936,0.3860455,0.37877592
Dream_0569.png,0.7959705,0.3792478,0.3715275
Dream_0572.png,0.54250246,0.22255498,0.21638939
Dream_0573.png,0.68676054,0.35689425,0.34832457
Dream_0587.png,0.81886846,0.4859304,0.48396316
Dream_0621.png,0.86880195,0.55379623,0.55594534
Dream_0626.png,0.86667943,0.5647631,0.55555516
Dream_0629.png,0.6404784,0.35327244,0.3514925
Dream_0638.png,0.8433853,0.52266854,0.520381
Dream_0641.png,0.76102287,0.5382741,0.5371247
Dream_0643.png,0.57063735,0.2873803,0.28756812
Dream_0652.png,0.78438747,0.41303286,0.41528
Dream_0662.png,0.7448221,0.46797124,0.46415058
Dream_0663.png,0.9331983,0.5742578,0.5644893
Dream_0685.png,0.73425466,0.4744508,0.46337897
Dream_0687.png,0.7054457,0.33911732,0.31574622
Dream_0692.png,0.7452115,0.44768408,0.4416276
Dream_0694.png,0.7858276,0.48497415,0.48417863
Dream_0703.png,0.6523362,0.3574799,0.3476142
Dream_0707.png,0.74679166,0.38226286,0.3832547
Dream_0709.png,0.7744857,0.4538789,0.4468744
Dream_0712.png,0.6835349,0.4292752,0.426847
Dream_0713.png,0.69744796,0.3573159,0.35546082
Dream_0720.png,0.7821582,0.39294392,0.38617885
Dream_0722.png,0.8148768,0.46125513,0.44768602
Dream_0728.png,0.8609852,0.4999772,0.50421494
Dream_0730.png,0.71877754,0.48358864,0.47187895
Dream_0740.png,0.66939795,0.31104404,0.31580767
Dream_0746.png,0.7837406,0.5407228,0.53959984
Dream_0748.png,0.56448627,0.28181565,0.27204403
Dream_0751.png,0.77051127,0.39390996,0.3936471
Dream_0754.png,0.7499118,0.4305589,0.41956863
Dream_0756.png,0.8278467,0.44028214,0.4341509
Dream_0758.png,0.58779675,0.20362529,0.19580907
Dream_0765.png,0.7761847,0.35440496,0.35060686
Dream_0766.png,0.81442356,0.5601421,0.56147546
Dream_0773.png,0.7078196,0.43982115,0.42490953
Dream_0778.png,0.64665973,0.3603039,0.34987265
Dream_0782.png,0.8822026,0.5244412,0.5163308
Dream_0788.png,0.6543835,0.3452868,0.3066233
Dream_0792.png,0.740542,0.4896875,0.48410943
Dream_0806.png,0.532431,0.3883064,0.38733473
Dream_0808.png,0.7810618,0.5153072,0.52181715
