split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.44836264848709106
test,10020766793.jpg,,,81.5062484741211,0.612173855304718
test,10020891105.jpg,,,56.829742431640625,0.43697986006736755
test,10022757465.jpg,,,71.01548767089844,0.5507486462593079
test,10039534103.jpg,,,76.07499694824219,0.5165331959724426
test,10050349236.jpg,,,30.941810607910156,0.37101683020591736
test,10086300493.jpg,,,68.3026351928711,0.48665958642959595
test,10093057603.jpg,,,63.495574951171875,0.5138283967971802
test,10113730664.jpg,,,68.8125,0.5251663327217102
test,10126177964.jpg,,,70.90789794921875,0.5084576606750488
test,10154367094.jpg,,,74.11206817626953,0.5415753722190857
test,10154991453.jpg,,,74.18548583984375,0.562713086605072
test,10169304416.jpg,,,80.8716812133789,0.588099479675293
test,10173544123.jpg,,,65.10555267333984,0.5248149633407593
test,10178183416.jpg,,,75.68421173095703,0.6224101185798645
test,10186832194.jpg,,,57.58185958862305,0.5778748393058777
test,10187102065.jpg,,,38.71428680419922,0.4135892689228058
test,10187522803.jpg,,,68.46017456054688,0.568836510181427
test,10206674394.jpg,,,79.11009216308594,0.5856398344039917
test,10209917915.jpg,,,46.90972137451172,0.4671943485736847
test,10226524916.jpg,,,20.62162208557129,0.24703791737556458
test,10246318724.jpg,,,74.35810852050781,0.5695711970329285
test,10273804555.jpg,,,68.3026351928711,0.5459141731262207
test,10279904885.jpg,,,44.04009246826172,0.5113604664802551
test,1029470257.jpg,,,43.096153259277344,0.3490380346775055
test,10299438733.jpg,,,55.268348693847656,0.4811699390411377
test,10319186405.jpg,,,55.554054260253906,0.5054609179496765
test,10330831494.jpg,,,48.532108306884766,0.33042487502098083
test,10335072144.jpg,,,62.16105651855469,0.49273669719696045
test,10342569703.jpg,,,38.60810852050781,0.5339246392250061
test,10349956885.jpg,,,69.75,0.5128323435783386
test,10350497833.jpg,,,58.26059341430664,0.5695820450782776
test,10351189716.jpg,,,61.01874923706055,0.5266477465629578
test,10362672006.jpg,,,75.81896209716797,0.5450602173805237
test,10366373284.jpg,,,75.45454406738281,0.4398176670074463
test,10397166423.jpg,,,73.93584442138672,0.612076461315155
test,10458703674.jpg,,,38.161502838134766,0.4094081521034241
