split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.4466601312160492
test,10020766793.jpg,,,81.5062484741211,0.6181433796882629
test,10020891105.jpg,,,56.829742431640625,0.4273791015148163
test,10022757465.jpg,,,71.01548767089844,0.554943323135376
test,10039534103.jpg,,,76.07499694824219,0.5145803093910217
test,10050349236.jpg,,,30.941810607910156,0.3562052249908447
test,10086300493.jpg,,,68.3026351928711,0.48678475618362427
test,10093057603.jpg,,,63.495574951171875,0.5141527652740479
test,10113730664.jpg,,,68.8125,0.530339777469635
test,10126177964.jpg,,,70.90789794921875,0.5110551118850708
test,10154367094.jpg,,,74.11206817626953,0.548618495464325
test,10154991453.jpg,,,74.18548583984375,0.5664644837379456
test,10169304416.jpg,,,80.8716812133789,0.5947884917259216
test,10173544123.jpg,,,65.10555267333984,0.5241854190826416
test,10178183416.jpg,,,75.68421173095703,0.6304996609687805
test,10186832194.jpg,,,57.58185958862305,0.582298994064331
test,10187102065.jpg,,,38.71428680419922,0.3894248306751251
test,10187522803.jpg,,,68.46017456054688,0.5699132680892944
test,10206674394.jpg,,,79.11009216308594,0.5899829864501953
test,10209917915.jpg,,,46.90972137451172,0.45843252539634705
test,10226524916.jpg,,,20.62162208557129,0.22960108518600464
test,10246318724.jpg,,,74.35810852050781,0.5704674124717712
test,10273804555.jpg,,,68.3026351928711,0.5397964715957642
test,10279904885.jpg,,,44.04009246826172,0.5041135549545288
test,1029470257.jpg,,,43.096153259277344,0.32884088158607483
test,10299438733.jpg,,,55.268348693847656,0.4706530272960663
test,10319186405.jpg,,,55.554054260253906,0.49606841802597046
test,10330831494.jpg,,,48.532108306884766,0.3084288537502289
test,10335072144.jpg,,,62.16105651855469,0.4856829047203064
test,10342569703.jpg,,,38.60810852050781,0.5324626564979553
test,10349956885.jpg,,,69.75,0.5051182508468628
test,10350497833.jpg,,,58.26059341430664,0.5688376426696777
test,10351189716.jpg,,,61.01874923706055,0.5198975801467896
test,10362672006.jpg,,,75.81896209716797,0.5367474555969238
test,10366373284.jpg,,,75.45454406738281,0.4171418845653534
test,10397166423.jpg,,,73.93584442138672,0.6095612049102783
test,10458703674.jpg,,,38.161502838134766,0.38907235860824585
