split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.44836655259132385
test,10020766793.jpg,,,81.5062484741211,0.612191379070282
test,10020891105.jpg,,,56.829742431640625,0.4370294213294983
test,10022757465.jpg,,,71.01548767089844,0.5507692694664001
test,10039534103.jpg,,,76.07499694824219,0.5165272355079651
test,10050349236.jpg,,,30.941810607910156,0.3710366189479828
test,10086300493.jpg,,,68.3026351928711,0.48666325211524963
test,10093057603.jpg,,,63.495574951171875,0.5138412117958069
test,10113730664.jpg,,,68.8125,0.52521151304245
test,10126177964.jpg,,,70.90789794921875,0.5084846615791321
test,10154367094.jpg,,,74.11206817626953,0.5416079759597778
test,10154991453.jpg,,,74.18548583984375,0.5627403855323792
test,10169304416.jpg,,,80.8716812133789,0.5881375670433044
test,10173544123.jpg,,,65.10555267333984,0.5248192548751831
test,10178183416.jpg,,,75.68421173095703,0.622430145740509
test,10186832194.jpg,,,57.58185958862305,0.5778930187225342
test,10187102065.jpg,,,38.71428680419922,0.41354456543922424
test,10187522803.jpg,,,68.46017456054688,0.5688278079032898
test,10206674394.jpg,,,79.11009216308594,0.5856484174728394
test,10209917915.jpg,,,46.90972137451172,0.46717825531959534
test,10226524916.jpg,,,20.62162208557129,0.24700060486793518
test,10246318724.jpg,,,74.35810852050781,0.5696027874946594
test,10273804555.jpg,,,68.3026351928711,0.5459279417991638
test,10279904885.jpg,,,44.04009246826172,0.511357307434082
test,1029470257.jpg,,,43.096153259277344,0.34903985261917114
test,10299438733.jpg,,,55.268348693847656,0.4811617136001587
test,10319186405.jpg,,,55.554054260253906,0.5054539442062378
test,10330831494.jpg,,,48.532108306884766,0.3304223418235779
test,10335072144.jpg,,,62.16105651855469,0.4927333891391754
test,10342569703.jpg,,,38.60810852050781,0.5339229702949524
test,10349956885.jpg,,,69.75,0.5128265023231506
test,10350497833.jpg,,,58.26059341430664,0.5695945620536804
test,10351189716.jpg,,,61.01874923706055,0.5266600251197815
test,10362672006.jpg,,,75.81896209716797,0.5450742840766907
test,10366373284.jpg,,,75.45454406738281,0.4398614764213562
test,10397166423.jpg,,,73.93584442138672,0.6121010780334473
test,10458703674.jpg,,,38.161502838134766,0.40940794348716736
test,10468110795.jpg,,,61.47544479370117,0.4714478850364685
test,10469774844.jpg,,,59.60344696044922,0.4549712836742401
test,10474002734.jpg,,,80.77455139160156,0.5819122195243835
test,10486107003.jpg,,,67.99305725097656,0.4798429310321808
test,10491423125.jpg,,,72.5,0.5530118942260742
test,10520192995.jpg,,,55.16304397583008,0.46736079454421997
test,10526881085.jpg,,,44.45981979370117,0.3973923921585083
test,10536668436.jpg,,,36.54323196411133,0.45380863547325134
test,10539008983.jpg,,,71.01548767089844,0.5305567383766174
test,105620456.jpg,,,55.86249923706055,0.49317190051078796
test,10567114974.jpg,,,64.84782409667969,0.5355719923973083
test,10582113466.jpg,,,58.16071319580078,0.4963739812374115
test,10603218265.jpg,,,71.86161041259766,0.5882025361061096
test,10625988224.jpg,,,66.8443374633789,0.5399571061134338
test,1063351510.jpg,,,47.11538314819336,0.46706423163414
test,10633933603.jpg,,,58.88983154296875,0.5816332101821899
test,10644234544.jpg,,,54.7289924621582,0.44369813799858093
test,106652866.jpg,,,49.04411697387695,0.5120896100997925
test,1067765170.jpg,,,51.17499923706055,0.4410386085510254
test,10678350303.jpg,,,66.78663635253906,0.4927477538585663
test,10680715605.jpg,,,37.29999923706055,0.2828439474105835
test,10680932454.jpg,,,51.39374923706055,0.3446890413761139
test,10689376076.jpg,,,59.23940658569336,0.5414080023765564
test,10714662986.jpg,,,80.6551742553711,0.5217922329902649
test,10715577856.jpg,,,45.213592529296875,0.43175241351127625
test,10721124556.jpg,,,58.45796585083008,0.3806910216808319
test,10740727595.jpg,,,72.9124984741211,0.45501014590263367
test,10762659033.jpg,,,42.25,0.3819023370742798
test,10767441335.jpg,,,74.20945739746094,0.5961652398109436
test,10770700455.jpg,,,60.743751525878906,0.4366518259048462
test,10773126784.jpg,,,78.4749984741211,0.5492725968360901
test,10776111906.jpg,,,73.9749984741211,0.48903921246528625
test,10791502435.jpg,,,70.81302642822266,0.6808957457542419
test,10813730303.jpg,,,40.081729888916016,0.3857139050960541
test,10836905604.jpg,,,75.99324035644531,0.5799135565757751
test,1084984228.jpg,,,34.831932067871094,0.4562012553215027
test,10861031374.jpg,,,64.67500305175781,0.5199286341667175
test,10865798996.jpg,,,76.47222137451172,0.427926629781723
test,10866463396.jpg,,,69.10294342041016,0.4768081605434418
test,10880314705.jpg,,,77.42105102539062,0.464497834444046
test,10911046243.jpg,,,76.23394775390625,0.4609091877937317
test,10912602716.jpg,,,74.95108795166016,0.6412508487701416
test,10953973716.jpg,,,72.64865112304688,0.5505720973014832
test,11013892854.jpg,,,27.497880935668945,0.33992525935173035
test,110356262.jpg,,,35.92499923706055,0.4207960367202759
test,1103755154.jpg,,,73.06410217285156,0.5990686416625977
test,11051374673.jpg,,,62.614864349365234,0.5020286440849304
test,11054638863.jpg,,,61.007076263427734,0.3353910744190216
test,11054899145.jpg,,,74.05128479003906,0.5968467593193054
test,11060185873.jpg,,,63.01483154296875,0.40415993332862854
test,11095381506.jpg,,,76.75,0.5030169486999512
test,11109548195.jpg,,,61.523109436035156,0.47606930136680603
test,11126652126.jpg,,,56.64858627319336,0.5303251147270203
test,11150131936.jpg,,,63.915889739990234,0.570326030254364
test,11153943035.jpg,,,60.27777862548828,0.5924279689788818
test,11156365526.jpg,,,47.588233947753906,0.3627854287624359
test,11158314215.jpg,,,46.33495330810547,0.47701284289360046
test,11215941184.jpg,,,73.40776824951172,0.41413089632987976
test,11232665444.jpg,,,32.266807556152344,0.3867916762828827
test,11242015725.jpg,,,63.71527862548828,0.564250111579895
test,11250215644.jpg,,,69.6776351928711,0.48580172657966614
test,11253432804.jpg,,,61.202701568603516,0.6257036924362183
test,11260270773.jpg,,,72.35134887695312,0.4718540906906128
test,11293176185.jpg,,,61.29999923706055,0.5040311217308044
test,11310848503.jpg,,,70.14618682861328,0.27787545323371887
test,11335231214.jpg,,,68.96039581298828,0.45125821232795715
test,113663782.jpg,,,67.55000305175781,0.4392932951450348
test,11378848184.jpg,,,64.13347625732422,0.44314607977867126
test,11406584295.jpg,,,55.33108139038086,0.47925493121147156
test,11407368256.jpg,,,72.28845977783203,0.518338680267334
test,11407862453.jpg,,,70.65044403076172,0.5436598658561707
test,11408443745.jpg,,,63.474998474121094,0.482814759016037
test,11433127464.jpg,,,54.109375,0.5205615162849426
test,11436390143.jpg,,,72.44811248779297,0.577347457408905
test,11436508006.jpg,,,65.14375305175781,0.5587097406387329
test,11438612393.jpg,,,31.99532699584961,0.3223021328449249
test,11446005074.jpg,,,77.46849060058594,0.4126832187175751
test,11452299875.jpg,,,74.46086883544922,0.5348032712936401
test,11476172786.jpg,,,72.625,0.5539294481277466
test,11511265293.jpg,,,24.276784896850586,0.21688008308410645
test,11514342335.jpg,,,71.964599609375,0.47391805052757263
test,11522920033.jpg,,,57.32758712768555,0.40274980664253235
test,11527524903.jpg,,,33.69724655151367,0.4178158938884735
test,115290990.jpg,,,42.943275451660156,0.39672476053237915
test,1159028861.jpg,,,72.9124984741211,0.5425766110420227
test,11706252.jpg,,,32.25211715698242,0.4262259900569916
test,121123359.jpg,,,88.2437515258789,0.6076542139053345
test,122760647.jpg,,,50.912498474121094,0.5070391297340393
test,123242995.jpg,,,60.96848678588867,0.5329466462135315
test,128079586.jpg,,,57.64075469970703,0.324873685836792
test,1289162225.jpg,,,62.14706039428711,0.5083220601081848
test,1313706108.jpg,,,34.41596603393555,0.48369261622428894
test,1329713028.jpg,,,52.763275146484375,0.5471134781837463
test,1331642031.jpg,,,54.2905387878418,0.4649164378643036
test,1348094685.jpg,,,72.38347625732422,0.5664577484130859
test,139999071.jpg,,,25.681249618530273,0.3362051248550415
test,1408118135.jpg,,,44.513275146484375,0.3884381353855133
test,143394138.jpg,,,29.943750381469727,0.3509056568145752
test,143622689.jpg,,,62.73749923706055,0.4746271073818207
test,1465282532.jpg,,,35.69419479370117,0.3770058751106262
test,1465706268.jpg,,,59.78125,0.437705934047699
test,1519650440.jpg,,,53.15678024291992,0.45692938566207886
test,154270569.jpg,,,70.4772720336914,0.4765777289867401
test,156266461.jpg,,,41.01250076293945,0.3532619774341583
test,1571972975.jpg,,,50.90048599243164,0.505196750164032
test,159144665.jpg,,,74.1500015258789,0.4375987648963928
test,16079437.jpg,,,53.08686447143555,0.4822603762149811
test,163208499.jpg,,,27.31818199157715,0.2985990643501282
test,166528976.jpg,,,62.256248474121094,0.4288051426410675
test,16799807.jpg,,,39.903018951416016,0.3792820870876312
test,1748861184.jpg,,,62.24576187133789,0.4999637305736542
test,175326787.jpg,,,35.227272033691406,0.32578667998313904
test,17606027.jpg,,,69.38636016845703,0.5728194713592529
test,1794888173.jpg,,,49.591102600097656,0.5306533575057983
test,1797683075.jpg,,,34.889705657958984,0.3296543061733246
test,1802306299.jpg,,,40.22368240356445,0.4987778961658478
test,1807195948.jpg,,,34.0,0.40117648243904114
test,1809848435.jpg,,,24.727876663208008,0.4008362889289856
