split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.4483327269554138
test,10020766793.jpg,,,81.5062484741211,0.6121810674667358
test,10020891105.jpg,,,56.829742431640625,0.43678590655326843
test,10022757465.jpg,,,71.01548767089844,0.5507075190544128
test,10039534103.jpg,,,76.07499694824219,0.516506552696228
test,10050349236.jpg,,,30.941810607910156,0.3708936870098114
test,10086300493.jpg,,,68.3026351928711,0.4866516888141632
test,10093057603.jpg,,,63.495574951171875,0.5137975215911865
test,10113730664.jpg,,,68.8125,0.5252374410629272
test,10126177964.jpg,,,70.90789794921875,0.5084699392318726
test,10154367094.jpg,,,74.11206817626953,0.5415887236595154
test,10154991453.jpg,,,74.18548583984375,0.5627331733703613
test,10169304416.jpg,,,80.8716812133789,0.5881419777870178
test,10173544123.jpg,,,65.10555267333984,0.5247488617897034
test,10178183416.jpg,,,75.68421173095703,0.6224514842033386
test,10186832194.jpg,,,57.58185958862305,0.5778723359107971
test,10187102065.jpg,,,38.71428680419922,0.41340792179107666
test,10187522803.jpg,,,68.46017456054688,0.568768322467804
test,10206674394.jpg,,,79.11009216308594,0.5856930017471313
test,10209917915.jpg,,,46.90972137451172,0.46708017587661743
test,10226524916.jpg,,,20.62162208557129,0.2470169961452484
test,10246318724.jpg,,,74.35810852050781,0.5696203708648682
test,10273804555.jpg,,,68.3026351928711,0.5458998084068298
test,10279904885.jpg,,,44.04009246826172,0.5112895965576172
test,1029470257.jpg,,,43.096153259277344,0.348959743976593
test,10299438733.jpg,,,55.268348693847656,0.4811767637729645
test,10319186405.jpg,,,55.554054260253906,0.5054270029067993
test,10330831494.jpg,,,48.532108306884766,0.33034178614616394
test,10335072144.jpg,,,62.16105651855469,0.4927256405353546
test,10342569703.jpg,,,38.60810852050781,0.533937931060791
test,10349956885.jpg,,,69.75,0.5128160715103149
test,10350497833.jpg,,,58.26059341430664,0.5695756673812866
test,10351189716.jpg,,,61.01874923706055,0.5266229510307312
test,10362672006.jpg,,,75.81896209716797,0.5450251698493958
test,10366373284.jpg,,,75.45454406738281,0.4396248757839203
test,10397166423.jpg,,,73.93584442138672,0.6120332479476929
test,10458703674.jpg,,,38.161502838134766,0.40934690833091736
test,10468110795.jpg,,,61.47544479370117,0.4711932837963104
test,10469774844.jpg,,,59.60344696044922,0.45484229922294617
test,10474002734.jpg,,,80.77455139160156,0.5819596648216248
test,10486107003.jpg,,,67.99305725097656,0.47982707619667053
test,10491423125.jpg,,,72.5,0.5529720783233643
test,10520192995.jpg,,,55.16304397583008,0.4673449695110321
test,10526881085.jpg,,,44.45981979370117,0.39738160371780396
test,10536668436.jpg,,,36.54323196411133,0.4537520706653595
test,10539008983.jpg,,,71.01548767089844,0.5305127501487732
test,105620456.jpg,,,55.86249923706055,0.49315357208251953
test,10567114974.jpg,,,64.84782409667969,0.535593569278717
test,10582113466.jpg,,,58.16071319580078,0.4962614178657532
test,10603218265.jpg,,,71.86161041259766,0.5881609916687012
test,10625988224.jpg,,,66.8443374633789,0.5398558974266052
test,1063351510.jpg,,,47.11538314819336,0.46686261892318726
test,10633933603.jpg,,,58.88983154296875,0.5815523862838745
test,10644234544.jpg,,,54.7289924621582,0.44338276982307434
test,106652866.jpg,,,49.04411697387695,0.512049674987793
test,1067765170.jpg,,,51.17499923706055,0.44089052081108093
test,10678350303.jpg,,,66.78663635253906,0.49274495244026184
test,10680715605.jpg,,,37.29999923706055,0.2829224467277527
test,10680932454.jpg,,,51.39374923706055,0.34472915530204773
test,10689376076.jpg,,,59.23940658569336,0.5414618849754333
test,10714662986.jpg,,,80.6551742553711,0.5217667818069458
test,10715577856.jpg,,,45.213592529296875,0.43183600902557373
