split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.4483063817024231
test,10020766793.jpg,,,81.5062484741211,0.612166166305542
test,10020891105.jpg,,,56.829742431640625,0.43667715787887573
test,10022757465.jpg,,,71.01548767089844,0.5506278872489929
test,10039534103.jpg,,,76.07499694824219,0.5165313482284546
test,10050349236.jpg,,,30.941810607910156,0.37077465653419495
test,10086300493.jpg,,,68.3026351928711,0.4866485297679901
test,10093057603.jpg,,,63.495574951171875,0.5137798190116882
test,10113730664.jpg,,,68.8125,0.5252681374549866
test,10126177964.jpg,,,70.90789794921875,0.5084278583526611
test,10154367094.jpg,,,74.11206817626953,0.5416025519371033
test,10154991453.jpg,,,74.18548583984375,0.562695324420929
test,10169304416.jpg,,,80.8716812133789,0.5881769061088562
test,10173544123.jpg,,,65.10555267333984,0.5246043801307678
test,10178183416.jpg,,,75.68421173095703,0.6224770545959473
test,10186832194.jpg,,,57.58185958862305,0.5778326392173767
test,10187102065.jpg,,,38.71428680419922,0.4127911627292633
test,10187522803.jpg,,,68.46017456054688,0.5683507919311523
test,10206674394.jpg,,,79.11009216308594,0.5857565999031067
test,10209917915.jpg,,,46.90972137451172,0.46650728583335876
test,10226524916.jpg,,,20.62162208557129,0.2470112442970276
test,10246318724.jpg,,,74.35810852050781,0.5694668292999268
test,10273804555.jpg,,,68.3026351928711,0.5459231734275818
test,10279904885.jpg,,,44.04009246826172,0.5109637379646301
test,1029470257.jpg,,,43.096153259277344,0.34886565804481506
test,10299438733.jpg,,,55.268348693847656,0.48112913966178894
test,10319186405.jpg,,,55.554054260253906,0.5054308772087097
test,10330831494.jpg,,,48.532108306884766,0.3303021788597107
test,10335072144.jpg,,,62.16105651855469,0.4927263557910919
test,10342569703.jpg,,,38.60810852050781,0.5339421033859253
test,10349956885.jpg,,,69.75,0.5127942562103271
test,10350497833.jpg,,,58.26059341430664,0.5695701241493225
test,10351189716.jpg,,,61.01874923706055,0.5266056060791016
test,10362672006.jpg,,,75.81896209716797,0.544975996017456
test,10366373284.jpg,,,75.45454406738281,0.439657062292099
test,10397166423.jpg,,,73.93584442138672,0.6121706366539001
test,10458703674.jpg,,,38.161502838134766,0.4093092381954193
test,10468110795.jpg,,,61.47544479370117,0.471236914396286
test,10469774844.jpg,,,59.60344696044922,0.45495983958244324
test,10474002734.jpg,,,80.77455139160156,0.5821589231491089
test,10486107003.jpg,,,67.99305725097656,0.4795708954334259
test,10491423125.jpg,,,72.5,0.5526631474494934
test,10520192995.jpg,,,55.16304397583008,0.46719059348106384
test,10526881085.jpg,,,44.45981979370117,0.39715638756752014
test,10536668436.jpg,,,36.54323196411133,0.4533803462982178
test,10539008983.jpg,,,71.01548767089844,0.5303965210914612
test,105620456.jpg,,,55.86249923706055,0.49283286929130554
test,10567114974.jpg,,,64.84782409667969,0.5355360507965088
test,10582113466.jpg,,,58.16071319580078,0.4960559010505676
test,10603218265.jpg,,,71.86161041259766,0.5880114436149597
test,10625988224.jpg,,,66.8443374633789,0.5396677851676941
test,1063351510.jpg,,,47.11538314819336,0.46653270721435547
test,10633933603.jpg,,,58.88983154296875,0.5814254879951477
test,10644234544.jpg,,,54.7289924621582,0.44281911849975586
test,106652866.jpg,,,49.04411697387695,0.5119753479957581
test,1067765170.jpg,,,51.17499923706055,0.44061407446861267
test,10678350303.jpg,,,66.78663635253906,0.492757648229599
test,10680715605.jpg,,,37.29999923706055,0.28288164734840393
test,10680932454.jpg,,,51.39374923706055,0.344672292470932
test,10689376076.jpg,,,59.23940658569336,0.541515588760376
test,10714662986.jpg,,,80.6551742553711,0.5218338966369629
test,10715577856.jpg,,,45.213592529296875,0.43179917335510254
test,10721124556.jpg,,,58.45796585083008,0.380764365196228
test,10740727595.jpg,,,72.9124984741211,0.4550342559814453
test,10762659033.jpg,,,42.25,0.3816753625869751
test,10767441335.jpg,,,74.20945739746094,0.5961840748786926
test,10770700455.jpg,,,60.743751525878906,0.436536967754364
test,10773126784.jpg,,,78.4749984741211,0.5490986704826355
test,10776111906.jpg,,,73.9749984741211,0.48899829387664795
test,10791502435.jpg,,,70.81302642822266,0.6808450818061829
test,10813730303.jpg,,,40.081729888916016,0.38551488518714905
test,10836905604.jpg,,,75.99324035644531,0.5798571109771729
test,1084984228.jpg,,,34.831932067871094,0.4561412036418915
test,10861031374.jpg,,,64.67500305175781,0.5199160575866699
test,10865798996.jpg,,,76.47222137451172,0.4274888336658478
test,10866463396.jpg,,,69.10294342041016,0.47679418325424194
test,10880314705.jpg,,,77.42105102539062,0.4645293653011322
test,10911046243.jpg,,,76.23394775390625,0.4607199728488922
test,10912602716.jpg,,,74.95108795166016,0.6411532759666443
test,10953973716.jpg,,,72.64865112304688,0.550510585308075
test,11013892854.jpg,,,27.497880935668945,0.33944347500801086
test,110356262.jpg,,,35.92499923706055,0.42072775959968567
test,1103755154.jpg,,,73.06410217285156,0.5990596413612366
test,11051374673.jpg,,,62.614864349365234,0.5018360614776611
test,11054638863.jpg,,,61.007076263427734,0.3354632258415222
test,11054899145.jpg,,,74.05128479003906,0.5965235829353333
test,11060185873.jpg,,,63.01483154296875,0.4036637246608734
test,11095381506.jpg,,,76.75,0.503236711025238
test,11109548195.jpg,,,61.523109436035156,0.47614362835884094
test,11126652126.jpg,,,56.64858627319336,0.5302217602729797
test,11150131936.jpg,,,63.915889739990234,0.5702735185623169
test,11153943035.jpg,,,60.27777862548828,0.5925841927528381
test,11156365526.jpg,,,47.588233947753906,0.3627408444881439
test,11158314215.jpg,,,46.33495330810547,0.47692152857780457
test,11215941184.jpg,,,73.40776824951172,0.4140609800815582
test,11232665444.jpg,,,32.266807556152344,0.3866592347621918
test,11242015725.jpg,,,63.71527862548828,0.5643247961997986
test,11250215644.jpg,,,69.6776351928711,0.4858696758747101
test,11253432804.jpg,,,61.202701568603516,0.6258148550987244
test,11260270773.jpg,,,72.35134887695312,0.47198039293289185
test,11293176185.jpg,,,61.29999923706055,0.504250705242157
test,11310848503.jpg,,,70.14618682861328,0.2778898775577545
test,11335231214.jpg,,,68.96039581298828,0.4512450695037842
test,113663782.jpg,,,67.55000305175781,0.4391944706439972
test,11378848184.jpg,,,64.13347625732422,0.4429832100868225
test,11406584295.jpg,,,55.33108139038086,0.47879457473754883
test,11407368256.jpg,,,72.28845977783203,0.5184635519981384
test,11407862453.jpg,,,70.65044403076172,0.5435251593589783
test,11408443745.jpg,,,63.474998474121094,0.4826386868953705
test,11433127464.jpg,,,54.109375,0.5203962326049805
test,11436390143.jpg,,,72.44811248779297,0.5773417353630066
test,11436508006.jpg,,,65.14375305175781,0.5586510300636292
test,11438612393.jpg,,,31.99532699584961,0.32197579741477966
test,11446005074.jpg,,,77.46849060058594,0.4125995337963104
test,11452299875.jpg,,,74.46086883544922,0.5348473191261292
test,11476172786.jpg,,,72.625,0.5539072751998901
test,11511265293.jpg,,,24.276784896850586,0.21689695119857788
test,11514342335.jpg,,,71.964599609375,0.4737231135368347
test,11522920033.jpg,,,57.32758712768555,0.4026494324207306
test,11527524903.jpg,,,33.69724655151367,0.4177928864955902
test,115290990.jpg,,,42.943275451660156,0.3963846266269684
test,1159028861.jpg,,,72.9124984741211,0.5427161455154419
test,11706252.jpg,,,32.25211715698242,0.4261196553707123
test,121123359.jpg,,,88.2437515258789,0.6081072688102722
test,122760647.jpg,,,50.912498474121094,0.5067850351333618
test,123242995.jpg,,,60.96848678588867,0.5329049825668335
test,128079586.jpg,,,57.64075469970703,0.3246147930622101
test,1289162225.jpg,,,62.14706039428711,0.5082275867462158
test,1313706108.jpg,,,34.41596603393555,0.4832839369773865
test,1329713028.jpg,,,52.763275146484375,0.5470208525657654
test,1331642031.jpg,,,54.2905387878418,0.46442243456840515
test,1348094685.jpg,,,72.38347625732422,0.5661603808403015
test,139999071.jpg,,,25.681249618530273,0.33602744340896606
test,1408118135.jpg,,,44.513275146484375,0.38814982771873474
test,143394138.jpg,,,29.943750381469727,0.35091423988342285
test,143622689.jpg,,,62.73749923706055,0.47462037205696106
test,1465282532.jpg,,,35.69419479370117,0.3766763210296631
test,1465706268.jpg,,,59.78125,0.43769457936286926
test,1519650440.jpg,,,53.15678024291992,0.4567910134792328
test,154270569.jpg,,,70.4772720336914,0.47654610872268677
test,156266461.jpg,,,41.01250076293945,0.3529427945613861
test,1571972975.jpg,,,50.90048599243164,0.5051887035369873
test,159144665.jpg,,,74.1500015258789,0.43759486079216003
test,16079437.jpg,,,53.08686447143555,0.482241153717041
test,163208499.jpg,,,27.31818199157715,0.2984282374382019
test,166528976.jpg,,,62.256248474121094,0.4289703965187073
test,16799807.jpg,,,39.903018951416016,0.37923720479011536
test,1748861184.jpg,,,62.24576187133789,0.5000563263893127
test,175326787.jpg,,,35.227272033691406,0.3257308602333069
test,17606027.jpg,,,69.38636016845703,0.5731196999549866
test,1794888173.jpg,,,49.591102600097656,0.5311598181724548
test,1797683075.jpg,,,34.889705657958984,0.32956212759017944
test,1802306299.jpg,,,40.22368240356445,0.4988767206668854
test,1807195948.jpg,,,34.0,0.40097129344940186
test,1809848435.jpg,,,24.727876663208008,0.4005295932292938
test,1812202754.jpg,,,78.46610260009766,0.5750601887702942
test,18438855.jpg,,,74.62076568603516,0.4556802213191986
test,187499391.jpg,,,46.82563018798828,0.5048214197158813
test,1946326263.jpg,,,67.07366180419922,0.4240969717502594
test,1970440733.jpg,,,55.875,0.45025548338890076
test,1988371580.jpg,,,68.49353790283203,0.3250422775745392
test,1990074154.jpg,,,82.4868392944336,0.5398581027984619
test,19943010.jpg,,,77.26050567626953,0.5908336043357849
test,2035975268.jpg,,,15.142857551574707,0.3464304208755493
test,203950866.jpg,,,72.75420379638672,0.5184575319290161
test,2041755502.jpg,,,74.10643768310547,0.5229684114456177
test,2055589084.jpg,,,38.4806022644043,0.31647101044654846
test,2059981058.jpg,,,58.75,0.42923253774642944
test,2065722620.jpg,,,67.96621704101562,0.5871690511703491
test,2070418201.jpg,,,46.81097412109375,0.32294321060180664
test,2074092022.jpg,,,68.28669738769531,0.4594450294971466
test,2088433684.jpg,,,33.85268020629883,0.33254924416542053
test,2102208013.jpg,,,81.0177001953125,0.5957435369491577
test,211603206.jpg,,,65.47479248046875,0.48688727617263794
test,2126677316.jpg,,,29.399038314819336,0.36863598227500916
test,2138874780.jpg,,,70.47794342041016,0.5577261447906494
test,213906996.jpg,,,86.6624984741211,0.5715985894203186
test,2140758242.jpg,,,69.08177947998047,0.4876840114593506
test,2150291485.jpg,,,50.86504364013672,0.5645880699157715
test,2161809899.jpg,,,57.79241180419922,0.4833623468875885
test,2168323029.jpg,,,53.04999923706055,0.47166696190834045
test,2181528959.jpg,,,71.19491577148438,0.5311725735664368
test,2191549592.jpg,,,50.76829147338867,0.5143303871154785
test,2191619969.jpg,,,59.57500076293945,0.5237610936164856
test,2195703133.jpg,,,52.398231506347656,0.506431519985199
test,2199234449.jpg,,,45.28947448730469,0.5653789639472961
test,2211658928.jpg,,,72.78731536865234,0.5108945369720459
test,2215695798.jpg,,,63.017242431640625,0.38707709312438965
test,2223002938.jpg,,,63.25694274902344,0.3620772361755371
test,2224984425.jpg,,,67.4459457397461,0.3284856975078583
test,2234064642.jpg,,,44.125,0.4838879108428955
test,2235352888.jpg,,,70.57743072509766,0.5436913371086121
test,2236324282.jpg,,,72.5,0.5475655794143677
test,2239987680.jpg,,,29.91216278076172,0.3513392508029938
test,224076897.jpg,,,62.28571319580078,0.4369782507419586
test,2243706700.jpg,,,53.39864730834961,0.4410035014152527
test,2255948084.jpg,,,74.86448669433594,0.5745367407798767
test,2266672191.jpg,,,57.306251525878906,0.5530027151107788
test,2280116666.jpg,,,34.07112121582031,0.46826037764549255
test,2280668053.jpg,,,48.0907096862793,0.41292670369148254
test,2285789022.jpg,,,51.599998474121094,0.399382621049881
test,2298963655.jpg,,,72.55139923095703,0.5134093165397644
test,2301461383.jpg,,,57.25,0.438749223947525
