split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.44837096333503723
test,10020766793.jpg,,,81.5062484741211,0.6121860146522522
test,10020891105.jpg,,,56.829742431640625,0.4370449483394623
test,10022757465.jpg,,,71.01548767089844,0.5507665276527405
test,10039534103.jpg,,,76.07499694824219,0.5165317058563232
test,10050349236.jpg,,,30.941810607910156,0.3710532486438751
test,10086300493.jpg,,,68.3026351928711,0.486664742231369
test,10093057603.jpg,,,63.495574951171875,0.513842761516571
test,10113730664.jpg,,,68.8125,0.5252007842063904
test,10126177964.jpg,,,70.90789794921875,0.508479654788971
test,10154367094.jpg,,,74.11206817626953,0.5415941476821899
test,10154991453.jpg,,,74.18548583984375,0.5627326369285583
test,10169304416.jpg,,,80.8716812133789,0.5881196856498718
test,10173544123.jpg,,,65.10555267333984,0.5248187184333801
test,10178183416.jpg,,,75.68421173095703,0.6224143505096436
test,10186832194.jpg,,,57.58185958862305,0.5778841972351074
test,10187102065.jpg,,,38.71428680419922,0.4135676920413971
test,10187522803.jpg,,,68.46017456054688,0.5688155889511108
test,10206674394.jpg,,,79.11009216308594,0.5856231451034546
test,10209917915.jpg,,,46.90972137451172,0.46718189120292664
test,10226524916.jpg,,,20.62162208557129,0.24701249599456787
test,10246318724.jpg,,,74.35810852050781,0.5695821642875671
test,10273804555.jpg,,,68.3026351928711,0.5459243655204773
test,10279904885.jpg,,,44.04009246826172,0.5113562941551208
test,1029470257.jpg,,,43.096153259277344,0.34905973076820374
test,10299438733.jpg,,,55.268348693847656,0.4811718165874481
test,10319186405.jpg,,,55.554054260253906,0.5054642558097839
test,10330831494.jpg,,,48.532108306884766,0.33045101165771484
test,10335072144.jpg,,,62.16105651855469,0.4927406907081604
test,10342569703.jpg,,,38.60810852050781,0.5339265465736389
test,10349956885.jpg,,,69.75,0.5128382444381714
test,10350497833.jpg,,,58.26059341430664,0.5695973038673401
test,10351189716.jpg,,,61.01874923706055,0.5266613960266113
test,10362672006.jpg,,,75.81896209716797,0.5450757145881653
test,10366373284.jpg,,,75.45454406738281,0.43988481163978577
test,10397166423.jpg,,,73.93584442138672,0.6120955944061279
test,10458703674.jpg,,,38.161502838134766,0.4094236195087433
test,10468110795.jpg,,,61.47544479370117,0.47146520018577576
test,10469774844.jpg,,,59.60344696044922,0.45497649908065796
test,10474002734.jpg,,,80.77455139160156,0.5819032192230225
test,10486107003.jpg,,,67.99305725097656,0.4798554480075836
test,10491423125.jpg,,,72.5,0.5530151128768921
