split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.4483625292778015
test,10020766793.jpg,,,81.5062484741211,0.6121981739997864
test,10020891105.jpg,,,56.829742431640625,0.4370129108428955
test,10022757465.jpg,,,71.01548767089844,0.5507705807685852
test,10039534103.jpg,,,76.07499694824219,0.5165218114852905
test,10050349236.jpg,,,30.941810607910156,0.3710192143917084
test,10086300493.jpg,,,68.3026351928711,0.48666271567344666
test,10093057603.jpg,,,63.495574951171875,0.5138400793075562
test,10113730664.jpg,,,68.8125,0.5252205729484558
test,10126177964.jpg,,,70.90789794921875,0.5084943771362305
test,10154367094.jpg,,,74.11206817626953,0.5416223406791687
test,10154991453.jpg,,,74.18548583984375,0.5627536177635193
test,10169304416.jpg,,,80.8716812133789,0.5881500840187073
test,10173544123.jpg,,,65.10555267333984,0.5248262882232666
test,10178183416.jpg,,,75.68421173095703,0.6224468946456909
test,10186832194.jpg,,,57.58185958862305,0.5779041647911072
test,10187102065.jpg,,,38.71428680419922,0.41352367401123047
test,10187522803.jpg,,,68.46017456054688,0.5688282251358032
test,10206674394.jpg,,,79.11009216308594,0.5856389403343201
test,10209917915.jpg,,,46.90972137451172,0.467171847820282
test,10226524916.jpg,,,20.62162208557129,0.24698883295059204
test,10246318724.jpg,,,74.35810852050781,0.5696011185646057
test,10273804555.jpg,,,68.3026351928711,0.5459311604499817
test,10279904885.jpg,,,44.04009246826172,0.5113550424575806
test,1029470257.jpg,,,43.096153259277344,0.34900394082069397
test,10299438733.jpg,,,55.268348693847656,0.4811559021472931
test,10319186405.jpg,,,55.554054260253906,0.5054380297660828
test,10330831494.jpg,,,48.532108306884766,0.33041563630104065
test,10335072144.jpg,,,62.16105651855469,0.49272769689559937
test,10342569703.jpg,,,38.60810852050781,0.533920168876648
test,10349956885.jpg,,,69.75,0.5128167867660522
test,10350497833.jpg,,,58.26059341430664,0.5695972442626953
test,10351189716.jpg,,,61.01874923706055,0.5266619324684143
test,10362672006.jpg,,,75.81896209716797,0.5450742244720459
test,10366373284.jpg,,,75.45454406738281,0.4398480951786041
test,10397166423.jpg,,,73.93584442138672,0.6121038794517517
test,10458703674.jpg,,,38.161502838134766,0.4093925952911377
test,10468110795.jpg,,,61.47544479370117,0.4714347720146179
test,10469774844.jpg,,,59.60344696044922,0.4549643099308014
