dataset,checkpoint,layer,avg_abs_orig,avg_abs_change,rel_change
a20k,evalmi_baseline_qf.pth,qformer.query_tokens,0.018126225098967552,0.0009960888419300318,0.05495288108597729
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.embeddings.word_embeddings.weight,0.02194867469370365,0.0005213601398281753,0.02375359376216909
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.embeddings.position_embeddings.weight,0.0061782472766935825,0.000667418644297868,0.10802700735943623
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.embeddings.LayerNorm.weight,0.8977821469306946,0.0010444498620927334,0.0011633666965084949
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.embeddings.LayerNorm.bias,0.05024763569235802,0.0005208563525229692,0.010365786204430755
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.query.weight,0.02737387828528881,0.0011655937414616346,0.042580496030154555
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.query.bias,0.2640470564365387,0.0010142959654331207,0.0038413453295338827
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.key.weight,0.02763669565320015,0.0011925750877708197,0.04315185401385665
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.key.bias,2.3264355659484863,2.2442691260948777e-08,9.646813990023733e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.value.weight,0.019761718809604645,0.0010659423423931003,0.05393973131920666
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.value.bias,0.03418565168976784,0.0005278524477034807,0.015440755615430226
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.dense.weight,0.01930699311196804,0.0009927765931934118,0.05142054349066783
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.dense.bias,0.034739550203084946,0.00048757155309431255,0.014035052552306495
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.LayerNorm.weight,0.9311251640319824,0.0010157873621210456,0.0010909246043928301
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.LayerNorm.bias,0.2178000956773758,0.0004439122276380658,0.0020381635089545213
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.query.weight,0.017433518543839455,0.0010000885231420398,0.05736581212616561
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.query.bias,0.007574331481009722,0.0008530034101568162,0.11261750111154269
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.key.weight,0.017404329031705856,0.0010748389177024364,0.06175695128349197
