split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.44843634963035583
test,10020766793.jpg,,,81.5062484741211,0.6129122376441956
test,10020891105.jpg,,,56.829742431640625,0.43623512983322144
test,10022757465.jpg,,,71.01548767089844,0.5513982176780701
test,10039534103.jpg,,,76.07499694824219,0.5166841745376587
test,10050349236.jpg,,,30.941810607910156,0.3692187964916229
test,10086300493.jpg,,,68.3026351928711,0.48682937026023865
test,10093057603.jpg,,,63.495574951171875,0.5141836404800415
test,10113730664.jpg,,,68.8125,0.5267615914344788
test,10126177964.jpg,,,70.90789794921875,0.5091321468353271
test,10154367094.jpg,,,74.11206817626953,0.5432242155075073
test,10154991453.jpg,,,74.18548583984375,0.5636784434318542
test,10169304416.jpg,,,80.8716812133789,0.5899286866188049
test,10173544123.jpg,,,65.10555267333984,0.5242206454277039
test,10178183416.jpg,,,75.68421173095703,0.6243299841880798
test,10186832194.jpg,,,57.58185958862305,0.5788336396217346
test,10187102065.jpg,,,38.71428680419922,0.4076426327228546
test,10187522803.jpg,,,68.46017456054688,0.5672727227210999
test,10206674394.jpg,,,79.11009216308594,0.5859889388084412
test,10209917915.jpg,,,46.90972137451172,0.46373069286346436
test,10226524916.jpg,,,20.62162208557129,0.24403110146522522
test,10246318724.jpg,,,74.35810852050781,0.5694496631622314
test,10273804555.jpg,,,68.3026351928711,0.5449413657188416
test,10279904885.jpg,,,44.04009246826172,0.5091378092765808
test,1029470257.jpg,,,43.096153259277344,0.3454282879829407
test,10299438733.jpg,,,55.268348693847656,0.47876325249671936
test,10319186405.jpg,,,55.554054260253906,0.5038500428199768
test,10330831494.jpg,,,48.532108306884766,0.3267247974872589
test,10335072144.jpg,,,62.16105651855469,0.4913853108882904
test,10342569703.jpg,,,38.60810852050781,0.5335323214530945
test,10349956885.jpg,,,69.75,0.5112260580062866
test,10350497833.jpg,,,58.26059341430664,0.569199800491333
test,10351189716.jpg,,,61.01874923706055,0.5258567333221436
test,10362672006.jpg,,,75.81896209716797,0.5441224575042725
test,10366373284.jpg,,,75.45454406738281,0.43719106912612915
test,10397166423.jpg,,,73.93584442138672,0.6122385263442993
test,10458703674.jpg,,,38.161502838134766,0.40676990151405334
test,10468110795.jpg,,,61.47544479370117,0.4689997732639313
test,10469774844.jpg,,,59.60344696044922,0.4538959562778473
test,10474002734.jpg,,,80.77455139160156,0.582874059677124
test,10486107003.jpg,,,67.99305725097656,0.478977233171463
test,10491423125.jpg,,,72.5,0.5529425740242004
test,10520192995.jpg,,,55.16304397583008,0.46703097224235535
test,10526881085.jpg,,,44.45981979370117,0.39556199312210083
test,10536668436.jpg,,,36.54323196411133,0.45100757479667664
test,10539008983.jpg,,,71.01548767089844,0.529511570930481
test,105620456.jpg,,,55.86249923706055,0.4916347861289978
test,10567114974.jpg,,,64.84782409667969,0.5363292098045349
test,10582113466.jpg,,,58.16071319580078,0.49399232864379883
test,10603218265.jpg,,,71.86161041259766,0.5875266194343567
test,10625988224.jpg,,,66.8443374633789,0.5394189953804016
test,1063351510.jpg,,,47.11538314819336,0.4643496870994568
test,10633933603.jpg,,,58.88983154296875,0.5805416107177734
test,10644234544.jpg,,,54.7289924621582,0.43830856680870056
test,106652866.jpg,,,49.04411697387695,0.5111011862754822
test,1067765170.jpg,,,51.17499923706055,0.43716496229171753
test,10678350303.jpg,,,66.78663635253906,0.49359431862831116
test,10680715605.jpg,,,37.29999923706055,0.282133549451828
test,10680932454.jpg,,,51.39374923706055,0.3436662554740906
test,10689376076.jpg,,,59.23940658569336,0.5436179637908936
test,10714662986.jpg,,,80.6551742553711,0.5238618850708008
test,10715577856.jpg,,,45.213592529296875,0.4321611225605011
test,10721124556.jpg,,,58.45796585083008,0.38102397322654724
test,10740727595.jpg,,,72.9124984741211,0.4565233886241913
test,10762659033.jpg,,,42.25,0.37913748621940613
test,10767441335.jpg,,,74.20945739746094,0.596585750579834
test,10770700455.jpg,,,60.743751525878906,0.43508365750312805
test,10773126784.jpg,,,78.4749984741211,0.5479453206062317
test,10776111906.jpg,,,73.9749984741211,0.48776185512542725
test,10791502435.jpg,,,70.81302642822266,0.6799688339233398
test,10813730303.jpg,,,40.081729888916016,0.38330474495887756
test,10836905604.jpg,,,75.99324035644531,0.5791308283805847
test,1084984228.jpg,,,34.831932067871094,0.4553448557853699
test,10861031374.jpg,,,64.67500305175781,0.5199529528617859
test,10865798996.jpg,,,76.47222137451172,0.42737510800361633
test,10866463396.jpg,,,69.10294342041016,0.4763167202472687
test,10880314705.jpg,,,77.42105102539062,0.46438294649124146
test,10911046243.jpg,,,76.23394775390625,0.4595094919204712
test,10912602716.jpg,,,74.95108795166016,0.6399264335632324
test,10953973716.jpg,,,72.64865112304688,0.5498137474060059
test,11013892854.jpg,,,27.497880935668945,0.33609744906425476
test,110356262.jpg,,,35.92499923706055,0.41742345690727234
test,1103755154.jpg,,,73.06410217285156,0.5989922881126404
test,11051374673.jpg,,,62.614864349365234,0.4997173845767975
test,11054638863.jpg,,,61.007076263427734,0.331630140542984
test,11054899145.jpg,,,74.05128479003906,0.5957434773445129
test,11060185873.jpg,,,63.01483154296875,0.3991289436817169
test,11095381506.jpg,,,76.75,0.5023133754730225
test,11109548195.jpg,,,61.523109436035156,0.47577205300331116
test,11126652126.jpg,,,56.64858627319336,0.5298032760620117
test,11150131936.jpg,,,63.915889739990234,0.5715063810348511
test,11153943035.jpg,,,60.27777862548828,0.5942584872245789
test,11156365526.jpg,,,47.588233947753906,0.3602448105812073
test,11158314215.jpg,,,46.33495330810547,0.47626549005508423
test,11215941184.jpg,,,73.40776824951172,0.41331323981285095
test,11232665444.jpg,,,32.266807556152344,0.3842447102069855
test,11242015725.jpg,,,63.71527862548828,0.565165638923645
test,11250215644.jpg,,,69.6776351928711,0.485963374376297
test,11253432804.jpg,,,61.202701568603516,0.6260489225387573
test,11260270773.jpg,,,72.35134887695312,0.47189071774482727
test,11293176185.jpg,,,61.29999923706055,0.5039679408073425
test,11310848503.jpg,,,70.14618682861328,0.27690672874450684
test,11335231214.jpg,,,68.96039581298828,0.45087316632270813
test,113663782.jpg,,,67.55000305175781,0.4387105405330658
test,11378848184.jpg,,,64.13347625732422,0.44071996212005615
test,11406584295.jpg,,,55.33108139038086,0.47673478722572327
test,11407368256.jpg,,,72.28845977783203,0.5178126096725464
test,11407862453.jpg,,,70.65044403076172,0.5421950221061707
test,11408443745.jpg,,,63.474998474121094,0.480474054813385
test,11433127464.jpg,,,54.109375,0.5187224745750427
test,11436390143.jpg,,,72.44811248779297,0.5768875479698181
test,11436508006.jpg,,,65.14375305175781,0.5584825277328491
test,11438612393.jpg,,,31.99532699584961,0.31962850689888
test,11446005074.jpg,,,77.46849060058594,0.41238686442375183
