image_name,split,mos,fft_magnitude_mean,fft_magnitude_std,fft_phase_std,fft_phase_entropy,dc_component_ratio,low_freq_energy_ratio,mid_freq_energy_ratio,high_freq_energy_ratio,hf_lf_ratio,radial_power_slope,radial_power_intercept,spectral_centroid,spectral_bandwidth,spectral_skewness,spectral_kurtosis,spectral_rolloff,spectral_entropy,spectral_flatness,freq_sparsity,freq_anisotropy,freq_peak_count,checkerboard_energy,ring_artifact_score,dct_energy_ratio,patch_fft_consistency,mscn_mean,mscn_std,mscn_kurtosis,mscn_skewness,mscn_ggd_shape,gradient_magnitude_mean,gradient_magnitude_std,gradient_entropy,laplacian_var,laplacian_energy,edge_density,local_contrast_mean,local_contrast_std,local_entropy_mean,local_entropy_std,patch_color_consistency,patch_pixel_var,patch_entropy_var,patch_fft_var,patch_texture_similarity,ssim_self_similarity,texture_repetition_score,lbp_uniformity,image_entropy,color_entropy,mutual_info_rgb_channels,jpeg_compression_ratio,png_compression_ratio,spatial_complexity,fractal_dimension,spectral_complexity,colorfulness,saturation_mean,multiscale_entropy_slope,multiscale_gradient_slope,multiscale_fft_slope,multiscale_contrast_slope,multiscale_laplacian_slope,multiscale_mscn_slope,multiscale_colorfulness_slope,multiscale_spectral_flatness_slope,scale_consistency_entropy,scale_consistency_gradient,scale_consistency_fft,unnatural_sharpness,smoothness_gradient_ratio,oversmoothing_score,artificial_sharpening_score,frequency_spike_count,diffusion_grid_artifact,color_banding_score,repetition_artifact_score,texture_inconsistency,embed_cls_norm,embed_patch_norm_mean,embed_patch_norm_std,embed_entropy,embed_patch_similarity_mean,embed_patch_similarity_std,embed_singular_value_ratio,embed_effective_rank,embed_top5_pca_energy,embed_covariance_trace,embed_nuclear_norm,embed_frobenius_norm,clip_embed_norm,clip_embed_entropy,clip_embed_sparsity,clip_embed_mean,clip_embed_std,clip_embed_kurtosis,dino_embed_norm,dino_embed_entropy,dino_embed_sparsity,dino_embed_mean,dino_embed_std,dino_embed_kurtosis
DALLE2_0010.png,test,0.8019687,8.034612463699816,1.1271107432539769,1.8072513901815543,5.999905762974928,0.8492116405821573,0.9987124403406901,0.0011723882136423416,0.00011517144566721461,0.00011531992695307398,-3.161743037824382,35.61962605689271,0.02485192476932936,0.5090618772344638,153.8027219163078,66655.24944844905,0.0,17.451990131337325,0.365233518064399,0.04403448190562603,0.257223771666805,204.0,4.501739305866154e-07,19.944032227913983,0.01523084965918363,0.2772832127092792,0.005345727812055586,0.558924722727699,0.10334109750948972,-0.07873115240197326,1.4283600978522348,28.932697495268837,60.638491069595965,3.1252307832444606,187.2548837615461,187.2548837615461,0.0796976089477539,0.1015581054158151,0.1540826578703434,4.968816249122945,0.6906060401298905,60.73250006121544,3725.03038038082,0.5951440529273508,8.476850681064726e+22,1.0453773951828558,0.45216018719587364,0.2031101793833526,6.963435731560085,7.0703625082426385,7.071336271330207,1.686221539691056,0.029089609781901043,0.5084695816040039,4514.127583550207,1.856258621951888,0.0013837814331054688,32.83561119791688,0.21725994804271923,-0.018583044605363766,1.0017498630294657,0.00048355993746597626,0.0680000118575347,1.1520521793169178,0.44507194515062637,-0.684534187885101,0.025063053820178274,0.0225086577067123,0.7774258463845446,0.025624828002667396,0.22369449715357265,0.10563850402832031,0.006758064240661069,2.5763218624977585e-05,0.0,631112647874.3787,0.0,0.9247014754467517,60.638491069595965,17.40229732751825,30.79774462540142,3.77437045041603,7.160579918995547,0.23121039443502744,0.21291668626521248,0.06355499466318985,136.68927234167086,0.6071015315307262,721.8820311342498,2671.752035181739,496.45062015768946,11.222992897033691,6.169015884399414,0.5674998668907483,-0.0013506542891263962,0.4959890842437744,119.33140563964844,95.83984375,0.13858720660209656,0.7639351075134311,-0.007336000446230173,4.890801429748535,1.1962218284606934
DALLE2_0021.png,test,0.45507222,8.937078933961255,0.9081194371059182,1.8145940510867162,5.99995243264815,0.7698873602761267,0.9908439244333049,0.007016789099310013,0.0021392864673854934,0.0021590549375463137,-2.563983555517363,33.51040487459456,0.04334078621064403,1.0413488518844218,154.53538678949838,46051.92277838098,0.0,18.643425633987256,0.5654276492679808,0.11454206309008726,0.21542131649671775,189.0,8.434095927663566e-06,19.801577484747177,0.04110248935099399,0.37558944388392435,-0.0072616248710364525,0.7599085127136539,0.21570333440979317,0.17238334371917674,1.3580338465558035,65.72358216660797,62.03045542037505,4.837865741863998,1112.8280683843118,1112.8280683843118,0.12192821502685547,0.23143974862941982,0.14924546259543578,5.289427522378298,0.3775259174646579,34.86475827317261,1540.6336917370304,0.17266940539008657,2.0428459423409736e+22,2.50286404443843,0.6627367588496619,0.529341609549184,7.027531971915628,7.5955524027444845,7.239765250370975,0.9450181961829145,0.07552814483642578,0.702085812886556,8167.366652470007,1.8368408617455012,0.0030813217163085938,96.27698036094432,0.6422921634504661,0.029749837858644875,0.7418179531106107,0.0009157123236410937,0.0810729215128188,0.4486815809436151,-0.12039989009140585,-2.113402393875283,-0.032981742868016556,0.027083438169693243,0.5752584309132908,0.046166543208347045,0.2576235848489912,0.02315807342529297,0.0027181461749953965,0.0005511306487467854,1.0,40428942884.47408,1.6666666666666667,0.7650613182780579,62.03045542037505,17.640586204181915,30.93588595084178,3.9393664805768824,7.158083591176028,0.2679824961273051,0.16424186880368458,0.05931169761810339,151.62714155925588,0.5577838271554371,727.5416060017637,2902.0680031373377,498.9711392905769,10.626008987426758,6.166322708129883,0.5669813730898354,-0.005527711473405361,0.4695751965045929,104.66520690917969,94.99787902832031,0.8028174638748169,0.7317411627493383,0.03944807127118111,4.847679615020752,2.4970078468322754
DALLE2_0028.png,test,0.8121047,7.508763187635864,1.1314268152712799,1.8107893323888835,5.999923730021429,0.5543692396633022,0.9990036678878292,0.0008712317779690339,0.00012510033420126793,0.00012522509998963741,-3.292960803373805,35.655040344006444,0.10262963328222442,0.7430222473099292,68.64835213206683,19642.667725364114,0.0,16.607373498523785,0.2904570840502885,0.04357540076600012,0.2155900469349616,210.0,4.816203564518482e-07,19.929366724021335,0.04657154448308994,0.6599888916554726,-0.0027836946656951615,0.47834783280351334,0.1935233497254809,0.02817909879126184,1.3680799159087225,16.62907705079614,43.48579482813229,2.4634544993927485,55.81326543889682,55.81326543889682,0.04624176025390625,0.1612936330906673,0.2263514657782559,5.0963335693248775,0.7501546067755884,85.39142151294918,7291.792998555991,0.9057054003478264,1.4009805412292135e+23,2.0233129509885224,0.6783199950217804,0.32753985530361746,6.717791258461572,7.360607759521136,7.109075675975579,1.7668967314130741,0.019361178080240887,0.4416300455729167,2167.5405553957326,1.8486290112354413,0.0018262863159179688,47.31886379454143,0.5200197340323282,-0.004010813685398766,1.2951405924200388,0.0007032563128374725,0.12299034473086574,1.541826536562325,0.4869245242072013,-0.37149555441711957,0.03205460267536177,0.01134806934310096,1.0058916886562477,0.03844784594463926,0.20183716667748267,0.05981636047363281,0.011194778941755076,2.52498970055901e-05,0.0,527101357903.0048,0.6666666666666666,0.9764445081157724,43.48579482813229,17.851144052237988,32.407364082355784,4.417219785200571,7.160991656377489,0.2181772702724608,0.18132988360757596,0.0662263433529973,138.21190608124223,0.5971615357570814,803.1452128263684,2834.0882296348655,523.312300460887,11.60439682006836,6.164709568023682,0.5603133252359815,-0.022534552961587906,0.512351393699646,112.83248901367188,96.67282104492188,0.7039310932159424,0.7434172662350174,0.015973925590515137,4.933288097381592,2.4047369956970215
DALLE2_0044.png,test,0.71979874,8.226944819957609,1.070938121112427,1.8160469783708955,5.999961083317544,0.6982949340372092,0.9977456046193052,0.0019845780909143376,0.0002698172897810227,0.0002704269390231719,-3.1197238236643092,35.47715767411031,0.05823167268826427,0.7630700639099053,101.59178709755145,30905.661512861472,0.0,17.605127844334458,0.39646867061825947,0.0650820593347301,0.20614057738618763,201.0,9.678145050324956e-07,19.88686238797057,0.034604209885695986,0.6490649225839825,0.002058244289913027,0.5703459793717502,0.2789027277186742,-0.011581063320278888,1.3165237797630487,36.918746419645174,58.342812606536256,3.6529840184420186,253.09773388065864,253.09773388065864,0.09323406219482422,0.26214605571810956,0.31597087511569255,5.170549947589509,0.5338340651380505,62.59153842231985,4109.558522552443,0.5225014912833514,6.739649077134143e+22,3.838699787852462,0.72054870667501,0.5392084667611486,6.905774081020795,7.787248116848061,7.585254221025217,0.9285145206287737,0.043548583984375,0.5541009902954102,4766.87762003947,1.8330528454467105,0.0024824142456054688,90.97027415782296,0.5703648663300813,-0.004693051824798889,1.1029329246198913,0.0007841625760185592,0.13572100595275136,1.1144705484181536,-0.07090279380142218,-1.212571433883844,0.015739444443540022,0.012997104734467933,0.8555044474213414,0.027804301324737525,0.1856925005625536,0.09757614135742188,0.004672624601478811,5.010304723444924e-05,1.0,25571226445.291645,1.0,0.944044586837294,58.342812606536256,19.775713273174112,31.011869054812614,3.616589624667138,7.133693356922334,0.25593022744351296,0.17956007348878666,0.06815405230817109,138.4467287410346,0.6089513672089719,708.6383426348916,2685.7566909915267,499.55263001333515,10.326719284057617,6.174386024475098,0.6392321443398253,-0.028886301442980766,0.45546573400497437,51.09619903564453,96.40526580810547,1.0084397792816162,0.7613217465972985,0.003321816446259618,4.919659614562988,2.6724295616149902
DALLE2_0046.png,test,0.6777722,8.166548182723403,1.213141711702841,1.813096494945665,5.999954091323862,0.8136569486342848,0.998180689836497,0.0017155855368384306,0.00010372462666424152,0.00010391367787452563,-3.2776804731971607,36.4789013298333,0.031185708916450377,0.5877057552705709,135.29952461051823,45873.83204636725,0.0,17.4974821647737,0.33483518164215903,0.05345042626660254,0.24789987861215315,209.0,3.1755878235593205e-07,19.912156239523398,0.017875974315413767,0.7258896235123972,0.0033194606774276385,0.5039233162926118,0.33035338901658706,-0.06919297108821133,1.2883821247645064,31.731503028132884,79.67881340141982,2.631231255680415,255.45493191734695,255.45493191734695,0.07497406005859375,0.16463247657127927,0.29889298229344363,4.665190260030224,1.0044181191349222,80.48192692570831,4944.260321146292,1.5230482713689388,1.4170636084384873e+23,0.8088703946518677,0.7175533742563557,0.4657036579628075,7.0222247170970995,6.1360236447882235,6.012025943245642,0.8406214090884474,0.03235562642415365,0.4896821975708008,7355.601589482688,1.8322020143905844,0.0019311904907226562,121.444393347767,0.45980603987981733,-0.10514204504152623,0.9444066911472424,0.0006887246883135898,0.08612951612131968,1.2346501639400393,0.2882731860991525,-1.6338348895770092,0.05784660450176434,0.12534471858259777,0.7342218620300535,0.045663454340172334,0.2537073237110699,0.25110626220703125,0.007413927992364109,2.6315697433914597e-05,1.0,18874238930.658688,0.6666666666666666,0.7983160676388971,79.67881340141982,16.9998643165231,32.141993700997084,4.232110305981683,7.162212266229296,0.21817929769079142,0.2076505408442871,0.05963307365016978,138.08172980035303,0.5798988745570687,814.1423015260536,2816.483977460554,518.7106517891596,10.596898078918457,6.172120094299316,0.6100520720021971,-0.009696034714579582,0.4682207703590393,87.20536041259766,96.22169494628906,1.576659917831421,0.760020157550719,-0.021561065688729286,4.910245895385742,1.7128496170043945
DALLE2_0068.png,test,0.85582197,8.319371309957486,1.0780714506022604,1.8110049973479736,5.999939442297808,0.7212884225501099,0.9956855617356618,0.0038409162401258625,0.00047352202421229334,0.0004755738582639061,-3.001934524485827,35.00634976368958,0.0534919086316863,0.8779462498745312,114.01423055888648,31390.345532693373,0.0,17.954198953611805,0.42270107635170145,0.08267713928943286,0.20319979944617383,205.0,1.7747518366625825e-06,19.84398024323046,0.04361694097465756,0.5502328027685376,-0.010653805834683882,0.5995295643529831,0.46764386903061883,0.18918990359335294,1.2225391554669591,38.328612719154314,60.83848021240305,3.839750241184475,300.0400120327807,300.0400120327807,0.09700393676757812,0.24197764417267598,0.2717252006660556,5.155920999943959,0.5883379178109308,55.2396474265139,2330.5730753976723,0.27918916804343985,3.1712876240248303e+22,1.891118875606461,0.6410150638284041,0.4403975127451876,6.892603515302564,7.730940373033485,7.686398507154519,1.3051469284222543,0.041613260904947914,0.5647102991739908,5170.403227529874,1.7983832154857973,0.0026750564575195312,66.43904440780317,0.443749112173122,-0.014651652409304956,0.9006171299672123,0.0012573933703519816,0.10168872970208025,0.9656868403506634,0.4728838271122081,-0.663528054502078,0.02359103779054733,0.011580818968162451,0.6987458680382885,0.025888998251573755,0.2042363183914983,0.09501457214355469,0.0045490805224471555,9.671039490240871e-05,1.0,31015429136.361065,0.6666666666666666,0.8874654198005495,60.83848021240305,19.652247435206487,31.582070573221763,3.842912156013322,7.132124277136402,0.28326428325764147,0.19244936247534356,0.06816956443363753,139.07402152052182,0.5974786288048373,732.9172772095224,2773.028097239094,509.04023398537316,10.345600128173828,6.17807674407959,0.5935525088875147,-0.029076848179101944,0.45628973841667175,78.16570281982422,95.56903076171875,1.1018106937408447,0.7787574126368638,0.009319543838500977,4.876977920532227,1.1667656898498535
DALLE2_0071.png,test,0.696498,8.290519883754339,1.040330913385557,1.8181110211858729,5.999941416826182,0.5756651030457651,0.9949686104317518,0.004370689997947605,0.0006606995703003763,0.0006640406173353304,-3.027443150248667,35.07569705322717,0.09924355118429502,1.1307344828352406,81.55677023178318,17552.073343022414,0.0,17.872378524255087,0.4258653881611357,0.09193952783391239,0.16727808771967007,201.0,2.9354541585441247e-06,19.781698407493906,0.05975789276207162,0.4547241918997104,-0.007172091858916945,0.6227220355881176,0.20234427017938028,0.13551592452172925,1.366089670315941,36.590707047600084,58.35825409252143,3.7569283392329518,284.72984009350654,284.72984009350654,0.08955001831054688,0.21858908111228828,0.19803375852883853,5.146390496816764,0.5040404266898939,50.717070105557774,2631.4482732451625,0.2336981298650569,3.539052473539692e+22,1.8021230578902185,0.6326195223766734,0.48758361083560414,6.92516527269874,7.490761269824928,7.460711380618836,1.2044111469109422,0.040984789530436196,0.5654916763305664,4744.565662970587,1.854032690952777,0.0033407211303710938,43.784722426942565,0.36203971745249114,-0.0043438189732750414,0.985155953780034,0.0017211248576074372,0.1174126401943,1.019270594091705,0.024387472271970936,-0.94923993782557,0.013303409203594886,0.005474502698892084,0.7647085933047094,0.029478744144551036,0.212662728282205,0.061804771423339844,0.0049707742116199575,0.00014050617319495852,1.0,43623346860.20238,0.6666666666666666,0.8677824237428801,58.35825409252143,18.46622292990671,31.462090034310314,3.9057619157018277,7.152533200488175,0.23904185425853583,0.17784341147851862,0.06312125556375027,142.55419993052752,0.568730370027371,745.4470016706211,2845.7086822260703,507.25755773582506,9.950774192810059,6.178003311157227,0.618083374481492,-0.011523924767971039,0.43961524963378906,51.82216262817383,96.63037872314453,0.17388269305229187,0.7514207267745779,0.0419776625931263,4.930969715118408,4.426620006561279
DALLE2_0077.png,test,0.732579,8.953017961459729,0.9059418451176157,1.8117965677403234,5.999949418749003,0.85525010487127,0.9913268216588953,0.00671586908587631,0.0019573092552281493,0.0019744338723255467,-2.463501374378977,32.97133386152266,0.024150333201120314,0.8933391484243206,203.91340849405856,71194.33859443403,0.0,18.796954234517028,0.5838502366924733,0.10774266913734139,0.24335122651576202,188.0,8.116459972982107e-06,19.83732840769863,0.02184783276841281,0.17842214154388483,-0.0010797429556675918,0.7437331386286862,0.0948618412142106,0.09040407734976816,1.4324345933086784,70.51987911904885,57.103658490165884,4.960069701595774,1144.6486833097333,1144.6486833097333,0.12840652465820312,0.2036311186052103,0.09417336741413936,5.4448327054290235,0.23038095150848997,51.45308842260334,1076.0882427585711,0.05202913671260389,1.9477273391486774e+22,4.988502990920119,0.6257263915733876,0.3318926063266038,6.939239768117908,7.507282581198339,7.847862729786329,0.25356400716306987,0.08588631947835286,0.7256263097127279,8233.881163926764,1.8655943411599305,0.0025663375854492188,157.57106893845568,0.7238442524179017,0.006431271374549985,0.5224783129690238,0.0008077652645162605,0.03993885284006965,0.4144234273719825,-0.1918833127151733,-4.598579633442216,-0.012461348543689034,0.013218118735931641,0.407996183320184,0.03944836603681104,0.23017019978029363,0.018830299377441406,0.0025743712111375404,0.00045051426230768084,0.0,26094016365.37405,0.6666666666666666,0.8495911500112898,57.103658490165884,18.28118290377945,30.57891229858843,3.9937670131618392,7.1526670889855275,0.2390747314698601,0.18072533665746243,0.06278833620688967,139.53867409077904,0.5849246186751489,709.450509004449,2681.614857145775,493.41780814434196,10.53161334991455,6.150308132171631,0.5968089174097467,-0.021322082728147507,0.46494725346565247,75.19612884521484,96.33841705322266,0.00013241500710137188,0.7469940675221973,-0.02436545491218567,4.916188716888428,2.671062469482422
DALLE2_0078.png,test,0.70589805,9.210499872908454,0.8718042532905581,1.8188553969124432,5.999932233738692,0.8098588961533565,0.9883875896828058,0.008853998240578052,0.0027584120766159788,0.0027908202262041863,-2.1917066774145355,31.96739004546276,0.03139901190349667,0.9430287594165849,243.7787672023957,86495.86734060771,0.0,19.070611849684017,0.6455294919662151,0.11103269440702332,0.24460642323206483,169.0,8.650019509167838e-06,19.902846138804243,0.017120506357541154,0.40914469885340904,-0.004560983458701701,0.834131010837628,0.12259963640908822,0.14987395925718414,1.4155520577699987,86.83797113230597,62.777800010751406,5.3738846644554155,2065.256167832976,2065.256167832976,0.1437063217163086,0.21276254299817673,0.1171201652286269,5.383072952607773,0.259429057614458,45.796808490956096,2448.2863746758694,0.09077669245992487,4.369300301998185e+22,3.8407619162663775,0.8979804451018443,0.6730425123641242,6.965432556423332,7.792541941307596,7.67103255993879,1.5918743769260635,0.08965269724527995,0.757746696472168,11481.8854045651,1.855314462468349,0.0012884140014648438,51.72641420227052,0.34093160250451665,0.023619969535754185,0.3069156216214649,-0.00034812128570719473,0.023178470606118953,-0.12648126170895194,-0.1904703644994271,-2.368490780564966,-0.07998132170385389,0.019966851606834583,0.2551242477572745,0.06295259213046726,0.2738763880248571,0.014989852905273438,0.0019876045990864294,0.0007554639362277296,1.0,46675608917.744736,1.6666666666666667,0.7681291625136791,62.777800010751406,18.033648596410888,30.094633587887618,4.361831116650569,7.155455838892813,0.23831760262968668,0.2076255053646875,0.06831095738532796,126.80623538271438,0.5989206379739477,693.4303374731999,2477.2364198578057,486.5453839249993,10.778059005737305,6.1623125076293945,0.5840489808251721,0.001941205933690071,0.4763234555721283,86.96212768554688,93.90048217773438,0.9296956062316895,0.7551701960631524,0.02790716290473938,4.791758060455322,1.4646220207214355
DALLE2_0090.png,test,0.7513802,8.365663710226102,0.9084300239058658,1.8130684864861992,5.999950984140527,0.742701399959785,0.9944263740447696,0.0043873749881794,0.0011862509670514869,0.0011928997440267821,-2.5350151135613466,32.18574061981112,0.04663785953763225,0.8146841243905385,194.01322754699598,74876.49373745229,0.0,18.53788033726419,0.5649770200887854,0.08797014890632768,0.21676102698954616,170.0,5.316565193465766e-06,19.911560632952558,0.03378386266158735,0.3050056025215516,-0.003383748764215656,0.6780257838551962,0.2981846816022302,0.11396211266091466,1.3066799667423212,33.670916718186405,36.518510952997595,4.5429749792657965,361.5482226082828,361.5482226082828,0.1340312957763672,0.15528395127325936,0.1384041472696748,5.321064275554477,0.3604322463654016,35.63918337260777,1243.1520738465233,0.22112077941460245,9.92298172963288e+21,3.0316131959468904,0.7027107430438779,0.38223350307617393,7.033202794886968,7.373753151636783,7.180098435679444,1.3761721698381997,0.03972943623860677,0.5825859705607096,2467.332274867251,1.8613163208954473,0.0020074844360351562,43.51760898786419,0.49192025578713605,0.012037339585947313,0.8178290346355566,0.00016881088754262116,0.075038648087159,0.27727280336354265,-0.2279898219006821,-0.17065729539137361,-0.07346899767047327,0.009829302978755991,0.6419274066325252,0.061121061980286086,0.31890134410976617,0.03523540496826172,0.005520614838410848,0.00037829702784422913,0.0,7571734232.203318,5.333333333333333,0.927943593469298,36.518510952997595,18.450754459591543,32.32462388677415,4.483229894868523,7.137937152478878,0.233855307551029,0.19027309827079406,0.06504411614282064,125.68876183042435,0.6109901513718566,814.9014937612112,2677.6150273795192,522.1446627958414,9.869543075561523,6.1550984382629395,0.657022772232696,-0.020647909492254257,0.4356873035430908,51.756385803222656,94.70343017578125,1.5367769002914429,0.7748625184085347,0.037784818559885025,4.832666873931885,0.2853240966796875
