feature,pearson,spearman,mutual_info,pearson_mean,pearson_std,spearman_mean,spearman_std,abs_spearman,tta_score
spectral_entropy,0.5796638849588489,0.6059316041199684,0.3103317783038014,0.5796727430769895,0.008937090071473775,0.6057350956512055,0.011839420589347073,0.6059316041199684,10
freq_peak_count,0.5311930057834705,0.5916747161669774,0.31778616461656317,0.5311880660934254,0.008590299383719807,0.5915800486904377,0.012555234812860243,0.5916747161669774,6
embed_cls_norm,0.4904164332499498,0.5702908466444175,0.2644012583089891,0.49042332251944376,0.01586557740523212,0.5701034281410301,0.015201713231599688,0.5702908466444175,9
fft_phase_entropy,0.22280950419079285,0.5368800411026725,0.026432616953128412,0.24167521475753354,0.03851838288885052,0.5367457481922375,0.015589316236925825,0.5368800411026725,6
embed_entropy,-0.4407327614485105,-0.5172521490067048,0.225962855655954,-0.44072848370645457,0.013618483266197063,-0.5170092914591407,0.013594846412963973,0.5172521490067048,9
clip_embed_kurtosis,-0.6142951245340452,-0.4822905742489362,0.2721426623789369,-0.6141805555333373,0.014684720995507732,-0.48202853014452474,0.02089764185734214,0.4822905742489362,6
clip_embed_sparsity,0.5807314920902135,0.47943433998991386,0.2718351828591986,0.5805158141795361,0.015511482606549614,0.4792026485378281,0.02023274106513009,0.47943433998991386,9
radial_power_intercept,0.40317929319410545,0.4658083324154998,0.2134993559949638,0.40321776214413935,0.00826653770751216,0.46571665630515724,0.013353924156358851,0.4658083324154998,6
spectral_kurtosis,0.16621096598744484,0.41979419633456916,0.0740156385734198,0.1686764885262357,0.02211405199396102,0.41987948311347517,0.013260319303599836,0.41979419633456916,6
spectral_skewness,0.2789987321631448,0.413975915147796,0.1623205753711426,0.27969005899419835,0.01916731495404944,0.4140125933618288,0.014512789770428122,0.413975915147796,6
clip_embed_std,-0.4781071510736429,-0.4084052251807382,0.20727831133839303,-0.4780050769771732,0.016521338687797798,-0.40831374245375435,0.01864632816296135,0.4084052251807382,9
clip_embed_norm,-0.4796881367748686,-0.40828165121014626,0.21009332954534182,-0.4795821734320884,0.01670631902144592,-0.40815256609456735,0.018888633208119468,0.40828165121014626,9
embed_effective_rank,-0.4043756650411477,-0.4064276784146235,0.1684630683371164,-0.40433187902914164,0.008031736087703432,-0.40616028271032556,0.012190825313536977,0.4064276784146235,6
ssim_self_similarity,0.37027913399564927,0.3976093781137677,0.1734646882787229,0.3703469298837587,0.008216432144177653,0.39758901594431306,0.012988714060166062,0.3976093781137677,5
fft_magnitude_mean,0.37832245164400746,0.390353033347526,0.1532945513959465,0.37838000479598166,0.00685233859024927,0.39021669258168207,0.005917531420239421,0.390353033347526,8
unnatural_sharpness,0.22291517147217615,0.33523637353190605,0.11763998317060044,0.22315709990515806,0.011907084307604053,0.33532940719373927,0.015417472091536256,0.33523637353190605,8
gradient_entropy,-0.32338740407718325,-0.3328757105461339,0.14892600881148346,-0.323270841161164,0.01764423939257189,-0.33267644967755083,0.016215700059002896,0.3328757105461339,5
gradient_magnitude_mean,-0.34537953774377117,-0.3151177509618441,0.13720452435248556,-0.3449991678803238,0.022134739568727264,-0.31522375505683653,0.011862483358321114,0.3151177509618441,8
scale_consistency_entropy,-0.18726282577323414,-0.30712168289614067,0.0827055080214932,-0.18812472232325478,0.01890420323927268,-0.30693607842771986,0.01254485687919799,0.30712168289614067,5
oversmoothing_score,0.1690046761449601,0.3037258855737695,0.08358982385112901,0.16953561707747405,0.014990690887796667,0.30379115116601924,0.013918087141189849,0.3037258855737695,5
texture_repetition_score,0.2206564390179651,0.3000640849406613,0.14683312738306636,0.2206642562033775,0.0051086764010172606,0.30011525591659394,0.007301127764627403,0.3000640849406613,5
embed_patch_norm_mean,0.4162655221625954,0.29681280066482385,0.1854509224537237,0.415967044623293,0.01823448224567888,0.29655711602194884,0.018286134431373717,0.29681280066482385,8
embed_frobenius_norm,0.40960604387707816,0.2928529615152994,0.18374108163344863,0.409295841662324,0.01829182644555493,0.29262460229632065,0.018092087747195163,0.2928529615152994,8
color_banding_score,-0.14108743444700494,-0.2921729269337591,0.07915228707243188,-0.14187057965504207,0.017985642600669594,-0.29201427901595967,0.015396403566550629,0.2921729269337591,5
spatial_complexity,-0.3208020052746168,-0.2869644299651403,0.11883415323954785,-0.32033704367519356,0.020652313977892033,-0.2870131778578909,0.010980240889883848,0.2869644299651403,8
jpeg_compression_ratio,-0.27978645213314113,-0.28581875606440615,0.13166437987684923,-0.27971679392463517,0.01626149238392082,-0.28585972839091695,0.012829726624764047,0.28581875606440615,5
multiscale_fft_slope,-0.3785914719173359,-0.2850326556179493,0.12467170016824158,-0.37785800319956575,0.02025398771929384,-0.28510468257582244,0.01950527957836521,0.2850326556179493,5
embed_patch_similarity_std,0.2810055660571559,0.2810048860561073,0.12376626632004017,0.28106732886302543,0.006477129358859929,0.2808364369546569,0.005358722819789059,0.2810048860561073,8
mscn_kurtosis,0.17574085416783497,0.2777109391865157,0.0858197143939846,0.17600166308083948,0.008183284366787976,0.2777877976735716,0.01865405558461558,0.2777109391865157,5
ring_artifact_score,0.3768071945323385,0.27622840285246214,0.11943102652616751,0.3764881601108474,0.02310222599562152,0.27651106481710874,0.012680393499570671,0.27622840285246214,5
embed_top5_pca_energy,0.20425958084116397,0.2695926645487323,0.1376528355682277,0.20441291494845698,0.006426742462209794,0.2696880051717746,0.009133094066018053,0.2695926645487323,5
local_contrast_mean,0.007370546607524652,-0.26462502004283495,0.015134830623809895,0.005249786421845079,0.012154668187296741,-0.26481385455113976,0.013894707427121039,0.26462502004283495,8
gradient_magnitude_std,-0.3103901320984176,-0.26168496876924974,0.14779688585565973,-0.3099538390300989,0.023626363473528485,-0.26170103812337403,0.01219552174774117,0.26168496876924974,8
texture_inconsistency,-0.3103901320984176,-0.26168496876924974,0.14779688585565973,-0.3099538390300989,0.023626363473528485,-0.26170103812337403,0.01219552174774117,0.26168496876924974,5
spectral_flatness,0.2698373535268306,0.26097091588533516,0.1439970828808583,0.269846499847384,0.022205217124288325,0.2609881171438154,0.018522960925089985,0.26097091588533516,8
embed_singular_value_ratio,0.17721934916547655,0.26070966264088763,0.1268225681658532,0.17737082036754265,0.007050553550129271,0.26083377983749545,0.009678434964680455,0.26070966264088763,5
fft_magnitude_std,-0.25339810322096823,-0.25907528405206415,0.14046096071111128,-0.253361708686627,0.026373253506124246,-0.2591702046878256,0.022577426881915528,0.25907528405206415,8
spectral_complexity,-0.2573891422440566,-0.23526210351265722,0.12127278575755557,-0.25719424887771947,0.017367437871949123,-0.2355134011086514,0.0174206999143845,0.23526210351265722,5
local_contrast_std,-0.00704389584390957,-0.23018259200818592,0.03179872848016395,-0.00794882764705467,0.014433764397061689,-0.2302425938216161,0.015664517065863477,0.23018259200818592,8
mid_freq_energy_ratio,-0.27179543975667053,-0.22816654272648793,0.09590008075908424,-0.27125699157585526,0.022100260874209684,-0.22849082586285535,0.008930380949699201,0.22816654272648793,8
diffusion_grid_artifact,0.055512353426688255,0.215858816734358,0.017547233591940593,0.05680818063193479,0.010540665349142733,0.2157629222446194,0.009436869573785277,0.215858816734358,5
edge_density,-0.21946422662041631,-0.21489456624192846,0.11264708086615988,-0.21923491000539946,0.020211291245669994,-0.21478325508686025,0.014940035305523026,0.21489456624192846,5
low_freq_energy_ratio,0.25536817014247104,0.21365496053644698,0.09516715022467769,0.25487640068544815,0.02223945973716973,0.21388745848311355,0.00901262268743774,0.21365496053644698,8
patch_pixel_var,0.17124534055141344,0.2091141240761815,0.0889944079147398,0.17128449828298237,0.004603149346709734,0.2091272490933011,0.011181888207282227,0.2091141240761815,5
embed_covariance_trace,0.333749162561532,0.20680591970224024,0.1492530675949363,0.33349848437392493,0.020097709907280794,0.20660037868076872,0.020358307649127723,0.20680591970224024,5
patch_entropy_var,0.14014318722240943,0.20431575506134503,0.07218322090332743,0.14027742062866072,0.008663775356848095,0.2042348177728574,0.012501848821139864,0.20431575506134503,5
png_compression_ratio,-0.16826584376139048,-0.2014552284797967,0.10460383290194027,-0.16838903714240075,0.014282771444788745,-0.201464402613389,0.017419422119486654,0.2014552284797967,5
multiscale_spectral_flatness_slope,-0.1778873610561209,-0.20115700441821607,0.12955311883193904,-0.17787254260994445,0.02574443216943871,-0.20123083422890856,0.022719685860146156,0.20115700441821607,5
mscn_std,-0.1381834788477234,-0.1933371626234921,0.11187632571744364,-0.13841254233061892,0.0173136873278656,-0.1933460045919979,0.019723599406063805,0.1933371626234921,7
multiscale_colorfulness_slope,0.2520294466043843,0.18967346342522926,0.1020932343627459,0.2515897070874917,0.026329372083180626,0.1897959219011665,0.019604433396297024,0.18967346342522926,4
mscn_ggd_shape,0.010682463203989127,-0.18857090854229738,0.09178350338050509,0.010681530033415071,0.010452850186949655,-0.18843032735311427,0.014623480781036736,0.18857090854229738,4
dino_embed_std,0.13658325992528786,0.1681391339687213,0.1073616161079645,0.13636308263268287,0.021903570889204332,0.16815296614696723,0.024375072661469203,0.1681391339687213,7
dino_embed_norm,0.1364743963383492,0.16811364490484826,0.10776203037008528,0.13625394396485097,0.02191257645510018,0.16812582339893356,0.02437719180291251,0.16811364490484826,7
patch_color_consistency,0.1548103760244951,0.16223891639238913,0.09611227531676726,0.15485112634999568,0.007515417638773757,0.1622796647043323,0.012417743195180315,0.16223891639238913,4
patch_fft_var,0.12885592983659494,0.15503792782819767,0.08189474614163367,0.12889800444289404,0.0080736907620723,0.15517819643142589,0.010726302561451774,0.15503792782819767,4
multiscale_laplacian_slope,-0.14197679139883512,-0.14969640722500116,0.09957960714541497,-0.14193404673070764,0.015031066438710545,-0.14966478579875792,0.01511963639695209,0.14969640722500116,4
smoothness_gradient_ratio,0.07768831488683511,0.14198260186759448,0.09655313840766003,0.07775091671014873,0.011787922871803474,0.14177270285491791,0.012671613095042203,0.14198260186759448,4
embed_nuclear_norm,-0.07371269398161091,-0.14154761607307317,0.09191334541551183,-0.07374269255183073,0.014601428060068342,-0.1415028226079584,0.01982734791519598,0.14154761607307317,7
