feature,pearson,spearman,mutual_info,abs_spearman
spectral_entropy_mul_embed_cls_norm,0.6686722226153834,0.7325216895781826,0.42548487213180314,0.7325216895781826
spectral_entropy_sub_embed_entropy,0.647782119532565,0.7112372255539895,0.398577137748097,0.7112372255539895
freq_peak_count_sub_embed_entropy,0.6192374951470211,0.6958055249796244,0.3784015409769822,0.6958055249796244
spectral_entropy_mul_clip_embed_sparsity,0.6926262788965547,0.6745098084741133,0.3938997284255652,0.6745098084741133
embed_effective_rank_div_spectral_entropy,-0.6643614864898159,-0.6737225617883931,0.37696375948807026,0.6737225617883931
spectral_entropy_div_embed_effective_rank,0.6362073509402965,0.6737225617883931,0.37211178761920155,0.6737225617883931
spectral_entropy_sub_clip_embed_kurtosis,0.7145588462704732,0.6706092742531,0.39932508631234853,0.6706092742531
spectral_entropy_sub_embed_effective_rank,0.6427237523031055,0.6661118150082795,0.36587163615356444,0.6661118150082795
embed_cls_norm_mul_radial_power_intercept,0.573265596765091,0.6518172566006541,0.33117706907930855,0.6518172566006541
freq_peak_count_mul_embed_cls_norm,0.5675088183362051,0.6475357985065804,0.34768497354083194,0.6475357985065804
freq_peak_count_sub_clip_embed_kurtosis,0.6835543160698592,0.6464499258693552,0.38210612911932584,0.6464499258693552
embed_cls_norm_sub_clip_embed_kurtosis,0.6766286617916001,0.6457786470280608,0.3740126572090531,0.6457786470280608
embed_cls_norm_mul_clip_embed_sparsity,0.6626731672944737,0.6432936574526246,0.37014384850672194,0.6432936574526246
freq_peak_count_sub_embed_effective_rank,0.6021269344709453,0.6432585418259857,0.3266929063368634,0.6432585418259857
freq_peak_count_div_clip_embed_kurtosis,0.4756763070126071,0.6416800362953723,0.2800741119547089,0.6416800362953723
clip_embed_kurtosis_div_freq_peak_count,-0.6752822222183745,-0.6416800362953723,0.34263448583855965,0.6416800362953723
clip_embed_norm_div_spectral_entropy,-0.6623553089915395,-0.6403309540364531,0.34089855865546,0.6403309540364531
spectral_entropy_div_clip_embed_norm,0.6390814883641618,0.6403309540364531,0.34819359652778753,0.6403309540364531
spectral_entropy_div_clip_embed_std,0.6384129165613673,0.6402146186034767,0.3480308502074816,0.6402146186034767
clip_embed_std_div_spectral_entropy,-0.6615652121008468,-0.6402146186034767,0.3401445474681173,0.6402146186034767
embed_effective_rank_div_freq_peak_count,-0.5753908669438492,-0.6306743779223111,0.32599192271346217,0.6306743779223111
freq_peak_count_div_embed_effective_rank,0.5569026999503424,0.6306743779223111,0.3309074014758797,0.6306743779223111
embed_entropy_sub_clip_embed_sparsity,-0.6514888274149597,-0.6301423637531472,0.3519140909718262,0.6301423637531472
freq_peak_count_mul_clip_embed_sparsity,0.5629801515705148,0.6287802994678297,0.3371893167386462,0.6287802994678297
spectral_entropy_sub_scale_consistency_entropy,0.524846249830512,0.6280303753853538,0.2994632995977893,0.6280303753853538
embed_cls_norm_div_clip_embed_std,0.6085113314384569,0.6271826994865254,0.3412591497190726,0.6271826994865254
clip_embed_std_div_embed_cls_norm,-0.6359208783521757,-0.6271826994865254,0.34525067836033513,0.6271826994865254
embed_cls_norm_div_clip_embed_norm,0.609211022732763,0.6269737649004697,0.33916575422521933,0.6269737649004697
clip_embed_norm_div_embed_cls_norm,-0.6367750681219128,-0.6269737649004697,0.34213395444848244,0.6269737649004697
embed_entropy_sub_radial_power_intercept,-0.5525607368245167,-0.626762545612663,0.320382821176452,0.626762545612663
spectral_entropy_sub_clip_embed_norm,0.6482912936675645,0.6241387682345592,0.33855662461814234,0.6241387682345592
spectral_entropy_sub_clip_embed_std,0.6472785244554506,0.623889003376882,0.33802548372524877,0.623889003376882
embed_cls_norm_sub_clip_embed_std,0.625157867734224,0.6202724869553033,0.33562908259477403,0.6202724869553033
embed_cls_norm_sub_clip_embed_norm,0.6260681774117067,0.6202273773041733,0.3326847441921217,0.6202273773041733
spectral_entropy_mul_radial_power_intercept,0.588982431419441,0.6189906807882347,0.3456176246146577,0.6189906807882347
spectral_entropy_div_embed_entropy,0.5879931858168466,0.6158635876451183,0.32170332104283217,0.6158635876451183
embed_entropy_div_spectral_entropy,-0.5949025386769392,-0.6158635876451183,0.31764589128148984,0.6158635876451183
clip_embed_norm_div_freq_peak_count,-0.5695475447480518,-0.614289194963071,0.30902775820538825,0.614289194963071
freq_peak_count_div_clip_embed_norm,0.5483406504897654,0.614289194963071,0.3183435942056689,0.614289194963071
freq_peak_count_div_clip_embed_std,0.5482516058968738,0.6142773255785565,0.31726859357342335,0.6142773255785565
clip_embed_std_div_freq_peak_count,-0.5693056502161697,-0.6142773255785565,0.30939744737711294,0.6142773255785565
embed_cls_norm_mul_fft_magnitude_mean,0.5622965926277316,0.6139513853407322,0.289544907448167,0.6139513853407322
fft_magnitude_mean_sub_gradient_magnitude_mean,0.6044426550800108,0.6094584939738172,0.3091441543916757,0.6094584939738172
freq_peak_count_mul_fft_magnitude_mean,0.5416534438777649,0.6093660403145025,0.3080761896033199,0.6093660403145025
freq_peak_count_sub_clip_embed_std,0.6172097680844758,0.6074420754173827,0.3325711631720511,0.6074420754173827
freq_peak_count_sub_clip_embed_norm,0.6180416290305595,0.6074306471712467,0.33046913247135007,0.6074306471712467
spectral_entropy_mul_freq_peak_count,0.5413725891008747,0.6073068424160061,0.3276408116218635,0.6073068424160061
spectral_entropy_sub_gradient_magnitude_mean,0.5897657046705163,0.6060883836076751,0.321505092291403,0.6060883836076751
fft_phase_entropy_div_spectral_entropy,-0.5863020093901746,-0.6059277548784819,0.30611708535940824,0.6059277548784819
spectral_entropy_div_fft_phase_entropy,0.5795735965595716,0.6059277548784819,0.31321588521361354,0.6059277548784819
spectral_entropy_mul_fft_phase_entropy,0.579752413971393,0.6059221195645363,0.3131914422954922,0.6059221195645363
embed_entropy_sub_fft_magnitude_mean,-0.5527622109078201,-0.6042235225814583,0.2858255687471242,0.6042235225814583
spectral_entropy_mul_embed_entropy,0.5707388846470969,0.5956762469729876,0.30323035312559676,0.5956762469729876
freq_peak_count_div_embed_entropy,0.5327705888667575,0.5949838567616488,0.3175158335625982,0.5949838567616488
embed_entropy_div_freq_peak_count,-0.5386914167616144,-0.5949838567616488,0.3066974682279848,0.5949838567616488
