split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.4462341070175171
test,10020766793.jpg,,,81.5062484741211,0.6123896241188049
test,10020891105.jpg,,,56.829742431640625,0.4339018762111664
test,10022757465.jpg,,,71.01548767089844,0.5503142476081848
test,10039534103.jpg,,,76.07499694824219,0.5149536728858948
test,10050349236.jpg,,,30.941810607910156,0.3670482039451599
test,10086300493.jpg,,,68.3026351928711,0.4858451187610626
test,10093057603.jpg,,,63.495574951171875,0.5130412578582764
test,10113730664.jpg,,,68.8125,0.5254591107368469
test,10126177964.jpg,,,70.90789794921875,0.5088106989860535
test,10154367094.jpg,,,74.11206817626953,0.5420424342155457
test,10154991453.jpg,,,74.18548583984375,0.5633969902992249
test,10169304416.jpg,,,80.8716812133789,0.589695394039154
test,10173544123.jpg,,,65.10555267333984,0.52552729845047
test,10178183416.jpg,,,75.68421173095703,0.6236236691474915
test,10186832194.jpg,,,57.58185958862305,0.578918993473053
test,10187102065.jpg,,,38.71428680419922,0.41058945655822754
test,10187522803.jpg,,,68.46017456054688,0.5690497159957886
test,10206674394.jpg,,,79.11009216308594,0.5860090255737305
test,10209917915.jpg,,,46.90972137451172,0.46619412302970886
test,10226524916.jpg,,,20.62162208557129,0.24497532844543457
test,10246318724.jpg,,,74.35810852050781,0.569825291633606
test,10273804555.jpg,,,68.3026351928711,0.5448741316795349
test,10279904885.jpg,,,44.04009246826172,0.5104587078094482
test,1029470257.jpg,,,43.096153259277344,0.3463730216026306
test,10299438733.jpg,,,55.268348693847656,0.48034048080444336
test,10319186405.jpg,,,55.554054260253906,0.5047577619552612
test,10330831494.jpg,,,48.532108306884766,0.3272165358066559
test,10335072144.jpg,,,62.16105651855469,0.4917825758457184
test,10342569703.jpg,,,38.60810852050781,0.5344141125679016
test,10349956885.jpg,,,69.75,0.5120908617973328
test,10350497833.jpg,,,58.26059341430664,0.5700762271881104
test,10351189716.jpg,,,61.01874923706055,0.5266528725624084
test,10362672006.jpg,,,75.81896209716797,0.5452829003334045
test,10366373284.jpg,,,75.45454406738281,0.43845459818840027
test,10397166423.jpg,,,73.93584442138672,0.6126295924186707
test,10458703674.jpg,,,38.161502838134766,0.4086523950099945
test,10468110795.jpg,,,61.47544479370117,0.47057873010635376
test,10469774844.jpg,,,59.60344696044922,0.45537069439888
test,10474002734.jpg,,,80.77455139160156,0.5830161571502686
test,10486107003.jpg,,,67.99305725097656,0.4793408215045929
test,10491423125.jpg,,,72.5,0.5535019040107727
test,10520192995.jpg,,,55.16304397583008,0.46712741255760193
test,10526881085.jpg,,,44.45981979370117,0.39645707607269287
test,10536668436.jpg,,,36.54323196411133,0.45187923312187195
test,10539008983.jpg,,,71.01548767089844,0.5296586155891418
test,105620456.jpg,,,55.86249923706055,0.4931109547615051
test,10567114974.jpg,,,64.84782409667969,0.5357969403266907
test,10582113466.jpg,,,58.16071319580078,0.49628308415412903
test,10603218265.jpg,,,71.86161041259766,0.588690459728241
test,10625988224.jpg,,,66.8443374633789,0.5403844714164734
test,1063351510.jpg,,,47.11538314819336,0.4664272964000702
test,10633933603.jpg,,,58.88983154296875,0.5818830132484436
test,10644234544.jpg,,,54.7289924621582,0.4414403736591339
