split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.44810885190963745
test,10020766793.jpg,,,81.5062484741211,0.6121785044670105
test,10020891105.jpg,,,56.829742431640625,0.43562981486320496
test,10022757465.jpg,,,71.01548767089844,0.550606906414032
test,10039534103.jpg,,,76.07499694824219,0.5164604783058167
test,10050349236.jpg,,,30.941810607910156,0.37001651525497437
test,10086300493.jpg,,,68.3026351928711,0.4865364730358124
test,10093057603.jpg,,,63.495574951171875,0.5135707259178162
test,10113730664.jpg,,,68.8125,0.5251763463020325
test,10126177964.jpg,,,70.90789794921875,0.5082952976226807
test,10154367094.jpg,,,74.11206817626953,0.5417146682739258
test,10154991453.jpg,,,74.18548583984375,0.5627561211585999
test,10169304416.jpg,,,80.8716812133789,0.5884639620780945
test,10173544123.jpg,,,65.10555267333984,0.5246295928955078
test,10178183416.jpg,,,75.68421173095703,0.62273108959198
test,10186832194.jpg,,,57.58185958862305,0.577875018119812
test,10187102065.jpg,,,38.71428680419922,0.41302159428596497
test,10187522803.jpg,,,68.46017456054688,0.5690926909446716
test,10206674394.jpg,,,79.11009216308594,0.5863253474235535
test,10209917915.jpg,,,46.90972137451172,0.4669993817806244
test,10226524916.jpg,,,20.62162208557129,0.24691998958587646
test,10246318724.jpg,,,74.35810852050781,0.5694677233695984
test,10273804555.jpg,,,68.3026351928711,0.5456377863883972
test,10279904885.jpg,,,44.04009246826172,0.5111694931983948
test,1029470257.jpg,,,43.096153259277344,0.3484288454055786
test,10299438733.jpg,,,55.268348693847656,0.4812956154346466
test,10319186405.jpg,,,55.554054260253906,0.5052312016487122
test,10330831494.jpg,,,48.532108306884766,0.3294835388660431
test,10335072144.jpg,,,62.16105651855469,0.4926769435405731
test,10342569703.jpg,,,38.60810852050781,0.5340880155563354
test,10349956885.jpg,,,69.75,0.5127503275871277
test,10350497833.jpg,,,58.26059341430664,0.5695673823356628
test,10351189716.jpg,,,61.01874923706055,0.5264347195625305
test,10362672006.jpg,,,75.81896209716797,0.5448227524757385
test,10366373284.jpg,,,75.45454406738281,0.43833133578300476
test,10397166423.jpg,,,73.93584442138672,0.6118120551109314
test,10458703674.jpg,,,38.161502838134766,0.4088405668735504
test,10468110795.jpg,,,61.47544479370117,0.47002899646759033
test,10469774844.jpg,,,59.60344696044922,0.4543860852718353
test,10474002734.jpg,,,80.77455139160156,0.5824134349822998
test,10486107003.jpg,,,67.99305725097656,0.47956183552742004
test,10491423125.jpg,,,72.5,0.5528886914253235
test,10520192995.jpg,,,55.16304397583008,0.4673968255519867
test,10526881085.jpg,,,44.45981979370117,0.3973529636859894
test,10536668436.jpg,,,36.54323196411133,0.4533022344112396
test,10539008983.jpg,,,71.01548767089844,0.5302140116691589
test,105620456.jpg,,,55.86249923706055,0.4929812550544739
test,10567114974.jpg,,,64.84782409667969,0.5355804562568665
test,10582113466.jpg,,,58.16071319580078,0.49534371495246887
test,10603218265.jpg,,,71.86161041259766,0.5880308747291565
test,10625988224.jpg,,,66.8443374633789,0.5392460227012634
test,1063351510.jpg,,,47.11538314819336,0.46568527817726135
test,10633933603.jpg,,,58.88983154296875,0.5811785459518433
test,10644234544.jpg,,,54.7289924621582,0.4414461553096771
test,106652866.jpg,,,49.04411697387695,0.5119525194168091
test,1067765170.jpg,,,51.17499923706055,0.43995025753974915
test,10678350303.jpg,,,66.78663635253906,0.4929223656654358
test,10680715605.jpg,,,37.29999923706055,0.2831996977329254
test,10680932454.jpg,,,51.39374923706055,0.3447231650352478
test,10689376076.jpg,,,59.23940658569336,0.5421484112739563
test,10714662986.jpg,,,80.6551742553711,0.5218636989593506
test,10715577856.jpg,,,45.213592529296875,0.43232136964797974
test,10721124556.jpg,,,58.45796585083008,0.3813006579875946
test,10740727595.jpg,,,72.9124984741211,0.45499175786972046
test,10762659033.jpg,,,42.25,0.38158518075942993
test,10767441335.jpg,,,74.20945739746094,0.5962131023406982
test,10770700455.jpg,,,60.743751525878906,0.4365527629852295
test,10773126784.jpg,,,78.4749984741211,0.549676775932312
test,10776111906.jpg,,,73.9749984741211,0.48866555094718933
test,10791502435.jpg,,,70.81302642822266,0.6809504628181458
test,10813730303.jpg,,,40.081729888916016,0.38576123118400574
test,10836905604.jpg,,,75.99324035644531,0.5798854231834412
test,1084984228.jpg,,,34.831932067871094,0.4560982286930084
test,10861031374.jpg,,,64.67500305175781,0.51988685131073
test,10865798996.jpg,,,76.47222137451172,0.42767632007598877
test,10866463396.jpg,,,69.10294342041016,0.4767376482486725
test,10880314705.jpg,,,77.42105102539062,0.4644167721271515
test,10911046243.jpg,,,76.23394775390625,0.46084126830101013
test,10912602716.jpg,,,74.95108795166016,0.6412165760993958
test,10953973716.jpg,,,72.64865112304688,0.55073481798172
test,11013892854.jpg,,,27.497880935668945,0.3388063311576843
test,110356262.jpg,,,35.92499923706055,0.42050662636756897
test,1103755154.jpg,,,73.06410217285156,0.5991817116737366
test,11051374673.jpg,,,62.614864349365234,0.5014432072639465
test,11054638863.jpg,,,61.007076263427734,0.33533385396003723
test,11054899145.jpg,,,74.05128479003906,0.5963919758796692
test,11060185873.jpg,,,63.01483154296875,0.40313291549682617
test,11095381506.jpg,,,76.75,0.5033369064331055
test,11109548195.jpg,,,61.523109436035156,0.47549131512641907
test,11126652126.jpg,,,56.64858627319336,0.5299785137176514
test,11150131936.jpg,,,63.915889739990234,0.5704324841499329
test,11153943035.jpg,,,60.27777862548828,0.5931662321090698
test,11156365526.jpg,,,47.588233947753906,0.3620167076587677
test,11158314215.jpg,,,46.33495330810547,0.4768887460231781
test,11215941184.jpg,,,73.40776824951172,0.41430455446243286
test,11232665444.jpg,,,32.266807556152344,0.3860641121864319
test,11242015725.jpg,,,63.71527862548828,0.5645620822906494
test,11250215644.jpg,,,69.6776351928711,0.48546597361564636
test,11253432804.jpg,,,61.202701568603516,0.6256296634674072
test,11260270773.jpg,,,72.35134887695312,0.4713967740535736
test,11293176185.jpg,,,61.29999923706055,0.5034993290901184
test,11310848503.jpg,,,70.14618682861328,0.27763137221336365
test,11335231214.jpg,,,68.96039581298828,0.4513784945011139
test,113663782.jpg,,,67.55000305175781,0.43867167830467224
test,11378848184.jpg,,,64.13347625732422,0.4425913989543915
test,11406584295.jpg,,,55.33108139038086,0.4778648316860199
test,11407368256.jpg,,,72.28845977783203,0.5186240077018738
test,11407862453.jpg,,,70.65044403076172,0.5431607365608215
test,11408443745.jpg,,,63.474998474121094,0.48202547430992126
test,11433127464.jpg,,,54.109375,0.5201247930526733
test,11436390143.jpg,,,72.44811248779297,0.5771070122718811
test,11436508006.jpg,,,65.14375305175781,0.5587889552116394
test,11438612393.jpg,,,31.99532699584961,0.32148072123527527
test,11446005074.jpg,,,77.46849060058594,0.41268375515937805
test,11452299875.jpg,,,74.46086883544922,0.5350413918495178
test,11476172786.jpg,,,72.625,0.554098904132843
test,11511265293.jpg,,,24.276784896850586,0.21680080890655518
test,11514342335.jpg,,,71.964599609375,0.4735681116580963
test,11522920033.jpg,,,57.32758712768555,0.40258726477622986
test,11527524903.jpg,,,33.69724655151367,0.4178107678890228
test,115290990.jpg,,,42.943275451660156,0.39583247900009155
test,1159028861.jpg,,,72.9124984741211,0.5429216027259827
test,11706252.jpg,,,32.25211715698242,0.4262984097003937
test,121123359.jpg,,,88.2437515258789,0.6074614524841309
test,122760647.jpg,,,50.912498474121094,0.5067809820175171
test,123242995.jpg,,,60.96848678588867,0.5329715609550476
test,128079586.jpg,,,57.64075469970703,0.32432347536087036
test,1289162225.jpg,,,62.14706039428711,0.5082241296768188
test,1313706108.jpg,,,34.41596603393555,0.48393306136131287
test,1329713028.jpg,,,52.763275146484375,0.5473589301109314
test,1331642031.jpg,,,54.2905387878418,0.4650699496269226
test,1348094685.jpg,,,72.38347625732422,0.566538393497467
test,139999071.jpg,,,25.681249618530273,0.33617106080055237
test,1408118135.jpg,,,44.513275146484375,0.3883347809314728
test,143394138.jpg,,,29.943750381469727,0.35105910897254944
test,143622689.jpg,,,62.73749923706055,0.47489795088768005
test,1465282532.jpg,,,35.69419479370117,0.3753523528575897
test,1465706268.jpg,,,59.78125,0.4378229081630707
test,1519650440.jpg,,,53.15678024291992,0.4562561810016632
test,154270569.jpg,,,70.4772720336914,0.47667232155799866
test,156266461.jpg,,,41.01250076293945,0.3519502878189087
test,1571972975.jpg,,,50.90048599243164,0.5047051310539246
test,159144665.jpg,,,74.1500015258789,0.4378005564212799
test,16079437.jpg,,,53.08686447143555,0.482387512922287
test,163208499.jpg,,,27.31818199157715,0.29755499958992004
test,166528976.jpg,,,62.256248474121094,0.42906060814857483
test,16799807.jpg,,,39.903018951416016,0.37828272581100464
test,1748861184.jpg,,,62.24576187133789,0.4998660385608673
test,175326787.jpg,,,35.227272033691406,0.32535675168037415
test,17606027.jpg,,,69.38636016845703,0.5733935236930847
test,1794888173.jpg,,,49.591102600097656,0.531894862651825
test,1797683075.jpg,,,34.889705657958984,0.3288944661617279
test,1802306299.jpg,,,40.22368240356445,0.49863746762275696
test,1807195948.jpg,,,34.0,0.4011394679546356
test,1809848435.jpg,,,24.727876663208008,0.4005356729030609
test,1812202754.jpg,,,78.46610260009766,0.5750771760940552
test,18438855.jpg,,,74.62076568603516,0.4558652937412262
test,187499391.jpg,,,46.82563018798828,0.5051179528236389
test,1946326263.jpg,,,67.07366180419922,0.423805832862854
test,1970440733.jpg,,,55.875,0.4501424729824066
test,1988371580.jpg,,,68.49353790283203,0.32506123185157776
test,1990074154.jpg,,,82.4868392944336,0.5398508906364441
test,19943010.jpg,,,77.26050567626953,0.5908600687980652
test,2035975268.jpg,,,15.142857551574707,0.3465803563594818
test,203950866.jpg,,,72.75420379638672,0.5184653401374817
test,2041755502.jpg,,,74.10643768310547,0.5224661231040955
test,2055589084.jpg,,,38.4806022644043,0.31664296984672546
test,2059981058.jpg,,,58.75,0.42970529198646545
test,2065722620.jpg,,,67.96621704101562,0.5872130990028381
test,2070418201.jpg,,,46.81097412109375,0.3215719163417816
test,2074092022.jpg,,,68.28669738769531,0.4582608938217163
test,2088433684.jpg,,,33.85268020629883,0.3308044373989105
test,2102208013.jpg,,,81.0177001953125,0.5955908894538879
test,211603206.jpg,,,65.47479248046875,0.4868546426296234
test,2126677316.jpg,,,29.399038314819336,0.3675435781478882
test,2138874780.jpg,,,70.47794342041016,0.5570617914199829
test,213906996.jpg,,,86.6624984741211,0.5717567205429077
test,2140758242.jpg,,,69.08177947998047,0.48775267601013184
test,2150291485.jpg,,,50.86504364013672,0.5647550821304321
test,2161809899.jpg,,,57.79241180419922,0.48285314440727234
test,2168323029.jpg,,,53.04999923706055,0.4710421562194824
test,2181528959.jpg,,,71.19491577148438,0.5312508940696716
test,2191549592.jpg,,,50.76829147338867,0.5143675804138184
test,2191619969.jpg,,,59.57500076293945,0.5237939357757568
test,2195703133.jpg,,,52.398231506347656,0.5050482749938965
test,2199234449.jpg,,,45.28947448730469,0.5643033981323242
test,2211658928.jpg,,,72.78731536865234,0.5109533071517944
test,2215695798.jpg,,,63.017242431640625,0.3861944079399109
test,2223002938.jpg,,,63.25694274902344,0.36085614562034607
test,2224984425.jpg,,,67.4459457397461,0.32763010263442993
test,2234064642.jpg,,,44.125,0.482905775308609
test,2235352888.jpg,,,70.57743072509766,0.5435566306114197
test,2236324282.jpg,,,72.5,0.5475834012031555
test,2239987680.jpg,,,29.91216278076172,0.35126399993896484
test,224076897.jpg,,,62.28571319580078,0.43720996379852295
test,2243706700.jpg,,,53.39864730834961,0.4418103098869324
test,2255948084.jpg,,,74.86448669433594,0.5750476717948914
