split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.44712406396865845
test,10020766793.jpg,,,81.5062484741211,0.6123010516166687
test,10020891105.jpg,,,56.829742431640625,0.4352101981639862
test,10022757465.jpg,,,71.01548767089844,0.5505868792533875
test,10039534103.jpg,,,76.07499694824219,0.5155807137489319
test,10050349236.jpg,,,30.941810607910156,0.3686523735523224
test,10086300493.jpg,,,68.3026351928711,0.48618027567863464
test,10093057603.jpg,,,63.495574951171875,0.5133823156356812
test,10113730664.jpg,,,68.8125,0.5253486037254333
test,10126177964.jpg,,,70.90789794921875,0.508629322052002
test,10154367094.jpg,,,74.11206817626953,0.5416460037231445
test,10154991453.jpg,,,74.18548583984375,0.5630095601081848
test,10169304416.jpg,,,80.8716812133789,0.5886908769607544
test,10173544123.jpg,,,65.10555267333984,0.5249952077865601
test,10178183416.jpg,,,75.68421173095703,0.6227255463600159
test,10186832194.jpg,,,57.58185958862305,0.5782551169395447
test,10187102065.jpg,,,38.71428680419922,0.41108569502830505
test,10187522803.jpg,,,68.46017456054688,0.5682575106620789
test,10206674394.jpg,,,79.11009216308594,0.5853121280670166
test,10209917915.jpg,,,46.90972137451172,0.4659859836101532
test,10226524916.jpg,,,20.62162208557129,0.24575713276863098
test,10246318724.jpg,,,74.35810852050781,0.5691559314727783
test,10273804555.jpg,,,68.3026351928711,0.5452415943145752
test,10279904885.jpg,,,44.04009246826172,0.5104827880859375
test,1029470257.jpg,,,43.096153259277344,0.34867945313453674
test,10299438733.jpg,,,55.268348693847656,0.48101046681404114
test,10319186405.jpg,,,55.554054260253906,0.505886435508728
test,10330831494.jpg,,,48.532108306884766,0.329242467880249
test,10335072144.jpg,,,62.16105651855469,0.4926402270793915
test,10342569703.jpg,,,38.60810852050781,0.5344066023826599
test,10349956885.jpg,,,69.75,0.5129058957099915
test,10350497833.jpg,,,58.26059341430664,0.5699729323387146
test,10351189716.jpg,,,61.01874923706055,0.5265980958938599
test,10362672006.jpg,,,75.81896209716797,0.5450758934020996
test,10366373284.jpg,,,75.45454406738281,0.4389181137084961
test,10397166423.jpg,,,73.93584442138672,0.6124551892280579
test,10458703674.jpg,,,38.161502838134766,0.40878811478614807
test,10468110795.jpg,,,61.47544479370117,0.4708414077758789
test,10469774844.jpg,,,59.60344696044922,0.45516854524612427
test,10474002734.jpg,,,80.77455139160156,0.5826368927955627
test,10486107003.jpg,,,67.99305725097656,0.47901031374931335
test,10491423125.jpg,,,72.5,0.5526158809661865
test,10520192995.jpg,,,55.16304397583008,0.46670833230018616
test,10526881085.jpg,,,44.45981979370117,0.39638200402259827
test,10536668436.jpg,,,36.54323196411133,0.452347069978714
test,10539008983.jpg,,,71.01548767089844,0.5298819541931152
test,105620456.jpg,,,55.86249923706055,0.49248751997947693
test,10567114974.jpg,,,64.84782409667969,0.535666286945343
test,10582113466.jpg,,,58.16071319580078,0.49612054228782654
test,10603218265.jpg,,,71.86161041259766,0.5883700251579285
test,10625988224.jpg,,,66.8443374633789,0.5399925708770752
test,1063351510.jpg,,,47.11538314819336,0.4662073254585266
test,10633933603.jpg,,,58.88983154296875,0.5816623568534851
test,10644234544.jpg,,,54.7289924621582,0.4416714310646057
test,106652866.jpg,,,49.04411697387695,0.5124017596244812
test,1067765170.jpg,,,51.17499923706055,0.4404012858867645
test,10678350303.jpg,,,66.78663635253906,0.4926523268222809
test,10680715605.jpg,,,37.29999923706055,0.28209444880485535
test,10680932454.jpg,,,51.39374923706055,0.34384363889694214
test,10689376076.jpg,,,59.23940658569336,0.5421870350837708
test,10714662986.jpg,,,80.6551742553711,0.5216838717460632
test,10715577856.jpg,,,45.213592529296875,0.4315730631351471
test,10721124556.jpg,,,58.45796585083008,0.38039615750312805
test,10740727595.jpg,,,72.9124984741211,0.4546894133090973
test,10762659033.jpg,,,42.25,0.38137131929397583
