split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.4483426511287689
test,10020766793.jpg,,,81.5062484741211,0.6121786236763
test,10020891105.jpg,,,56.829742431640625,0.4368577003479004
test,10022757465.jpg,,,71.01548767089844,0.5507290959358215
test,10039534103.jpg,,,76.07499694824219,0.5165188312530518
test,10050349236.jpg,,,30.941810607910156,0.3709370195865631
test,10086300493.jpg,,,68.3026351928711,0.4866528809070587
test,10093057603.jpg,,,63.495574951171875,0.5138083696365356
test,10113730664.jpg,,,68.8125,0.5252193808555603
test,10126177964.jpg,,,70.90789794921875,0.5084604620933533
test,10154367094.jpg,,,74.11206817626953,0.5415910482406616
test,10154991453.jpg,,,74.18548583984375,0.5627415180206299
test,10169304416.jpg,,,80.8716812133789,0.588103711605072
test,10173544123.jpg,,,65.10555267333984,0.5247665047645569
test,10178183416.jpg,,,75.68421173095703,0.6224420666694641
test,10186832194.jpg,,,57.58185958862305,0.577871561050415
test,10187102065.jpg,,,38.71428680419922,0.4134506583213806
test,10187522803.jpg,,,68.46017456054688,0.5687912106513977
test,10206674394.jpg,,,79.11009216308594,0.5856416821479797
test,10209917915.jpg,,,46.90972137451172,0.467111736536026
test,10226524916.jpg,,,20.62162208557129,0.2470380663871765
test,10246318724.jpg,,,74.35810852050781,0.569559633731842
test,10273804555.jpg,,,68.3026351928711,0.5459176301956177
test,10279904885.jpg,,,44.04009246826172,0.5113193988800049
test,1029470257.jpg,,,43.096153259277344,0.3489573299884796
test,10299438733.jpg,,,55.268348693847656,0.4811800420284271
test,10319186405.jpg,,,55.554054260253906,0.5054082870483398
test,10330831494.jpg,,,48.532108306884766,0.33039340376853943
test,10335072144.jpg,,,62.16105651855469,0.4927166998386383
test,10342569703.jpg,,,38.60810852050781,0.533916175365448
test,10349956885.jpg,,,69.75,0.5127886533737183
test,10350497833.jpg,,,58.26059341430664,0.5695742964744568
test,10351189716.jpg,,,61.01874923706055,0.5266390442848206
test,10362672006.jpg,,,75.81896209716797,0.5450477600097656
test,10366373284.jpg,,,75.45454406738281,0.4396892189979553
test,10397166423.jpg,,,73.93584442138672,0.61204993724823
test,10458703674.jpg,,,38.161502838134766,0.40937069058418274
test,10468110795.jpg,,,61.47544479370117,0.4712660014629364
test,10469774844.jpg,,,59.60344696044922,0.454891562461853
test,10474002734.jpg,,,80.77455139160156,0.5819706320762634
test,10486107003.jpg,,,67.99305725097656,0.47978582978248596
test,10491423125.jpg,,,72.5,0.5529178380966187
test,10520192995.jpg,,,55.16304397583008,0.4673263132572174
test,10526881085.jpg,,,44.45981979370117,0.39735427498817444
test,10536668436.jpg,,,36.54323196411133,0.4537154734134674
test,10539008983.jpg,,,71.01548767089844,0.5305253267288208
test,105620456.jpg,,,55.86249923706055,0.4931027591228485
test,10567114974.jpg,,,64.84782409667969,0.5355911254882812
test,10582113466.jpg,,,58.16071319580078,0.49627283215522766
test,10603218265.jpg,,,71.86161041259766,0.5881717205047607
test,10625988224.jpg,,,66.8443374633789,0.5398497581481934
test,1063351510.jpg,,,47.11538314819336,0.466879278421402
test,10633933603.jpg,,,58.88983154296875,0.5815666317939758
test,10644234544.jpg,,,54.7289924621582,0.4434376060962677
test,106652866.jpg,,,49.04411697387695,0.512056827545166
test,1067765170.jpg,,,51.17499923706055,0.4409386217594147
test,10678350303.jpg,,,66.78663635253906,0.4927337169647217
test,10680715605.jpg,,,37.29999923706055,0.28296220302581787
test,10680932454.jpg,,,51.39374923706055,0.3447645604610443
test,10689376076.jpg,,,59.23940658569336,0.5414593815803528
test,10714662986.jpg,,,80.6551742553711,0.5217424035072327
test,10715577856.jpg,,,45.213592529296875,0.43186184763908386
test,10721124556.jpg,,,58.45796585083008,0.3808284401893616
test,10740727595.jpg,,,72.9124984741211,0.45499175786972046
test,10762659033.jpg,,,42.25,0.38180437684059143
test,10767441335.jpg,,,74.20945739746094,0.5961344838142395
test,10770700455.jpg,,,60.743751525878906,0.43660497665405273
test,10773126784.jpg,,,78.4749984741211,0.549159586429596
test,10776111906.jpg,,,73.9749984741211,0.48904842138290405
test,10791502435.jpg,,,70.81302642822266,0.6808709502220154
test,10813730303.jpg,,,40.081729888916016,0.3856218755245209
test,10836905604.jpg,,,75.99324035644531,0.5798762440681458
test,1084984228.jpg,,,34.831932067871094,0.45621857047080994
test,10861031374.jpg,,,64.67500305175781,0.5199303030967712
test,10865798996.jpg,,,76.47222137451172,0.4280554950237274
test,10866463396.jpg,,,69.10294342041016,0.47680947184562683
test,10880314705.jpg,,,77.42105102539062,0.46453770995140076
test,10911046243.jpg,,,76.23394775390625,0.46085748076438904
