image_name,gt_score,pred_score
10007357496.jpg,68.72856903076172,0.44837725162506104
10020766793.jpg,81.5062484741211,0.6121799349784851
10020891105.jpg,56.829742431640625,0.4370664060115814
10022757465.jpg,71.01548767089844,0.5507619976997375
10039534103.jpg,76.07499694824219,0.5165367126464844
10050349236.jpg,30.941810607910156,0.37109705805778503
10086300493.jpg,68.3026351928711,0.48666054010391235
10093057603.jpg,63.495574951171875,0.5138454437255859
10113730664.jpg,68.8125,0.5251877903938293
10126177964.jpg,70.90789794921875,0.5084678530693054
10154367094.jpg,74.11206817626953,0.54156893491745
10154991453.jpg,74.18548583984375,0.5627239346504211
10169304416.jpg,80.8716812133789,0.5880813598632812
10173544123.jpg,65.10555267333984,0.5248101353645325
10178183416.jpg,75.68421173095703,0.6223864555358887
10186832194.jpg,57.58185958862305,0.5778718590736389
10187102065.jpg,38.71428680419922,0.41361290216445923
10187522803.jpg,68.46017456054688,0.5688091516494751
10206674394.jpg,79.11009216308594,0.5856142640113831
10209917915.jpg,46.90972137451172,0.4671880900859833
10226524916.jpg,20.62162208557129,0.2470434606075287
10246318724.jpg,74.35810852050781,0.569589376449585
10273804555.jpg,68.3026351928711,0.5459283590316772
10279904885.jpg,44.04009246826172,0.5113604664802551
1029470257.jpg,43.096153259277344,0.3490894138813019
10299438733.jpg,55.268348693847656,0.4811822175979614
10319186405.jpg,55.554054260253906,0.5054693222045898
10330831494.jpg,48.532108306884766,0.33048197627067566
10335072144.jpg,62.16105651855469,0.4927400052547455
10342569703.jpg,38.60810852050781,0.5339145064353943
10349956885.jpg,69.75,0.5128393769264221
10350497833.jpg,58.26059341430664,0.569586992263794
10351189716.jpg,61.01874923706055,0.526665449142456
10362672006.jpg,75.81896209716797,0.545084536075592
10366373284.jpg,75.45454406738281,0.4399138391017914
10397166423.jpg,73.93584442138672,0.6120875477790833
10458703674.jpg,38.161502838134766,0.4094540476799011
10468110795.jpg,61.47544479370117,0.4714914858341217
10469774844.jpg,59.60344696044922,0.45498785376548767
10474002734.jpg,80.77455139160156,0.5818824172019958
10486107003.jpg,67.99305725097656,0.47984591126441956
10491423125.jpg,72.5,0.5529986023902893
10520192995.jpg,55.16304397583008,0.46735095977783203
10526881085.jpg,44.45981979370117,0.39742037653923035
10536668436.jpg,36.54323196411133,0.45384660363197327
10539008983.jpg,71.01548767089844,0.5305758118629456
105620456.jpg,55.86249923706055,0.49317556619644165
10567114974.jpg,64.84782409667969,0.535557210445404
10582113466.jpg,58.16071319580078,0.49637511372566223
10603218265.jpg,71.86161041259766,0.5881653428077698
10625988224.jpg,66.8443374633789,0.5399388670921326
1063351510.jpg,47.11538314819336,0.4670775234699249
10633933603.jpg,58.88983154296875,0.5816178917884827
10644234544.jpg,54.7289924621582,0.4437522888183594
106652866.jpg,49.04411697387695,0.5120611190795898
1067765170.jpg,51.17499923706055,0.4410635530948639
10678350303.jpg,66.78663635253906,0.4927264153957367
10680715605.jpg,37.29999923706055,0.28285539150238037
10680932454.jpg,51.39374923706055,0.34470152854919434
10689376076.jpg,59.23940658569336,0.5413448214530945
10714662986.jpg,80.6551742553711,0.5217582583427429
10715577856.jpg,45.213592529296875,0.4317344129085541
10721124556.jpg,58.45796585083008,0.3806685209274292
10740727595.jpg,72.9124984741211,0.4549878239631653
10762659033.jpg,42.25,0.381926566362381
10767441335.jpg,74.20945739746094,0.5961417555809021
10770700455.jpg,60.743751525878906,0.43665048480033875
10773126784.jpg,78.4749984741211,0.5492565035820007
10776111906.jpg,73.9749984741211,0.4890420734882355
10791502435.jpg,70.81302642822266,0.6808838248252869
10813730303.jpg,40.081729888916016,0.3857276737689972
10836905604.jpg,75.99324035644531,0.579906702041626
1084984228.jpg,34.831932067871094,0.45622044801712036
10861031374.jpg,64.67500305175781,0.5199364423751831
10865798996.jpg,76.47222137451172,0.4279351830482483
10866463396.jpg,69.10294342041016,0.4768295884132385
10880314705.jpg,77.42105102539062,0.46452614665031433
10911046243.jpg,76.23394775390625,0.46093809604644775
10912602716.jpg,74.95108795166016,0.641280472278595
10953973716.jpg,72.64865112304688,0.5505887866020203
11013892854.jpg,27.497880935668945,0.33995670080184937
110356262.jpg,35.92499923706055,0.4208367168903351
1103755154.jpg,73.06410217285156,0.5990292429924011
11051374673.jpg,62.614864349365234,0.5020360350608826
11054638863.jpg,61.007076263427734,0.33543291687965393
11054899145.jpg,74.05128479003906,0.5968188047409058
11060185873.jpg,63.01483154296875,0.40421009063720703
11095381506.jpg,76.75,0.503001868724823
11109548195.jpg,61.523109436035156,0.476062148809433
11126652126.jpg,56.64858627319336,0.5303204655647278
11150131936.jpg,63.915889739990234,0.570279061794281
11153943035.jpg,60.27777862548828,0.5923536419868469
11156365526.jpg,47.588233947753906,0.3628292381763458
11158314215.jpg,46.33495330810547,0.47700294852256775
11215941184.jpg,73.40776824951172,0.41412439942359924
11232665444.jpg,32.266807556152344,0.3868216574192047
11242015725.jpg,63.71527862548828,0.5642075538635254
11250215644.jpg,69.6776351928711,0.48578694462776184
11253432804.jpg,61.202701568603516,0.6256871819496155
11260270773.jpg,72.35134887695312,0.47184059023857117
11293176185.jpg,61.29999923706055,0.5040342211723328
11310848503.jpg,70.14618682861328,0.2778877019882202
11335231214.jpg,68.96039581298828,0.4512499272823334
113663782.jpg,67.55000305175781,0.4392997622489929
11378848184.jpg,64.13347625732422,0.44318461418151855
11406584295.jpg,55.33108139038086,0.47929108142852783
11407368256.jpg,72.28845977783203,0.5183432102203369
11407862453.jpg,70.65044403076172,0.543682336807251
11408443745.jpg,63.474998474121094,0.4828447997570038
11433127464.jpg,54.109375,0.5206007957458496
11436390143.jpg,72.44811248779297,0.5773506760597229
11436508006.jpg,65.14375305175781,0.5587140917778015
11438612393.jpg,31.99532699584961,0.32234472036361694
11446005074.jpg,77.46849060058594,0.41267359256744385
11452299875.jpg,74.46086883544922,0.534758985042572
11476172786.jpg,72.625,0.5538983941078186
11511265293.jpg,24.276784896850586,0.2168964445590973
11514342335.jpg,71.964599609375,0.47391656041145325
11522920033.jpg,57.32758712768555,0.40276214480400085
11527524903.jpg,33.69724655151367,0.4178193211555481
115290990.jpg,42.943275451660156,0.3967241942882538
1159028861.jpg,72.9124984741211,0.5425187945365906
11706252.jpg,32.25211715698242,0.4262090027332306
121123359.jpg,88.2437515258789,0.6076084971427917
122760647.jpg,50.912498474121094,0.5070234537124634
123242995.jpg,60.96848678588867,0.532895028591156
128079586.jpg,57.64075469970703,0.3248697519302368
1289162225.jpg,62.14706039428711,0.5082830786705017
1313706108.jpg,34.41596603393555,0.4836841821670532
1329713028.jpg,52.763275146484375,0.5470942854881287
1331642031.jpg,54.2905387878418,0.46490737795829773
1348094685.jpg,72.38347625732422,0.5664545893669128
139999071.jpg,25.681249618530273,0.3362308442592621
1408118135.jpg,44.513275146484375,0.38844558596611023
143394138.jpg,29.943750381469727,0.35091492533683777
143622689.jpg,62.73749923706055,0.474623441696167
1465282532.jpg,35.69419479370117,0.37704381346702576
1465706268.jpg,59.78125,0.4376973807811737
1519650440.jpg,53.15678024291992,0.4569232165813446
154270569.jpg,70.4772720336914,0.47656717896461487
156266461.jpg,41.01250076293945,0.35329368710517883
1571972975.jpg,50.90048599243164,0.5051801800727844
159144665.jpg,74.1500015258789,0.4375806748867035
16079437.jpg,53.08686447143555,0.48224425315856934
163208499.jpg,27.31818199157715,0.29864922165870667
166528976.jpg,62.256248474121094,0.42880934476852417
16799807.jpg,39.903018951416016,0.37929555773735046
1748861184.jpg,62.24576187133789,0.4999440312385559
175326787.jpg,35.227272033691406,0.3258245289325714
17606027.jpg,69.38636016845703,0.5727752447128296
1794888173.jpg,49.591102600097656,0.5306034088134766
1797683075.jpg,34.889705657958984,0.3296908438205719
1802306299.jpg,40.22368240356445,0.49877122044563293
1807195948.jpg,34.0,0.40118154883384705
1809848435.jpg,24.727876663208008,0.40086090564727783
1812202754.jpg,78.46610260009766,0.5750944018363953
18438855.jpg,74.62076568603516,0.45564326643943787
187499391.jpg,46.82563018798828,0.5043442845344543
1946326263.jpg,67.07366180419922,0.42396649718284607
1970440733.jpg,55.875,0.45031267404556274
1988371580.jpg,68.49353790283203,0.32568633556365967
