image_name,gt_score,pred_score
10007357496.jpg,68.72856903076172,0.44811323285102844
10020766793.jpg,81.5062484741211,0.6122097373008728
10020891105.jpg,56.829742431640625,0.43649378418922424
10022757465.jpg,71.01548767089844,0.5509248375892639
10039534103.jpg,76.07499694824219,0.5165440440177917
10050349236.jpg,30.941810607910156,0.370771199464798
10086300493.jpg,68.3026351928711,0.4863640069961548
10093057603.jpg,63.495574951171875,0.5135998725891113
10113730664.jpg,68.8125,0.524799108505249
10126177964.jpg,70.90789794921875,0.508305013179779
10154367094.jpg,74.11206817626953,0.5413832664489746
10154991453.jpg,74.18548583984375,0.5625514388084412
10169304416.jpg,80.8716812133789,0.5881713628768921
10173544123.jpg,65.10555267333984,0.5248374342918396
10178183416.jpg,75.68421173095703,0.6223631501197815
10186832194.jpg,57.58185958862305,0.5779100656509399
10187102065.jpg,38.71428680419922,0.412526398897171
10187522803.jpg,68.46017456054688,0.568524956703186
10206674394.jpg,79.11009216308594,0.5862175822257996
10209917915.jpg,46.90972137451172,0.46651166677474976
10226524916.jpg,20.62162208557129,0.24691027402877808
10246318724.jpg,74.35810852050781,0.5697935223579407
10273804555.jpg,68.3026351928711,0.5457891821861267
10279904885.jpg,44.04009246826172,0.5110186338424683
1029470257.jpg,43.096153259277344,0.34832361340522766
10299438733.jpg,55.268348693847656,0.480543851852417
10319186405.jpg,55.554054260253906,0.5051835775375366
10330831494.jpg,48.532108306884766,0.3299735486507416
10335072144.jpg,62.16105651855469,0.49264124035835266
10342569703.jpg,38.60810852050781,0.5339811444282532
10349956885.jpg,69.75,0.5127037167549133
10350497833.jpg,58.26059341430664,0.5696479678153992
10351189716.jpg,61.01874923706055,0.5266711711883545
10362672006.jpg,75.81896209716797,0.5451197028160095
10366373284.jpg,75.45454406738281,0.4395075738430023
10397166423.jpg,73.93584442138672,0.6120785474777222
10458703674.jpg,38.161502838134766,0.40899375081062317
10468110795.jpg,61.47544479370117,0.4709881842136383
10469774844.jpg,59.60344696044922,0.4547557532787323
10474002734.jpg,80.77455139160156,0.5818752646446228
10486107003.jpg,67.99305725097656,0.4794997572898865
10491423125.jpg,72.5,0.552889347076416
10520192995.jpg,55.16304397583008,0.46731722354888916
10526881085.jpg,44.45981979370117,0.3971092104911804
10536668436.jpg,36.54323196411133,0.4534199833869934
10539008983.jpg,71.01548767089844,0.5304692387580872
105620456.jpg,55.86249923706055,0.4927234649658203
10567114974.jpg,64.84782409667969,0.5356058478355408
10582113466.jpg,58.16071319580078,0.4962916076183319
10603218265.jpg,71.86161041259766,0.5883159041404724
10625988224.jpg,66.8443374633789,0.539938747882843
1063351510.jpg,47.11538314819336,0.46698281168937683
10633933603.jpg,58.88983154296875,0.5817655920982361
10644234544.jpg,54.7289924621582,0.4435902535915375
106652866.jpg,49.04411697387695,0.5123021006584167
1067765170.jpg,51.17499923706055,0.44124194979667664
10678350303.jpg,66.78663635253906,0.49283477663993835
10680715605.jpg,37.29999923706055,0.28252172470092773
10680932454.jpg,51.39374923706055,0.34435737133026123
10689376076.jpg,59.23940658569336,0.5416352152824402
10714662986.jpg,80.6551742553711,0.5220188498497009
10715577856.jpg,45.213592529296875,0.43114718794822693
10721124556.jpg,58.45796585083008,0.3801487386226654
10740727595.jpg,72.9124984741211,0.4552396833896637
10762659033.jpg,42.25,0.38071879744529724
10767441335.jpg,74.20945739746094,0.5959305167198181
10770700455.jpg,60.743751525878906,0.43560847640037537
10773126784.jpg,78.4749984741211,0.5482602119445801
10776111906.jpg,73.9749984741211,0.488939493894577
10791502435.jpg,70.81302642822266,0.6806495785713196
10813730303.jpg,40.081729888916016,0.3847944438457489
10836905604.jpg,75.99324035644531,0.5795196890830994
1084984228.jpg,34.831932067871094,0.45575758814811707
10861031374.jpg,64.67500305175781,0.5196194052696228
10865798996.jpg,76.47222137451172,0.4273788332939148
10866463396.jpg,69.10294342041016,0.47620201110839844
10880314705.jpg,77.42105102539062,0.4641985297203064
10911046243.jpg,76.23394775390625,0.46009376645088196
10912602716.jpg,74.95108795166016,0.6409468054771423
10953973716.jpg,72.64865112304688,0.5498612523078918
11013892854.jpg,27.497880935668945,0.33957430720329285
110356262.jpg,35.92499923706055,0.4204699695110321
1103755154.jpg,73.06410217285156,0.5989017486572266
11051374673.jpg,62.614864349365234,0.5016660094261169
11054638863.jpg,61.007076263427734,0.3346346914768219
11054899145.jpg,74.05128479003906,0.597074031829834
11060185873.jpg,63.01483154296875,0.40390995144844055
11095381506.jpg,76.75,0.5025474429130554
11109548195.jpg,61.523109436035156,0.47599002718925476
11126652126.jpg,56.64858627319336,0.5300789475440979
11150131936.jpg,63.915889739990234,0.5701578259468079
11153943035.jpg,60.27777862548828,0.5926129817962646
11156365526.jpg,47.588233947753906,0.3622185289859772
11158314215.jpg,46.33495330810547,0.47655776143074036
11215941184.jpg,73.40776824951172,0.41359397768974304
11232665444.jpg,32.266807556152344,0.38624754548072815
11242015725.jpg,63.71527862548828,0.564546525478363
11250215644.jpg,69.6776351928711,0.485835999250412
11253432804.jpg,61.202701568603516,0.62613445520401
11260270773.jpg,72.35134887695312,0.4721492826938629
11293176185.jpg,61.29999923706055,0.504509449005127
11310848503.jpg,70.14618682861328,0.27773672342300415
11335231214.jpg,68.96039581298828,0.45124706625938416
113663782.jpg,67.55000305175781,0.43930336833000183
11378848184.jpg,64.13347625732422,0.44308891892433167
11406584295.jpg,55.33108139038086,0.4796976149082184
11407368256.jpg,72.28845977783203,0.518369734287262
11407862453.jpg,70.65044403076172,0.5439452528953552
11408443745.jpg,63.474998474121094,0.48295119404792786
11433127464.jpg,54.109375,0.5211232304573059
11436390143.jpg,72.44811248779297,0.5775942802429199
11436508006.jpg,65.14375305175781,0.5589339137077332
11438612393.jpg,31.99532699584961,0.32170355319976807
11446005074.jpg,77.46849060058594,0.4121651351451874
11452299875.jpg,74.46086883544922,0.5346367955207825
11476172786.jpg,72.625,0.5537724494934082
11511265293.jpg,24.276784896850586,0.2168828248977661
11514342335.jpg,71.964599609375,0.4731951653957367
11522920033.jpg,57.32758712768555,0.40222620964050293
11527524903.jpg,33.69724655151367,0.41779112815856934
115290990.jpg,42.943275451660156,0.3959300220012665
1159028861.jpg,72.9124984741211,0.5426915287971497
11706252.jpg,32.25211715698242,0.4256477653980255
121123359.jpg,88.2437515258789,0.6086548566818237
122760647.jpg,50.912498474121094,0.5064956545829773
123242995.jpg,60.96848678588867,0.5330347418785095
128079586.jpg,57.64075469970703,0.32441964745521545
1289162225.jpg,62.14706039428711,0.5083150863647461
1313706108.jpg,34.41596603393555,0.4830940365791321
1329713028.jpg,52.763275146484375,0.5468761920928955
1331642031.jpg,54.2905387878418,0.4637160897254944
1348094685.jpg,72.38347625732422,0.5657681226730347
139999071.jpg,25.681249618530273,0.33600085973739624
1408118135.jpg,44.513275146484375,0.3876086175441742
143394138.jpg,29.943750381469727,0.3505684435367584
143622689.jpg,62.73749923706055,0.47451189160346985
1465282532.jpg,35.69419479370117,0.37582990527153015
1465706268.jpg,59.78125,0.4380265176296234
1519650440.jpg,53.15678024291992,0.45635366439819336
154270569.jpg,70.4772720336914,0.4768260419368744
156266461.jpg,41.01250076293945,0.3524159789085388
1571972975.jpg,50.90048599243164,0.5045567154884338
159144665.jpg,74.1500015258789,0.437944233417511
16079437.jpg,53.08686447143555,0.4824613332748413
163208499.jpg,27.31818199157715,0.2978326678276062
166528976.jpg,62.256248474121094,0.4287511110305786
16799807.jpg,39.903018951416016,0.3781515657901764
1748861184.jpg,62.24576187133789,0.49995437264442444
175326787.jpg,35.227272033691406,0.3255078196525574
17606027.jpg,69.38636016845703,0.5731792449951172
1794888173.jpg,49.591102600097656,0.5309698581695557
1797683075.jpg,34.889705657958984,0.32877346873283386
1802306299.jpg,40.22368240356445,0.4984056353569031
1807195948.jpg,34.0,0.40125107765197754
1809848435.jpg,24.727876663208008,0.40054261684417725
1812202754.jpg,78.46610260009766,0.5752701163291931
18438855.jpg,74.62076568603516,0.4556286036968231
187499391.jpg,46.82563018798828,0.5043553709983826
1946326263.jpg,67.07366180419922,0.4235387146472931
1970440733.jpg,55.875,0.45033037662506104
1988371580.jpg,68.49353790283203,0.3241206109523773
1990074154.jpg,82.4868392944336,0.5397516489028931
19943010.jpg,77.26050567626953,0.5908728837966919
2035975268.jpg,15.142857551574707,0.34553131461143494
203950866.jpg,72.75420379638672,0.5182786583900452
2041755502.jpg,74.10643768310547,0.5219048857688904
2055589084.jpg,38.4806022644043,0.31591394543647766
2059981058.jpg,58.75,0.4285392761230469
2065722620.jpg,67.96621704101562,0.5871111750602722
2070418201.jpg,46.81097412109375,0.3217889368534088
2074092022.jpg,68.28669738769531,0.45891737937927246
2088433684.jpg,33.85268020629883,0.3320767283439636
2102208013.jpg,81.0177001953125,0.595744788646698
211603206.jpg,65.47479248046875,0.4869224429130554
2126677316.jpg,29.399038314819336,0.3679581582546234
2138874780.jpg,70.47794342041016,0.5573756098747253
213906996.jpg,86.6624984741211,0.5710998177528381
2140758242.jpg,69.08177947998047,0.4873933494091034
2150291485.jpg,50.86504364013672,0.564944326877594
2161809899.jpg,57.79241180419922,0.48290106654167175
2168323029.jpg,53.04999923706055,0.4711577296257019
