image_name,gt_score,pred_score
AttnGAN_normal_000.jpg,0.9656025767326355,0.1364591419696808
AttnGAN_normal_001.jpg,1.3618532419204712,0.11792600154876709
AttnGAN_normal_002.jpg,0.1952834278345108,0.18847906589508057
AttnGAN_normal_003.jpg,1.0750062465667725,0.23768845200538635
AttnGAN_normal_004.jpg,1.3917633295059204,0.13067913055419922
AttnGAN_normal_005.jpg,1.1065995693206787,0.1740131676197052
AttnGAN_normal_006.jpg,1.0624703168869019,0.17097505927085876
AttnGAN_normal_007.jpg,0.8065401315689087,0.08540656417608261
AttnGAN_normal_008.jpg,1.230273962020874,0.16134649515151978
AttnGAN_normal_009.jpg,1.2221739292144775,0.15456262230873108
AttnGAN_normal_010.jpg,1.3119560480117798,0.1676385998725891
AttnGAN_normal_011.jpg,1.3730982542037964,0.2082027792930603
AttnGAN_normal_012.jpg,1.3375898599624634,0.18604794144630432
AttnGAN_normal_013.jpg,1.230273962020874,0.1816556751728058
AttnGAN_normal_014.jpg,0.9197767972946167,0.08427687734365463
AttnGAN_normal_015.jpg,0.915867269039154,0.10544944554567337
AttnGAN_normal_016.jpg,1.1744956970214844,0.10889073461294174
AttnGAN_normal_017.jpg,1.0062079429626465,0.1974014937877655
AttnGAN_normal_018.jpg,1.1014344692230225,0.1424848437309265
AttnGAN_normal_019.jpg,0.8214359283447266,0.1740257740020752
AttnGAN_normal_020.jpg,0.9656025767326355,0.12123774737119675
AttnGAN_normal_021.jpg,1.4485604763031006,0.16629618406295776
AttnGAN_normal_022.jpg,1.4283827543258667,0.133616641163826
AttnGAN_normal_023.jpg,0.9491599798202515,0.1535644233226776
AttnGAN_normal_024.jpg,0.9793084859848022,0.1583707630634308
AttnGAN_normal_025.jpg,1.0863419771194458,0.16493332386016846
AttnGAN_normal_026.jpg,1.0232758522033691,0.24436765909194946
AttnGAN_normal_027.jpg,0.9348980188369751,0.15423807501792908
AttnGAN_normal_028.jpg,1.5275554656982422,0.2622273564338684
AttnGAN_normal_029.jpg,0.7472783923149109,0.13687041401863098
AttnGAN_normal_030.jpg,1.014269232749939,0.16910666227340698
AttnGAN_normal_031.jpg,0.8214359283447266,0.13641929626464844
AttnGAN_normal_032.jpg,1.0577754974365234,0.18841788172721863
AttnGAN_normal_033.jpg,1.179543375968933,0.1608889400959015
AttnGAN_normal_034.jpg,1.5089302062988281,0.16226667165756226
AttnGAN_normal_035.jpg,0.761394739151001,0.21330773830413818
AttnGAN_normal_036.jpg,1.1165268421173096,0.13354668021202087
AttnGAN_normal_037.jpg,1.1347417831420898,0.1728234887123108
AttnGAN_normal_038.jpg,1.0922752618789673,0.15129545331001282
AttnGAN_normal_039.jpg,1.2475237846374512,0.1470361053943634
AttnGAN_normal_040.jpg,0.9806950092315674,0.14870962500572205
AttnGAN_normal_041.jpg,1.0791027545928955,0.1464512050151825
AttnGAN_normal_042.jpg,1.2532453536987305,0.15734025835990906
AttnGAN_normal_043.jpg,1.2391879558563232,0.13059401512145996
AttnGAN_normal_044.jpg,1.1065995693206787,0.153531014919281
AttnGAN_normal_045.jpg,1.2523587942123413,0.14733466506004333
AttnGAN_normal_046.jpg,1.2201377153396606,0.18647578358650208
AttnGAN_normal_047.jpg,0.8680272698402405,0.16192591190338135
AttnGAN_normal_048.jpg,0.7352302074432373,0.13540101051330566
AttnGAN_normal_049.jpg,0.6496583223342896,0.19115087389945984
AttnGAN_normal_050.jpg,2.0105161666870117,0.2388247549533844
AttnGAN_normal_051.jpg,1.0624703168869019,0.23168715834617615
AttnGAN_normal_052.jpg,1.1689008474349976,0.18920668959617615
AttnGAN_normal_053.jpg,1.0845563411712646,0.14050573110580444
AttnGAN_normal_054.jpg,1.1496756076812744,0.10724365711212158
AttnGAN_normal_055.jpg,1.16180419921875,0.1648469865322113
AttnGAN_normal_056.jpg,1.3912814855575562,0.27838289737701416
AttnGAN_normal_057.jpg,1.1123675107955933,0.13320043683052063
AttnGAN_normal_058.jpg,1.0003368854522705,0.1270696520805359
AttnGAN_normal_059.jpg,0.7535398006439209,0.11283043026924133
