image_name,gt_score,pred_score
AttnGAN_normal_000.jpg,0.9656025767326355,0.1442544013261795
AttnGAN_normal_001.jpg,1.3618532419204712,0.12565013766288757
AttnGAN_normal_002.jpg,0.1952834278345108,0.1936955749988556
AttnGAN_normal_003.jpg,1.0750062465667725,0.23867112398147583
AttnGAN_normal_004.jpg,1.3917633295059204,0.1375204473733902
AttnGAN_normal_005.jpg,1.1065995693206787,0.17842748761177063
AttnGAN_normal_006.jpg,1.0624703168869019,0.17515644431114197
AttnGAN_normal_007.jpg,0.8065401315689087,0.09466119110584259
AttnGAN_normal_008.jpg,1.230273962020874,0.16949325799942017
AttnGAN_normal_009.jpg,1.2221739292144775,0.15998303890228271
AttnGAN_normal_010.jpg,1.3119560480117798,0.17386609315872192
AttnGAN_normal_011.jpg,1.3730982542037964,0.21051311492919922
AttnGAN_normal_012.jpg,1.3375898599624634,0.18964797258377075
AttnGAN_normal_013.jpg,1.230273962020874,0.18726667761802673
AttnGAN_normal_014.jpg,0.9197767972946167,0.09418966621160507
AttnGAN_normal_015.jpg,0.915867269039154,0.1145782545208931
AttnGAN_normal_016.jpg,1.1744956970214844,0.11921248584985733
AttnGAN_normal_017.jpg,1.0062079429626465,0.20157739520072937
AttnGAN_normal_018.jpg,1.1014344692230225,0.15016084909439087
AttnGAN_normal_019.jpg,0.8214359283447266,0.18152183294296265
AttnGAN_normal_020.jpg,0.9656025767326355,0.12796857953071594
AttnGAN_normal_021.jpg,1.4485604763031006,0.1734551191329956
AttnGAN_normal_022.jpg,1.4283827543258667,0.14115875959396362
AttnGAN_normal_023.jpg,0.9491599798202515,0.15910494327545166
AttnGAN_normal_024.jpg,0.9793084859848022,0.16458529233932495
AttnGAN_normal_025.jpg,1.0863419771194458,0.1707727611064911
AttnGAN_normal_026.jpg,1.0232758522033691,0.24696454405784607
AttnGAN_normal_027.jpg,0.9348980188369751,0.15937218070030212
AttnGAN_normal_028.jpg,1.5275554656982422,0.26086747646331787
AttnGAN_normal_029.jpg,0.7472783923149109,0.14426398277282715
AttnGAN_normal_030.jpg,1.014269232749939,0.17484304308891296
AttnGAN_normal_031.jpg,0.8214359283447266,0.1420252025127411
AttnGAN_normal_032.jpg,1.0577754974365234,0.18986138701438904
AttnGAN_normal_033.jpg,1.179543375968933,0.16794678568840027
AttnGAN_normal_034.jpg,1.5089302062988281,0.16465145349502563
AttnGAN_normal_035.jpg,0.761394739151001,0.2146899402141571
AttnGAN_normal_036.jpg,1.1165268421173096,0.13802088797092438
AttnGAN_normal_037.jpg,1.1347417831420898,0.17894640564918518
AttnGAN_normal_038.jpg,1.0922752618789673,0.15362796187400818
AttnGAN_normal_039.jpg,1.2475237846374512,0.1508122980594635
AttnGAN_normal_040.jpg,0.9806950092315674,0.15490522980690002
AttnGAN_normal_041.jpg,1.0791027545928955,0.15077221393585205
AttnGAN_normal_042.jpg,1.2532453536987305,0.16230493783950806
AttnGAN_normal_043.jpg,1.2391879558563232,0.13767994940280914
AttnGAN_normal_044.jpg,1.1065995693206787,0.1579103171825409
AttnGAN_normal_045.jpg,1.2523587942123413,0.15216174721717834
AttnGAN_normal_046.jpg,1.2201377153396606,0.19030672311782837
AttnGAN_normal_047.jpg,0.8680272698402405,0.16520407795906067
AttnGAN_normal_048.jpg,0.7352302074432373,0.14388927817344666
AttnGAN_normal_049.jpg,0.6496583223342896,0.19808033108711243
AttnGAN_normal_050.jpg,2.0105161666870117,0.24277642369270325
AttnGAN_normal_051.jpg,1.0624703168869019,0.23194319009780884
AttnGAN_normal_052.jpg,1.1689008474349976,0.19479045271873474
AttnGAN_normal_053.jpg,1.0845563411712646,0.14869695901870728
AttnGAN_normal_054.jpg,1.1496756076812744,0.12078907340765
AttnGAN_normal_055.jpg,1.16180419921875,0.17327678203582764
AttnGAN_normal_056.jpg,1.3912814855575562,0.2781979441642761
AttnGAN_normal_057.jpg,1.1123675107955933,0.1418956220149994
AttnGAN_normal_058.jpg,1.0003368854522705,0.14056751132011414
AttnGAN_normal_059.jpg,0.7535398006439209,0.12349522858858109
AttnGAN_normal_060.jpg,0.9197767972946167,0.196868896484375
AttnGAN_normal_061.jpg,0.6781823039054871,0.1872233748435974
AttnGAN_normal_062.jpg,0.901809811592102,0.16104114055633545
AttnGAN_normal_063.jpg,0.9861543774604797,0.12117443233728409
AttnGAN_normal_064.jpg,0.9354177117347717,0.1305885910987854
AttnGAN_normal_065.jpg,1.388190746307373,0.1876850426197052
AttnGAN_normal_066.jpg,0.761394739151001,0.14825314283370972
AttnGAN_normal_067.jpg,1.0423840284347534,0.18275761604309082
AttnGAN_normal_068.jpg,0.68564373254776,0.12439506500959396
AttnGAN_normal_069.jpg,1.1165268421173096,0.1567075550556183
AttnGAN_normal_070.jpg,0.6632932424545288,0.19226384162902832
AttnGAN_normal_071.jpg,0.5783483982086182,0.14100320637226105
AttnGAN_normal_072.jpg,1.0863419771194458,0.21661370992660522
AttnGAN_normal_073.jpg,1.2695503234863281,0.16588124632835388
AttnGAN_normal_074.jpg,0.850998044013977,0.1428353488445282
AttnGAN_normal_075.jpg,0.49553459882736206,0.2054016888141632
AttnGAN_normal_076.jpg,1.0986137390136719,0.20493414998054504
AttnGAN_normal_077.jpg,1.1198078393936157,0.1497580111026764
AttnGAN_normal_078.jpg,0.970469057559967,0.17411398887634277
AttnGAN_normal_079.jpg,1.4027724266052246,0.15203240513801575
AttnGAN_normal_080.jpg,0.8129846453666687,0.21614596247673035
AttnGAN_normal_081.jpg,0.9555351734161377,0.1872234046459198
AttnGAN_normal_082.jpg,0.905232846736908,0.16607189178466797
AttnGAN_normal_083.jpg,0.7630875110626221,0.145485520362854
AttnGAN_normal_084.jpg,0.8757528066635132,0.16170310974121094
AttnGAN_normal_085.jpg,0.7763286232948303,0.11529121547937393
AttnGAN_normal_086.jpg,1.1612745523452759,0.15621718764305115
AttnGAN_normal_087.jpg,0.9656025767326355,0.18632298707962036
AttnGAN_normal_088.jpg,1.225130558013916,0.16105365753173828
AttnGAN_normal_089.jpg,0.7128021717071533,0.14041177928447723
AttnGAN_normal_090.jpg,1.2094111442565918,0.14389637112617493
AttnGAN_normal_091.jpg,0.8635880947113037,0.15610942244529724
AttnGAN_normal_092.jpg,0.8455801606178284,0.22687765955924988
AttnGAN_normal_093.jpg,1.4781640768051147,0.21783238649368286
AttnGAN_normal_094.jpg,0.9164904952049255,0.19179531931877136
AttnGAN_normal_095.jpg,1.0204699039459229,0.12606099247932434
AttnGAN_normal_096.jpg,1.2953237295150757,0.19040369987487793
AttnGAN_normal_097.jpg,0.8957996964454651,0.15067866444587708
