split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.4483519196510315
test,10020766793.jpg,,,81.5062484741211,0.6121747493743896
test,10020891105.jpg,,,56.829742431640625,0.43692299723625183
test,10022757465.jpg,,,71.01548767089844,0.5507479310035706
test,10039534103.jpg,,,76.07499694824219,0.5165281295776367
test,10050349236.jpg,,,30.941810607910156,0.37097811698913574
test,10086300493.jpg,,,68.3026351928711,0.486653596162796
test,10093057603.jpg,,,63.495574951171875,0.513817548751831
test,10113730664.jpg,,,68.8125,0.525183379650116
test,10126177964.jpg,,,70.90789794921875,0.5084480047225952
test,10154367094.jpg,,,74.11206817626953,0.5415825247764587
test,10154991453.jpg,,,74.18548583984375,0.5627222061157227
test,10169304416.jpg,,,80.8716812133789,0.5881144404411316
test,10173544123.jpg,,,65.10555267333984,0.5247946977615356
test,10178183416.jpg,,,75.68421173095703,0.6224215626716614
test,10186832194.jpg,,,57.58185958862305,0.5778667330741882
test,10187102065.jpg,,,38.71428680419922,0.4135403335094452
test,10187522803.jpg,,,68.46017456054688,0.5688332915306091
test,10206674394.jpg,,,79.11009216308594,0.5856896042823792
test,10209917915.jpg,,,46.90972137451172,0.4671672284603119
test,10226524916.jpg,,,20.62162208557129,0.24702978134155273
test,10246318724.jpg,,,74.35810852050781,0.5695738196372986
test,10273804555.jpg,,,68.3026351928711,0.5459000468254089
test,10279904885.jpg,,,44.04009246826172,0.5113383531570435
test,1029470257.jpg,,,43.096153259277344,0.34903350472450256
test,10299438733.jpg,,,55.268348693847656,0.4811961054801941
test,10319186405.jpg,,,55.554054260253906,0.5054521560668945
test,10330831494.jpg,,,48.532108306884766,0.33037739992141724
test,10335072144.jpg,,,62.16105651855469,0.49273422360420227
test,10342569703.jpg,,,38.60810852050781,0.5339292287826538
test,10349956885.jpg,,,69.75,0.5128282308578491
test,10350497833.jpg,,,58.26059341430664,0.5695826411247253
test,10351189716.jpg,,,61.01874923706055,0.5266427993774414
test,10362672006.jpg,,,75.81896209716797,0.5450580716133118
test,10366373284.jpg,,,75.45454406738281,0.43976446986198425
test,10397166423.jpg,,,73.93584442138672,0.6120653748512268
test,10458703674.jpg,,,38.161502838134766,0.4093938171863556
test,10468110795.jpg,,,61.47544479370117,0.47135061025619507
test,10469774844.jpg,,,59.60344696044922,0.4549359083175659
test,10474002734.jpg,,,80.77455139160156,0.5819407105445862
test,10486107003.jpg,,,67.99305725097656,0.4798201024532318
test,10491423125.jpg,,,72.5,0.5529803037643433
test,10520192995.jpg,,,55.16304397583008,0.467362642288208
test,10526881085.jpg,,,44.45981979370117,0.39741164445877075
test,10536668436.jpg,,,36.54323196411133,0.4537961184978485
test,10539008983.jpg,,,71.01548767089844,0.5305351614952087
test,105620456.jpg,,,55.86249923706055,0.4931613802909851
test,10567114974.jpg,,,64.84782409667969,0.5355572700500488
test,10582113466.jpg,,,58.16071319580078,0.4962993860244751
test,10603218265.jpg,,,71.86161041259766,0.5881655812263489
test,10625988224.jpg,,,66.8443374633789,0.5398811101913452
test,1063351510.jpg,,,47.11538314819336,0.4669423997402191
test,10633933603.jpg,,,58.88983154296875,0.5815761089324951
test,10644234544.jpg,,,54.7289924621582,0.4435267150402069
test,106652866.jpg,,,49.04411697387695,0.512057363986969
test,1067765170.jpg,,,51.17499923706055,0.4409478008747101
test,10678350303.jpg,,,66.78663635253906,0.49274319410324097
test,10680715605.jpg,,,37.29999923706055,0.2828979790210724
test,10680932454.jpg,,,51.39374923706055,0.3447073698043823
