split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.44649538397789
test,10020766793.jpg,,,81.5062484741211,0.6127495169639587
test,10020891105.jpg,,,56.829742431640625,0.4340198338031769
test,10022757465.jpg,,,71.01548767089844,0.5510533452033997
test,10039534103.jpg,,,76.07499694824219,0.5148755311965942
test,10050349236.jpg,,,30.941810607910156,0.3672625720500946
test,10086300493.jpg,,,68.3026351928711,0.48616597056388855
test,10093057603.jpg,,,63.495574951171875,0.5133211612701416
test,10113730664.jpg,,,68.8125,0.5248660445213318
test,10126177964.jpg,,,70.90789794921875,0.5087187886238098
test,10154367094.jpg,,,74.11206817626953,0.5414811372756958
test,10154991453.jpg,,,74.18548583984375,0.5629560947418213
test,10169304416.jpg,,,80.8716812133789,0.5893182158470154
test,10173544123.jpg,,,65.10555267333984,0.5252590775489807
test,10178183416.jpg,,,75.68421173095703,0.6229475736618042
test,10186832194.jpg,,,57.58185958862305,0.5785351395606995
test,10187102065.jpg,,,38.71428680419922,0.41150733828544617
test,10187522803.jpg,,,68.46017456054688,0.5695034265518188
test,10206674394.jpg,,,79.11009216308594,0.5863385796546936
test,10209917915.jpg,,,46.90972137451172,0.46662917733192444
test,10226524916.jpg,,,20.62162208557129,0.24533209204673767
test,10246318724.jpg,,,74.35810852050781,0.5702955722808838
test,10273804555.jpg,,,68.3026351928711,0.5456151366233826
test,10279904885.jpg,,,44.04009246826172,0.5109367966651917
test,1029470257.jpg,,,43.096153259277344,0.3460812568664551
test,10299438733.jpg,,,55.268348693847656,0.48034510016441345
test,10319186405.jpg,,,55.554054260253906,0.5042674541473389
test,10330831494.jpg,,,48.532108306884766,0.3268830478191376
test,10335072144.jpg,,,62.16105651855469,0.4913409650325775
test,10342569703.jpg,,,38.60810852050781,0.5339609384536743
test,10349956885.jpg,,,69.75,0.5120975971221924
test,10350497833.jpg,,,58.26059341430664,0.5694138407707214
test,10351189716.jpg,,,61.01874923706055,0.5270384550094604
test,10362672006.jpg,,,75.81896209716797,0.5454541444778442
test,10366373284.jpg,,,75.45454406738281,0.43849343061447144
test,10397166423.jpg,,,73.93584442138672,0.6128719449043274
test,10458703674.jpg,,,38.161502838134766,0.4087773859500885
test,10468110795.jpg,,,61.47544479370117,0.47042331099510193
test,10469774844.jpg,,,59.60344696044922,0.4554518461227417
test,10474002734.jpg,,,80.77455139160156,0.5840475559234619
test,10486107003.jpg,,,67.99305725097656,0.4785715341567993
test,10491423125.jpg,,,72.5,0.5525404214859009
test,10520192995.jpg,,,55.16304397583008,0.46643176674842834
test,10526881085.jpg,,,44.45981979370117,0.3955298662185669
test,10536668436.jpg,,,36.54323196411133,0.4512682259082794
test,10539008983.jpg,,,71.01548767089844,0.5293436646461487
test,105620456.jpg,,,55.86249923706055,0.4918634295463562
test,10567114974.jpg,,,64.84782409667969,0.5358700156211853
test,10582113466.jpg,,,58.16071319580078,0.4943157732486725
test,10603218265.jpg,,,71.86161041259766,0.5873330235481262
test,10625988224.jpg,,,66.8443374633789,0.539168655872345
test,1063351510.jpg,,,47.11538314819336,0.46472278237342834
test,10633933603.jpg,,,58.88983154296875,0.5803398489952087
test,10644234544.jpg,,,54.7289924621582,0.43931880593299866
test,106652866.jpg,,,49.04411697387695,0.5113682746887207
test,1067765170.jpg,,,51.17499923706055,0.4381285011768341
test,10678350303.jpg,,,66.78663635253906,0.4921169579029083
test,10680715605.jpg,,,37.29999923706055,0.27958667278289795
test,10680932454.jpg,,,51.39374923706055,0.34166014194488525
test,10689376076.jpg,,,59.23940658569336,0.5418676137924194
test,10714662986.jpg,,,80.6551742553711,0.5218340158462524
test,10715577856.jpg,,,45.213592529296875,0.4296121299266815
test,10721124556.jpg,,,58.45796585083008,0.3781891167163849
test,10740727595.jpg,,,72.9124984741211,0.4543936550617218
test,10762659033.jpg,,,42.25,0.37983521819114685
test,10767441335.jpg,,,74.20945739746094,0.5965593457221985
test,10770700455.jpg,,,60.743751525878906,0.4353598654270172
test,10773126784.jpg,,,78.4749984741211,0.547723650932312
test,10776111906.jpg,,,73.9749984741211,0.48822876811027527
test,10791502435.jpg,,,70.81302642822266,0.6804510951042175
test,10813730303.jpg,,,40.081729888916016,0.3849070072174072
test,10836905604.jpg,,,75.99324035644531,0.5788305997848511
test,1084984228.jpg,,,34.831932067871094,0.45500555634498596
test,10861031374.jpg,,,64.67500305175781,0.5198518633842468
test,10865798996.jpg,,,76.47222137451172,0.4268372356891632
test,10866463396.jpg,,,69.10294342041016,0.4767381250858307
test,10880314705.jpg,,,77.42105102539062,0.4637250006198883
test,10911046243.jpg,,,76.23394775390625,0.46038249135017395
test,10912602716.jpg,,,74.95108795166016,0.6430471539497375
test,10953973716.jpg,,,72.64865112304688,0.5517480969429016
test,11013892854.jpg,,,27.497880935668945,0.33885249495506287
test,110356262.jpg,,,35.92499923706055,0.42031022906303406
test,1103755154.jpg,,,73.06410217285156,0.5985937714576721
test,11051374673.jpg,,,62.614864349365234,0.5012904405593872
test,11054638863.jpg,,,61.007076263427734,0.335195392370224
test,11054899145.jpg,,,74.05128479003906,0.5961979031562805
test,11060185873.jpg,,,63.01483154296875,0.4030289351940155
test,11095381506.jpg,,,76.75,0.5038228631019592
test,11109548195.jpg,,,61.523109436035156,0.475961834192276
test,11126652126.jpg,,,56.64858627319336,0.5298863649368286
test,11150131936.jpg,,,63.915889739990234,0.5716761350631714
test,11153943035.jpg,,,60.27777862548828,0.5926002860069275
test,11156365526.jpg,,,47.588233947753906,0.36172789335250854
test,11158314215.jpg,,,46.33495330810547,0.47637712955474854
test,11215941184.jpg,,,73.40776824951172,0.41338393092155457
test,11232665444.jpg,,,32.266807556152344,0.3851724863052368
test,11242015725.jpg,,,63.71527862548828,0.564778745174408
test,11250215644.jpg,,,69.6776351928711,0.48511481285095215
test,11253432804.jpg,,,61.202701568603516,0.6248493790626526
test,11260270773.jpg,,,72.35134887695312,0.4708925783634186
test,11293176185.jpg,,,61.29999923706055,0.5029206871986389
test,11310848503.jpg,,,70.14618682861328,0.2771523594856262
test,11335231214.jpg,,,68.96039581298828,0.4511502981185913
test,113663782.jpg,,,67.55000305175781,0.4380495548248291
test,11378848184.jpg,,,64.13347625732422,0.4410746693611145
test,11406584295.jpg,,,55.33108139038086,0.4774441123008728
test,11407368256.jpg,,,72.28845977783203,0.5181227922439575
test,11407862453.jpg,,,70.65044403076172,0.5434637665748596
test,11408443745.jpg,,,63.474998474121094,0.48201313614845276
test,11433127464.jpg,,,54.109375,0.5205298662185669
test,11436390143.jpg,,,72.44811248779297,0.5771613121032715
test,11436508006.jpg,,,65.14375305175781,0.5589945912361145
test,11438612393.jpg,,,31.99532699584961,0.31864145398139954
test,11446005074.jpg,,,77.46849060058594,0.4111346900463104
test,11452299875.jpg,,,74.46086883544922,0.5342524647712708
test,11476172786.jpg,,,72.625,0.5536758899688721
test,11511265293.jpg,,,24.276784896850586,0.21518045663833618
test,11514342335.jpg,,,71.964599609375,0.4719797372817993
test,11522920033.jpg,,,57.32758712768555,0.40054425597190857
test,11527524903.jpg,,,33.69724655151367,0.41551148891448975
test,115290990.jpg,,,42.943275451660156,0.3957426846027374
test,1159028861.jpg,,,72.9124984741211,0.5435128211975098
test,11706252.jpg,,,32.25211715698242,0.42577776312828064
test,121123359.jpg,,,88.2437515258789,0.6063413619995117
test,122760647.jpg,,,50.912498474121094,0.5075916647911072
test,123242995.jpg,,,60.96848678588867,0.533506453037262
test,128079586.jpg,,,57.64075469970703,0.3260239362716675
test,1289162225.jpg,,,62.14706039428711,0.5086411237716675
test,1313706108.jpg,,,34.41596603393555,0.48223865032196045
test,1329713028.jpg,,,52.763275146484375,0.5469931960105896
test,1331642031.jpg,,,54.2905387878418,0.4633691608905792
test,1348094685.jpg,,,72.38347625732422,0.5649833083152771
test,139999071.jpg,,,25.681249618530273,0.33438071608543396
test,1408118135.jpg,,,44.513275146484375,0.3864831030368805
test,143394138.jpg,,,29.943750381469727,0.34943366050720215
test,143622689.jpg,,,62.73749923706055,0.4739595353603363
test,1465282532.jpg,,,35.69419479370117,0.3720568120479584
