split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.4484502971172333
test,10020766793.jpg,,,81.5062484741211,0.6136407852172852
test,10020891105.jpg,,,56.829742431640625,0.43544653058052063
test,10022757465.jpg,,,71.01548767089844,0.5519928932189941
test,10039534103.jpg,,,76.07499694824219,0.5168110132217407
test,10050349236.jpg,,,30.941810607910156,0.36737748980522156
test,10086300493.jpg,,,68.3026351928711,0.4870017468929291
test,10093057603.jpg,,,63.495574951171875,0.5145230293273926
test,10113730664.jpg,,,68.8125,0.5281532406806946
test,10126177964.jpg,,,70.90789794921875,0.509853720664978
test,10154367094.jpg,,,74.11206817626953,0.5448789000511169
test,10154991453.jpg,,,74.18548583984375,0.5644415020942688
test,10169304416.jpg,,,80.8716812133789,0.5916690826416016
test,10173544123.jpg,,,65.10555267333984,0.5236174464225769
test,10178183416.jpg,,,75.68421173095703,0.6262296438217163
test,10186832194.jpg,,,57.58185958862305,0.5797148942947388
test,10187102065.jpg,,,38.71428680419922,0.4016117751598358
test,10187522803.jpg,,,68.46017456054688,0.5657692551612854
test,10206674394.jpg,,,79.11009216308594,0.586135983467102
test,10209917915.jpg,,,46.90972137451172,0.4603317677974701
test,10226524916.jpg,,,20.62162208557129,0.24055325984954834
test,10246318724.jpg,,,74.35810852050781,0.5690793395042419
test,10273804555.jpg,,,68.3026351928711,0.5436011552810669
test,10279904885.jpg,,,44.04009246826172,0.5065980553627014
test,1029470257.jpg,,,43.096153259277344,0.3416992127895355
test,10299438733.jpg,,,55.268348693847656,0.4763096272945404
test,10319186405.jpg,,,55.554054260253906,0.5021634697914124
test,10330831494.jpg,,,48.532108306884766,0.3229210674762726
test,10335072144.jpg,,,62.16105651855469,0.48999980092048645
test,10342569703.jpg,,,38.60810852050781,0.5331437587738037
test,10349956885.jpg,,,69.75,0.5095769166946411
test,10350497833.jpg,,,58.26059341430664,0.5688084363937378
test,10351189716.jpg,,,61.01874923706055,0.5249964594841003
test,10362672006.jpg,,,75.81896209716797,0.5431457161903381
test,10366373284.jpg,,,75.45454406738281,0.4344295561313629
test,10397166423.jpg,,,73.93584442138672,0.6123294234275818
test,10458703674.jpg,,,38.161502838134766,0.40402138233184814
test,10468110795.jpg,,,61.47544479370117,0.46648356318473816
test,10469774844.jpg,,,59.60344696044922,0.4527643024921417
test,10474002734.jpg,,,80.77455139160156,0.5836740136146545
test,10486107003.jpg,,,67.99305725097656,0.47786083817481995
test,10491423125.jpg,,,72.5,0.5527663826942444
test,10520192995.jpg,,,55.16304397583008,0.4664164185523987
test,10526881085.jpg,,,44.45981979370117,0.3937324583530426
test,10536668436.jpg,,,36.54323196411133,0.44768843054771423
test,10539008983.jpg,,,71.01548767089844,0.5280342698097229
test,105620456.jpg,,,55.86249923706055,0.4898006021976471
test,10567114974.jpg,,,64.84782409667969,0.5367352366447449
test,10582113466.jpg,,,58.16071319580078,0.4910036027431488
test,10603218265.jpg,,,71.86161041259766,0.5867505669593811
test,10625988224.jpg,,,66.8443374633789,0.5389031767845154
test,1063351510.jpg,,,47.11538314819336,0.4617363512516022
test,10633933603.jpg,,,58.88983154296875,0.5793840289115906
test,10644234544.jpg,,,54.7289924621582,0.4329740107059479
test,106652866.jpg,,,49.04411697387695,0.5101490616798401
test,1067765170.jpg,,,51.17499923706055,0.4332481622695923
test,10678350303.jpg,,,66.78663635253906,0.4944307506084442
test,10680715605.jpg,,,37.29999923706055,0.2814747095108032
test,10680932454.jpg,,,51.39374923706055,0.3426935076713562
test,10689376076.jpg,,,59.23940658569336,0.5458046793937683
test,10714662986.jpg,,,80.6551742553711,0.525964617729187
test,10715577856.jpg,,,45.213592529296875,0.43254396319389343
test,10721124556.jpg,,,58.45796585083008,0.38140949606895447
test,10740727595.jpg,,,72.9124984741211,0.4580793082714081
test,10762659033.jpg,,,42.25,0.3762769103050232
test,10767441335.jpg,,,74.20945739746094,0.5970389246940613
test,10770700455.jpg,,,60.743751525878906,0.43354925513267517
test,10773126784.jpg,,,78.4749984741211,0.5466124415397644
test,10776111906.jpg,,,73.9749984741211,0.48649588227272034
test,10791502435.jpg,,,70.81302642822266,0.6790861487388611
test,10813730303.jpg,,,40.081729888916016,0.3809860944747925
test,10836905604.jpg,,,75.99324035644531,0.5783645510673523
test,1084984228.jpg,,,34.831932067871094,0.45454826951026917
test,10861031374.jpg,,,64.67500305175781,0.5200083255767822
test,10865798996.jpg,,,76.47222137451172,0.4269031584262848
test,10866463396.jpg,,,69.10294342041016,0.475637823343277
test,10880314705.jpg,,,77.42105102539062,0.46416202187538147
test,10911046243.jpg,,,76.23394775390625,0.45804616808891296
