split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.4483712613582611
test,10020766793.jpg,,,81.5062484741211,0.6121764183044434
test,10020891105.jpg,,,56.829742431640625,0.4370293617248535
test,10022757465.jpg,,,71.01548767089844,0.5507493019104004
test,10039534103.jpg,,,76.07499694824219,0.5165367126464844
test,10050349236.jpg,,,30.941810607910156,0.37105393409729004
test,10086300493.jpg,,,68.3026351928711,0.4866659641265869
test,10093057603.jpg,,,63.495574951171875,0.5138378143310547
test,10113730664.jpg,,,68.8125,0.5251908898353577
test,10126177964.jpg,,,70.90789794921875,0.5084639191627502
test,10154367094.jpg,,,74.11206817626953,0.5415768027305603
test,10154991453.jpg,,,74.18548583984375,0.5627138614654541
test,10169304416.jpg,,,80.8716812133789,0.5880933403968811
test,10173544123.jpg,,,65.10555267333984,0.5247944593429565
test,10178183416.jpg,,,75.68421173095703,0.6223940253257751
test,10186832194.jpg,,,57.58185958862305,0.5778644680976868
test,10187102065.jpg,,,38.71428680419922,0.41352811455726624
test,10187522803.jpg,,,68.46017456054688,0.5687651038169861
test,10206674394.jpg,,,79.11009216308594,0.5856291055679321
test,10209917915.jpg,,,46.90972137451172,0.4671229124069214
test,10226524916.jpg,,,20.62162208557129,0.24703997373580933
test,10246318724.jpg,,,74.35810852050781,0.569573163986206
test,10273804555.jpg,,,68.3026351928711,0.5459281206130981
test,10279904885.jpg,,,44.04009246826172,0.5113238096237183
test,1029470257.jpg,,,43.096153259277344,0.34906652569770813
test,10299438733.jpg,,,55.268348693847656,0.48117560148239136
test,10319186405.jpg,,,55.554054260253906,0.5054640769958496
test,10330831494.jpg,,,48.532108306884766,0.3304620087146759
test,10335072144.jpg,,,62.16105651855469,0.4927392303943634
test,10342569703.jpg,,,38.60810852050781,0.5339155793190002
test,10349956885.jpg,,,69.75,0.5128324627876282
test,10350497833.jpg,,,58.26059341430664,0.5695833563804626
test,10351189716.jpg,,,61.01874923706055,0.5266596078872681
test,10362672006.jpg,,,75.81896209716797,0.5450737476348877
test,10366373284.jpg,,,75.45454406738281,0.4398946166038513
test,10397166423.jpg,,,73.93584442138672,0.6120973825454712
test,10458703674.jpg,,,38.161502838134766,0.4094398021697998
test,10468110795.jpg,,,61.47544479370117,0.4714701473712921
test,10469774844.jpg,,,59.60344696044922,0.45498791337013245
test,10474002734.jpg,,,80.77455139160156,0.5819131731987
