split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.4453772008419037
test,10020766793.jpg,,,81.5062484741211,0.6228421330451965
test,10020891105.jpg,,,56.829742431640625,0.44498375058174133
test,10022757465.jpg,,,71.01548767089844,0.554312527179718
test,10039534103.jpg,,,76.07499694824219,0.5231537222862244
test,10050349236.jpg,,,30.941810607910156,0.36455512046813965
test,10086300493.jpg,,,68.3026351928711,0.4889569878578186
test,10093057603.jpg,,,63.495574951171875,0.5206494331359863
test,10113730664.jpg,,,68.8125,0.5310155749320984
test,10126177964.jpg,,,70.90789794921875,0.5113270282745361
test,10154367094.jpg,,,74.11206817626953,0.548948347568512
test,10154991453.jpg,,,74.18548583984375,0.5651867389678955
test,10169304416.jpg,,,80.8716812133789,0.5924400091171265
test,10173544123.jpg,,,65.10555267333984,0.5309358239173889
test,10178183416.jpg,,,75.68421173095703,0.6289041638374329
test,10186832194.jpg,,,57.58185958862305,0.584493100643158
test,10187102065.jpg,,,38.71428680419922,0.40619757771492004
test,10187522803.jpg,,,68.46017456054688,0.5733829140663147
test,10206674394.jpg,,,79.11009216308594,0.5894590020179749
test,10209917915.jpg,,,46.90972137451172,0.46089377999305725
test,10226524916.jpg,,,20.62162208557129,0.2361803650856018
test,10246318724.jpg,,,74.35810852050781,0.5726781487464905
test,10273804555.jpg,,,68.3026351928711,0.5469096302986145
test,10279904885.jpg,,,44.04009246826172,0.5119896531105042
test,1029470257.jpg,,,43.096153259277344,0.33692291378974915
test,10299438733.jpg,,,55.268348693847656,0.4798528254032135
test,10319186405.jpg,,,55.554054260253906,0.5012480616569519
test,10330831494.jpg,,,48.532108306884766,0.3141231834888458
test,10335072144.jpg,,,62.16105651855469,0.4905354380607605
test,10342569703.jpg,,,38.60810852050781,0.5348515510559082
test,10349956885.jpg,,,69.75,0.5137472748756409
test,10350497833.jpg,,,58.26059341430664,0.5709245800971985
test,10351189716.jpg,,,61.01874923706055,0.5318225622177124
test,10362672006.jpg,,,75.81896209716797,0.5518174767494202
test,10366373284.jpg,,,75.45454406738281,0.4523428976535797
test,10397166423.jpg,,,73.93584442138672,0.6183161735534668
test,10458703674.jpg,,,38.161502838134766,0.4131297171115875
test,10468110795.jpg,,,61.47544479370117,0.4824703335762024
test,10469774844.jpg,,,59.60344696044922,0.4605577290058136
test,10474002734.jpg,,,80.77455139160156,0.5886255502700806
test,10486107003.jpg,,,67.99305725097656,0.4843469262123108
test,10491423125.jpg,,,72.5,0.5567613244056702
test,10520192995.jpg,,,55.16304397583008,0.4673972725868225
test,10526881085.jpg,,,44.45981979370117,0.4075471758842468
test,10536668436.jpg,,,36.54323196411133,0.4621315896511078
test,10539008983.jpg,,,71.01548767089844,0.5364465117454529
test,105620456.jpg,,,55.86249923706055,0.4972313344478607
test,10567114974.jpg,,,64.84782409667969,0.5400888323783875
test,10582113466.jpg,,,58.16071319580078,0.4807896316051483
test,10603218265.jpg,,,71.86161041259766,0.5863930583000183
test,10625988224.jpg,,,66.8443374633789,0.5350610017776489
test,1063351510.jpg,,,47.11538314819336,0.45505088567733765
test,10633933603.jpg,,,58.88983154296875,0.5709096193313599
test,10644234544.jpg,,,54.7289924621582,0.4230625331401825
test,106652866.jpg,,,49.04411697387695,0.5058176517486572
test,1067765170.jpg,,,51.17499923706055,0.4234391450881958
test,10678350303.jpg,,,66.78663635253906,0.47984451055526733
test,10680715605.jpg,,,37.29999923706055,0.2680659890174866
test,10680932454.jpg,,,51.39374923706055,0.3312004506587982
test,10689376076.jpg,,,59.23940658569336,0.5306388735771179
test,10714662986.jpg,,,80.6551742553711,0.5106649994850159
test,10715577856.jpg,,,45.213592529296875,0.4137343466281891
test,10721124556.jpg,,,58.45796585083008,0.3621164858341217
test,10740727595.jpg,,,72.9124984741211,0.44194909930229187
test,10762659033.jpg,,,42.25,0.3691451847553253
test,10767441335.jpg,,,74.20945739746094,0.6022589802742004
test,10770700455.jpg,,,60.743751525878906,0.42770662903785706
test,10773126784.jpg,,,78.4749984741211,0.5495093464851379
test,10776111906.jpg,,,73.9749984741211,0.48598501086235046
test,10791502435.jpg,,,70.81302642822266,0.687018096446991
test,10813730303.jpg,,,40.081729888916016,0.37879911065101624
test,10836905604.jpg,,,75.99324035644531,0.5858151316642761
test,1084984228.jpg,,,34.831932067871094,0.44945600628852844
test,10861031374.jpg,,,64.67500305175781,0.522735059261322
test,10865798996.jpg,,,76.47222137451172,0.42115911841392517
test,10866463396.jpg,,,69.10294342041016,0.47150012850761414
test,10880314705.jpg,,,77.42105102539062,0.46071165800094604
test,10911046243.jpg,,,76.23394775390625,0.46390607953071594
test,10912602716.jpg,,,74.95108795166016,0.6503806710243225
test,10953973716.jpg,,,72.64865112304688,0.552516758441925
test,11013892854.jpg,,,27.497880935668945,0.33707329630851746
test,110356262.jpg,,,35.92499923706055,0.42121264338493347
test,1103755154.jpg,,,73.06410217285156,0.6005101203918457
test,11051374673.jpg,,,62.614864349365234,0.49860844016075134
test,11054638863.jpg,,,61.007076263427734,0.31869053840637207
test,11054899145.jpg,,,74.05128479003906,0.5914368033409119
test,11060185873.jpg,,,63.01483154296875,0.3929685354232788
test,11095381506.jpg,,,76.75,0.49830162525177
test,11109548195.jpg,,,61.523109436035156,0.4647384285926819
test,11126652126.jpg,,,56.64858627319336,0.5221739411354065
test,11150131936.jpg,,,63.915889739990234,0.5713964104652405
test,11153943035.jpg,,,60.27777862548828,0.5937684178352356
test,11156365526.jpg,,,47.588233947753906,0.3604929745197296
test,11158314215.jpg,,,46.33495330810547,0.4702679216861725
test,11215941184.jpg,,,73.40776824951172,0.40194958448410034
test,11232665444.jpg,,,32.266807556152344,0.3731973469257355
test,11242015725.jpg,,,63.71527862548828,0.5686607360839844
test,11250215644.jpg,,,69.6776351928711,0.4860908091068268
test,11253432804.jpg,,,61.202701568603516,0.6263136267662048
test,11260270773.jpg,,,72.35134887695312,0.4680926501750946
test,11293176185.jpg,,,61.29999923706055,0.5011712908744812
test,11310848503.jpg,,,70.14618682861328,0.26618173718452454
test,11335231214.jpg,,,68.96039581298828,0.4467177987098694
test,113663782.jpg,,,67.55000305175781,0.4292350709438324
test,11378848184.jpg,,,64.13347625732422,0.43141862750053406
test,11406584295.jpg,,,55.33108139038086,0.4787312150001526
test,11407368256.jpg,,,72.28845977783203,0.5202355980873108
test,11407862453.jpg,,,70.65044403076172,0.5422577261924744
test,11408443745.jpg,,,63.474998474121094,0.4777991771697998
test,11433127464.jpg,,,54.109375,0.5192187428474426
test,11436390143.jpg,,,72.44811248779297,0.5765800476074219
test,11436508006.jpg,,,65.14375305175781,0.5590830445289612
test,11438612393.jpg,,,31.99532699584961,0.3172406852245331
test,11446005074.jpg,,,77.46849060058594,0.4096948206424713
test,11452299875.jpg,,,74.46086883544922,0.5357617139816284
test,11476172786.jpg,,,72.625,0.5557553768157959
test,11511265293.jpg,,,24.276784896850586,0.20358675718307495
test,11514342335.jpg,,,71.964599609375,0.47721585631370544
test,11522920033.jpg,,,57.32758712768555,0.39818233251571655
test,11527524903.jpg,,,33.69724655151367,0.4110851585865021
test,115290990.jpg,,,42.943275451660156,0.3959108293056488
test,1159028861.jpg,,,72.9124984741211,0.5401402115821838
test,11706252.jpg,,,32.25211715698242,0.43076637387275696
test,121123359.jpg,,,88.2437515258789,0.6141601204872131
test,122760647.jpg,,,50.912498474121094,0.5140675902366638
test,123242995.jpg,,,60.96848678588867,0.5319609045982361
test,128079586.jpg,,,57.64075469970703,0.318945050239563
test,1289162225.jpg,,,62.14706039428711,0.5048342347145081
test,1313706108.jpg,,,34.41596603393555,0.4747394919395447
test,1329713028.jpg,,,52.763275146484375,0.5496954321861267
test,1331642031.jpg,,,54.2905387878418,0.4643208682537079
test,1348094685.jpg,,,72.38347625732422,0.5634171962738037
