split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.4480079114437103
test,10020766793.jpg,,,81.5062484741211,0.6122899651527405
test,10020891105.jpg,,,56.829742431640625,0.4364466071128845
test,10022757465.jpg,,,71.01548767089844,0.5508248209953308
test,10039534103.jpg,,,76.07499694824219,0.516206681728363
test,10050349236.jpg,,,30.941810607910156,0.37031349539756775
test,10086300493.jpg,,,68.3026351928711,0.48656490445137024
test,10093057603.jpg,,,63.495574951171875,0.5137389898300171
test,10113730664.jpg,,,68.8125,0.5251007676124573
test,10126177964.jpg,,,70.90789794921875,0.5084900856018066
test,10154367094.jpg,,,74.11206817626953,0.5415522456169128
test,10154991453.jpg,,,74.18548583984375,0.5627881288528442
test,10169304416.jpg,,,80.8716812133789,0.5883404612541199
test,10173544123.jpg,,,65.10555267333984,0.5249184966087341
test,10178183416.jpg,,,75.68421173095703,0.6224972605705261
test,10186832194.jpg,,,57.58185958862305,0.578000545501709
test,10187102065.jpg,,,38.71428680419922,0.41318055987358093
test,10187522803.jpg,,,68.46017456054688,0.5689516663551331
test,10206674394.jpg,,,79.11009216308594,0.5859339833259583
test,10209917915.jpg,,,46.90972137451172,0.46707746386528015
test,10226524916.jpg,,,20.62162208557129,0.24669978022575378
test,10246318724.jpg,,,74.35810852050781,0.5698089599609375
test,10273804555.jpg,,,68.3026351928711,0.5458644032478333
test,10279904885.jpg,,,44.04009246826172,0.511276125907898
test,1029470257.jpg,,,43.096153259277344,0.34850630164146423
test,10299438733.jpg,,,55.268348693847656,0.4810142517089844
test,10319186405.jpg,,,55.554054260253906,0.5052441954612732
test,10330831494.jpg,,,48.532108306884766,0.32975926995277405
test,10335072144.jpg,,,62.16105651855469,0.49246087670326233
test,10342569703.jpg,,,38.60810852050781,0.5339174866676331
test,10349956885.jpg,,,69.75,0.5126884579658508
test,10350497833.jpg,,,58.26059341430664,0.5695479512214661
test,10351189716.jpg,,,61.01874923706055,0.5267366766929626
test,10362672006.jpg,,,75.81896209716797,0.5451518297195435
test,10366373284.jpg,,,75.45454406738281,0.43963655829429626
