split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.44821813702583313
test,10020766793.jpg,,,81.5062484741211,0.6121609210968018
test,10020891105.jpg,,,56.829742431640625,0.43619123101234436
test,10022757465.jpg,,,71.01548767089844,0.5506172776222229
test,10039534103.jpg,,,76.07499694824219,0.5165107846260071
test,10050349236.jpg,,,30.941810607910156,0.3704058825969696
test,10086300493.jpg,,,68.3026351928711,0.48659268021583557
test,10093057603.jpg,,,63.495574951171875,0.5136823654174805
test,10113730664.jpg,,,68.8125,0.5250488519668579
test,10126177964.jpg,,,70.90789794921875,0.5083860158920288
test,10154367094.jpg,,,74.11206817626953,0.5416055917739868
test,10154991453.jpg,,,74.18548583984375,0.5626650452613831
test,10169304416.jpg,,,80.8716812133789,0.5882309675216675
test,10173544123.jpg,,,65.10555267333984,0.5247920155525208
test,10178183416.jpg,,,75.68421173095703,0.6226360201835632
test,10186832194.jpg,,,57.58185958862305,0.5779317617416382
test,10187102065.jpg,,,38.71428680419922,0.4134455621242523
test,10187522803.jpg,,,68.46017456054688,0.5691103339195251
test,10206674394.jpg,,,79.11009216308594,0.5858661532402039
test,10209917915.jpg,,,46.90972137451172,0.46726366877555847
test,10226524916.jpg,,,20.62162208557129,0.24699711799621582
test,10246318724.jpg,,,74.35810852050781,0.5694395303726196
test,10273804555.jpg,,,68.3026351928711,0.545781135559082
test,10279904885.jpg,,,44.04009246826172,0.511377215385437
test,1029470257.jpg,,,43.096153259277344,0.34856852889060974
test,10299438733.jpg,,,55.268348693847656,0.481072336435318
test,10319186405.jpg,,,55.554054260253906,0.5053892135620117
test,10330831494.jpg,,,48.532108306884766,0.3299322724342346
test,10335072144.jpg,,,62.16105651855469,0.49269914627075195
test,10342569703.jpg,,,38.60810852050781,0.5340369939804077
test,10349956885.jpg,,,69.75,0.5127947330474854
test,10350497833.jpg,,,58.26059341430664,0.5695585012435913
test,10351189716.jpg,,,61.01874923706055,0.5264906287193298
test,10362672006.jpg,,,75.81896209716797,0.5448462963104248
test,10366373284.jpg,,,75.45454406738281,0.4388895332813263
test,10397166423.jpg,,,73.93584442138672,0.6119447946548462
