split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.4475625455379486
test,10020766793.jpg,,,81.5062484741211,0.6122906804084778
test,10020891105.jpg,,,56.829742431640625,0.4358244240283966
test,10022757465.jpg,,,71.01548767089844,0.5506848096847534
test,10039534103.jpg,,,76.07499694824219,0.5158833265304565
test,10050349236.jpg,,,30.941810607910156,0.369462251663208
test,10086300493.jpg,,,68.3026351928711,0.48637136816978455
test,10093057603.jpg,,,63.495574951171875,0.513555109500885
test,10113730664.jpg,,,68.8125,0.525372326374054
test,10126177964.jpg,,,70.90789794921875,0.5086531043052673
test,10154367094.jpg,,,74.11206817626953,0.5417720675468445
test,10154991453.jpg,,,74.18548583984375,0.5630108118057251
test,10169304416.jpg,,,80.8716812133789,0.5886869430541992
test,10173544123.jpg,,,65.10555267333984,0.5248995423316956
test,10178183416.jpg,,,75.68421173095703,0.622901976108551
test,10186832194.jpg,,,57.58185958862305,0.5782873630523682
test,10187102065.jpg,,,38.71428680419922,0.4121837913990021
test,10187522803.jpg,,,68.46017456054688,0.5688552260398865
test,10206674394.jpg,,,79.11009216308594,0.5857069492340088
test,10209917915.jpg,,,46.90972137451172,0.4666788578033447
test,10226524916.jpg,,,20.62162208557129,0.24618977308273315
test,10246318724.jpg,,,74.35810852050781,0.5695937275886536
test,10273804555.jpg,,,68.3026351928711,0.5454400181770325
test,10279904885.jpg,,,44.04009246826172,0.5109533071517944
test,1029470257.jpg,,,43.096153259277344,0.3477993905544281
test,10299438733.jpg,,,55.268348693847656,0.48055028915405273
test,10319186405.jpg,,,55.554054260253906,0.5050457715988159
test,10330831494.jpg,,,48.532108306884766,0.32917216420173645
test,10335072144.jpg,,,62.16105651855469,0.49228864908218384
test,10342569703.jpg,,,38.60810852050781,0.5340369343757629
test,10349956885.jpg,,,69.75,0.5124598145484924
test,10350497833.jpg,,,58.26059341430664,0.5697470307350159
test,10351189716.jpg,,,61.01874923706055,0.5267054438591003
test,10362672006.jpg,,,75.81896209716797,0.5451599955558777
test,10366373284.jpg,,,75.45454406738281,0.43898189067840576
test,10397166423.jpg,,,73.93584442138672,0.6121987104415894
test,10458703674.jpg,,,38.161502838134766,0.4090605676174164
test,10468110795.jpg,,,61.47544479370117,0.4706997573375702
test,10469774844.jpg,,,59.60344696044922,0.4548693597316742
test,10474002734.jpg,,,80.77455139160156,0.5823104381561279
test,10486107003.jpg,,,67.99305725097656,0.4794500470161438
test,10491423125.jpg,,,72.5,0.5528712868690491
test,10520192995.jpg,,,55.16304397583008,0.4670598804950714
test,10526881085.jpg,,,44.45981979370117,0.39676979184150696
test,10536668436.jpg,,,36.54323196411133,0.45300474762916565
test,10539008983.jpg,,,71.01548767089844,0.5303057432174683
test,105620456.jpg,,,55.86249923706055,0.49281302094459534
test,10567114974.jpg,,,64.84782409667969,0.5358245968818665
test,10582113466.jpg,,,58.16071319580078,0.4966646432876587
test,10603218265.jpg,,,71.86161041259766,0.5886828303337097
test,10625988224.jpg,,,66.8443374633789,0.5404574871063232
test,1063351510.jpg,,,47.11538314819336,0.46710076928138733
test,10633933603.jpg,,,58.88983154296875,0.5820446610450745
test,10644234544.jpg,,,54.7289924621582,0.44314563274383545
test,106652866.jpg,,,49.04411697387695,0.5125824809074402
test,1067765170.jpg,,,51.17499923706055,0.44089075922966003
test,10678350303.jpg,,,66.78663635253906,0.4924667775630951
test,10680715605.jpg,,,37.29999923706055,0.28191348910331726
test,10680932454.jpg,,,51.39374923706055,0.34362277388572693
test,10689376076.jpg,,,59.23940658569336,0.5414470434188843
test,10714662986.jpg,,,80.6551742553711,0.5216240286827087
test,10715577856.jpg,,,45.213592529296875,0.4311181604862213
test,10721124556.jpg,,,58.45796585083008,0.3799115717411041
test,10740727595.jpg,,,72.9124984741211,0.45463788509368896
test,10762659033.jpg,,,42.25,0.38115087151527405
test,10767441335.jpg,,,74.20945739746094,0.5963188409805298
test,10770700455.jpg,,,60.743751525878906,0.43629077076911926
test,10773126784.jpg,,,78.4749984741211,0.548539400100708
test,10776111906.jpg,,,73.9749984741211,0.4889511466026306
test,10791502435.jpg,,,70.81302642822266,0.6806497573852539
test,10813730303.jpg,,,40.081729888916016,0.3852570950984955
test,10836905604.jpg,,,75.99324035644531,0.5794823169708252
test,1084984228.jpg,,,34.831932067871094,0.4556630551815033
test,10861031374.jpg,,,64.67500305175781,0.5198740363121033
test,10865798996.jpg,,,76.47222137451172,0.4274369180202484
test,10866463396.jpg,,,69.10294342041016,0.4767031967639923
test,10880314705.jpg,,,77.42105102539062,0.46435895562171936
test,10911046243.jpg,,,76.23394775390625,0.4604877233505249
test,10912602716.jpg,,,74.95108795166016,0.6416730284690857
test,10953973716.jpg,,,72.64865112304688,0.5503620505332947
test,11013892854.jpg,,,27.497880935668945,0.3400881886482239
test,110356262.jpg,,,35.92499923706055,0.4206356704235077
test,1103755154.jpg,,,73.06410217285156,0.5992191433906555
test,11051374673.jpg,,,62.614864349365234,0.5021584630012512
test,11054638863.jpg,,,61.007076263427734,0.33554020524024963
test,11054899145.jpg,,,74.05128479003906,0.5973585247993469
test,11060185873.jpg,,,63.01483154296875,0.40472522377967834
test,11095381506.jpg,,,76.75,0.5034318566322327
test,11109548195.jpg,,,61.523109436035156,0.47554776072502136
test,11126652126.jpg,,,56.64858627319336,0.5299904346466064
test,11150131936.jpg,,,63.915889739990234,0.5708222985267639
test,11153943035.jpg,,,60.27777862548828,0.5924084782600403
test,11156365526.jpg,,,47.588233947753906,0.3617289364337921
test,11158314215.jpg,,,46.33495330810547,0.47684815526008606
test,11215941184.jpg,,,73.40776824951172,0.41379931569099426
test,11232665444.jpg,,,32.266807556152344,0.38605770468711853
test,11242015725.jpg,,,63.71527862548828,0.5644522905349731
test,11250215644.jpg,,,69.6776351928711,0.48539939522743225
test,11253432804.jpg,,,61.202701568603516,0.6251575350761414
test,11260270773.jpg,,,72.35134887695312,0.4711972177028656
test,11293176185.jpg,,,61.29999923706055,0.5033036470413208
test,11310848503.jpg,,,70.14618682861328,0.277201384305954
test,11335231214.jpg,,,68.96039581298828,0.4510742425918579
test,113663782.jpg,,,67.55000305175781,0.43855738639831543
test,11378848184.jpg,,,64.13347625732422,0.4424130618572235
test,11406584295.jpg,,,55.33108139038086,0.47863343358039856
test,11407368256.jpg,,,72.28845977783203,0.518543004989624
test,11407862453.jpg,,,70.65044403076172,0.5435602068901062
test,11408443745.jpg,,,63.474998474121094,0.482393354177475
test,11433127464.jpg,,,54.109375,0.5204759240150452
test,11436390143.jpg,,,72.44811248779297,0.5773793458938599
test,11436508006.jpg,,,65.14375305175781,0.5589762330055237
test,11438612393.jpg,,,31.99532699584961,0.32089054584503174
test,11446005074.jpg,,,77.46849060058594,0.41182705760002136
test,11452299875.jpg,,,74.46086883544922,0.534451425075531
test,11476172786.jpg,,,72.625,0.5536788702011108
test,11511265293.jpg,,,24.276784896850586,0.21623268723487854
test,11514342335.jpg,,,71.964599609375,0.473098486661911
test,11522920033.jpg,,,57.32758712768555,0.4018697440624237
test,11527524903.jpg,,,33.69724655151367,0.41682642698287964
test,115290990.jpg,,,42.943275451660156,0.39655715227127075
test,1159028861.jpg,,,72.9124984741211,0.5428858399391174
test,11706252.jpg,,,32.25211715698242,0.426164835691452
test,121123359.jpg,,,88.2437515258789,0.6071352362632751
test,122760647.jpg,,,50.912498474121094,0.5073570609092712
test,123242995.jpg,,,60.96848678588867,0.533209502696991
test,128079586.jpg,,,57.64075469970703,0.3254753053188324
test,1289162225.jpg,,,62.14706039428711,0.5084134936332703
test,1313706108.jpg,,,34.41596603393555,0.4835377335548401
test,1329713028.jpg,,,52.763275146484375,0.5472506284713745
test,1331642031.jpg,,,54.2905387878418,0.46468499302864075
test,1348094685.jpg,,,72.38347625732422,0.5658495426177979
test,139999071.jpg,,,25.681249618530273,0.33553454279899597
test,1408118135.jpg,,,44.513275146484375,0.38771894574165344
test,143394138.jpg,,,29.943750381469727,0.3497072756290436
test,143622689.jpg,,,62.73749923706055,0.47416195273399353
test,1465282532.jpg,,,35.69419479370117,0.3755718767642975
test,1465706268.jpg,,,59.78125,0.4371621310710907
test,1519650440.jpg,,,53.15678024291992,0.45589950680732727
test,154270569.jpg,,,70.4772720336914,0.47604772448539734
test,156266461.jpg,,,41.01250076293945,0.3519114851951599
test,1571972975.jpg,,,50.90048599243164,0.504612922668457
test,159144665.jpg,,,74.1500015258789,0.43697258830070496
test,16079437.jpg,,,53.08686447143555,0.4818158447742462
test,163208499.jpg,,,27.31818199157715,0.2979227304458618
test,166528976.jpg,,,62.256248474121094,0.428695410490036
test,16799807.jpg,,,39.903018951416016,0.37908729910850525
test,1748861184.jpg,,,62.24576187133789,0.5002568960189819
test,175326787.jpg,,,35.227272033691406,0.3253958821296692
test,17606027.jpg,,,69.38636016845703,0.5734503269195557
test,1794888173.jpg,,,49.591102600097656,0.5308212637901306
test,1797683075.jpg,,,34.889705657958984,0.32913297414779663
test,1802306299.jpg,,,40.22368240356445,0.49920275807380676
