split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.44761741161346436
test,10020766793.jpg,,,81.5062484741211,0.6155760884284973
test,10020891105.jpg,,,56.829742431640625,0.4316393733024597
test,10022757465.jpg,,,71.01548767089844,0.5534383654594421
test,10039534103.jpg,,,76.07499694824219,0.5158721208572388
test,10050349236.jpg,,,30.941810607910156,0.36198699474334717
test,10086300493.jpg,,,68.3026351928711,0.48685404658317566
test,10093057603.jpg,,,63.495574951171875,0.5143327713012695
test,10113730664.jpg,,,68.8125,0.5292531847953796
test,10126177964.jpg,,,70.90789794921875,0.5108389258384705
test,10154367094.jpg,,,74.11206817626953,0.5464308857917786
test,10154991453.jpg,,,74.18548583984375,0.5657555460929871
test,10169304416.jpg,,,80.8716812133789,0.5970331430435181
test,10173544123.jpg,,,65.10555267333984,0.5245469808578491
test,10178183416.jpg,,,75.68421173095703,0.6288737654685974
test,10186832194.jpg,,,57.58185958862305,0.5812472701072693
test,10187102065.jpg,,,38.71428680419922,0.39880695939064026
test,10187522803.jpg,,,68.46017456054688,0.5685215592384338
test,10206674394.jpg,,,79.11009216308594,0.5857508182525635
test,10209917915.jpg,,,46.90972137451172,0.4624032974243164
test,10226524916.jpg,,,20.62162208557129,0.23532435297966003
test,10246318724.jpg,,,74.35810852050781,0.564132034778595
test,10273804555.jpg,,,68.3026351928711,0.54108065366745
test,10279904885.jpg,,,44.04009246826172,0.5067050457000732
test,1029470257.jpg,,,43.096153259277344,0.33584272861480713
test,10299438733.jpg,,,55.268348693847656,0.4742622375488281
test,10319186405.jpg,,,55.554054260253906,0.49948909878730774
test,10330831494.jpg,,,48.532108306884766,0.31734809279441833
test,10335072144.jpg,,,62.16105651855469,0.48834583163261414
test,10342569703.jpg,,,38.60810852050781,0.5331428647041321
test,10349956885.jpg,,,69.75,0.5086548924446106
test,10350497833.jpg,,,58.26059341430664,0.5691218972206116
test,10351189716.jpg,,,61.01874923706055,0.5220275521278381
test,10362672006.jpg,,,75.81896209716797,0.5393029451370239
test,10366373284.jpg,,,75.45454406738281,0.4259885251522064
test,10397166423.jpg,,,73.93584442138672,0.6100168228149414
test,10458703674.jpg,,,38.161502838134766,0.3965121805667877
test,10468110795.jpg,,,61.47544479370117,0.4582630395889282
test,10469774844.jpg,,,59.60344696044922,0.4469078481197357
test,10474002734.jpg,,,80.77455139160156,0.582901656627655
test,10486107003.jpg,,,67.99305725097656,0.48027968406677246
test,10491423125.jpg,,,72.5,0.5561837553977966
test,10520192995.jpg,,,55.16304397583008,0.46897730231285095
test,10526881085.jpg,,,44.45981979370117,0.3954739272594452
test,10536668436.jpg,,,36.54323196411133,0.445649117231369
test,10539008983.jpg,,,71.01548767089844,0.5285383462905884
test,105620456.jpg,,,55.86249923706055,0.4915964901447296
test,10567114974.jpg,,,64.84782409667969,0.5411260724067688
test,10582113466.jpg,,,58.16071319580078,0.49075090885162354
test,10603218265.jpg,,,71.86161041259766,0.5899233818054199
test,10625988224.jpg,,,66.8443374633789,0.5395693182945251
test,1063351510.jpg,,,47.11538314819336,0.4603665769100189
test,10633933603.jpg,,,58.88983154296875,0.5817729234695435
test,10644234544.jpg,,,54.7289924621582,0.42732855677604675
test,106652866.jpg,,,49.04411697387695,0.512858510017395
test,1067765170.jpg,,,51.17499923706055,0.43305277824401855
test,10678350303.jpg,,,66.78663635253906,0.4973457455635071
test,10680715605.jpg,,,37.29999923706055,0.279872864484787
test,10680932454.jpg,,,51.39374923706055,0.3423139154911041
test,10689376076.jpg,,,59.23940658569336,0.5521232485771179
test,10714662986.jpg,,,80.6551742553711,0.5306002497673035
test,10715577856.jpg,,,45.213592529296875,0.4366235136985779
test,10721124556.jpg,,,58.45796585083008,0.38358041644096375
test,10740727595.jpg,,,72.9124984741211,0.4610356390476227
test,10762659033.jpg,,,42.25,0.3751794397830963
test,10767441335.jpg,,,74.20945739746094,0.6005580425262451
test,10770700455.jpg,,,60.743751525878906,0.43430063128471375
