split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.4483785927295685
test,10020766793.jpg,,,81.5062484741211,0.6121776103973389
test,10020891105.jpg,,,56.829742431640625,0.43706855177879333
test,10022757465.jpg,,,71.01548767089844,0.5507623553276062
test,10039534103.jpg,,,76.07499694824219,0.5165374279022217
test,10050349236.jpg,,,30.941810607910156,0.3710852265357971
test,10086300493.jpg,,,68.3026351928711,0.4866681694984436
test,10093057603.jpg,,,63.495574951171875,0.5138445496559143
test,10113730664.jpg,,,68.8125,0.5251824259757996
test,10126177964.jpg,,,70.90789794921875,0.5084681510925293
test,10154367094.jpg,,,74.11206817626953,0.5415739417076111
test,10154991453.jpg,,,74.18548583984375,0.562715470790863
test,10169304416.jpg,,,80.8716812133789,0.5880839824676514
test,10173544123.jpg,,,65.10555267333984,0.5248152613639832
test,10178183416.jpg,,,75.68421173095703,0.6223847270011902
test,10186832194.jpg,,,57.58185958862305,0.577867865562439
test,10187102065.jpg,,,38.71428680419922,0.4136089086532593
test,10187522803.jpg,,,68.46017456054688,0.5688086748123169
test,10206674394.jpg,,,79.11009216308594,0.585614800453186
test,10209917915.jpg,,,46.90972137451172,0.46719008684158325
test,10226524916.jpg,,,20.62162208557129,0.2470424473285675
test,10246318724.jpg,,,74.35810852050781,0.5695840716362
test,10273804555.jpg,,,68.3026351928711,0.545928418636322
test,10279904885.jpg,,,44.04009246826172,0.5113598108291626
test,1029470257.jpg,,,43.096153259277344,0.3490879535675049
test,10299438733.jpg,,,55.268348693847656,0.4811805784702301
test,10319186405.jpg,,,55.554054260253906,0.5054673552513123
test,10330831494.jpg,,,48.532108306884766,0.3304799199104309
test,10335072144.jpg,,,62.16105651855469,0.49274054169654846
test,10342569703.jpg,,,38.60810852050781,0.5339126586914062
test,10349956885.jpg,,,69.75,0.5128366351127625
test,10350497833.jpg,,,58.26059341430664,0.5695849061012268
test,10351189716.jpg,,,61.01874923706055,0.5266655683517456
test,10362672006.jpg,,,75.81896209716797,0.545084536075592
test,10366373284.jpg,,,75.45454406738281,0.4399208128452301
test,10397166423.jpg,,,73.93584442138672,0.6120891571044922
test,10458703674.jpg,,,38.161502838134766,0.40945425629615784
test,10468110795.jpg,,,61.47544479370117,0.47149595618247986
test,10469774844.jpg,,,59.60344696044922,0.45499086380004883
test,10474002734.jpg,,,80.77455139160156,0.581885039806366
test,10486107003.jpg,,,67.99305725097656,0.4798462688922882
test,10491423125.jpg,,,72.5,0.552996814250946
test,10520192995.jpg,,,55.16304397583008,0.46735361218452454
test,10526881085.jpg,,,44.45981979370117,0.39741823077201843
test,10536668436.jpg,,,36.54323196411133,0.4538487195968628
test,10539008983.jpg,,,71.01548767089844,0.5305696129798889
test,105620456.jpg,,,55.86249923706055,0.4931764006614685
test,10567114974.jpg,,,64.84782409667969,0.5355563163757324
test,10582113466.jpg,,,58.16071319580078,0.49637454748153687
test,10603218265.jpg,,,71.86161041259766,0.5881704688072205
test,10625988224.jpg,,,66.8443374633789,0.5399425625801086
test,1063351510.jpg,,,47.11538314819336,0.46707847714424133
