split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.44763168692588806
test,10020766793.jpg,,,81.5062484741211,0.6148805022239685
test,10020891105.jpg,,,56.829742431640625,0.43219467997550964
test,10022757465.jpg,,,71.01548767089844,0.5528809428215027
test,10039534103.jpg,,,76.07499694824219,0.5156909227371216
test,10050349236.jpg,,,30.941810607910156,0.3639591932296753
test,10086300493.jpg,,,68.3026351928711,0.4867163598537445
test,10093057603.jpg,,,63.495574951171875,0.5140658020973206
test,10113730664.jpg,,,68.8125,0.5274809002876282
test,10126177964.jpg,,,70.90789794921875,0.5097850561141968
test,10154367094.jpg,,,74.11206817626953,0.545109212398529
test,10154991453.jpg,,,74.18548583984375,0.5647678971290588
test,10169304416.jpg,,,80.8716812133789,0.5929096937179565
test,10173544123.jpg,,,65.10555267333984,0.5247427225112915
test,10178183416.jpg,,,75.68421173095703,0.6267439723014832
test,10186832194.jpg,,,57.58185958862305,0.5801389217376709
test,10187102065.jpg,,,38.71428680419922,0.4020088016986847
test,10187522803.jpg,,,68.46017456054688,0.5693663358688354
test,10206674394.jpg,,,79.11009216308594,0.5878246426582336
test,10209917915.jpg,,,46.90972137451172,0.4630350172519684
test,10226524916.jpg,,,20.62162208557129,0.23846790194511414
test,10246318724.jpg,,,74.35810852050781,0.5696967840194702
test,10273804555.jpg,,,68.3026351928711,0.5427376627922058
test,10279904885.jpg,,,44.04009246826172,0.5078441500663757
test,1029470257.jpg,,,43.096153259277344,0.33951643109321594
test,10299438733.jpg,,,55.268348693847656,0.47671711444854736
test,10319186405.jpg,,,55.554054260253906,0.5008942484855652
test,10330831494.jpg,,,48.532108306884766,0.3198773264884949
test,10335072144.jpg,,,62.16105651855469,0.48940595984458923
test,10342569703.jpg,,,38.60810852050781,0.5331382155418396
test,10349956885.jpg,,,69.75,0.5092573761940002
test,10350497833.jpg,,,58.26059341430664,0.5691625475883484
test,10351189716.jpg,,,61.01874923706055,0.5232992768287659
test,10362672006.jpg,,,75.81896209716797,0.5408636331558228
test,10366373284.jpg,,,75.45454406738281,0.42855939269065857
test,10397166423.jpg,,,73.93584442138672,0.6107279658317566
test,10458703674.jpg,,,38.161502838134766,0.39953115582466125
test,10468110795.jpg,,,61.47544479370117,0.4612402617931366
test,10469774844.jpg,,,59.60344696044922,0.44933509826660156
test,10474002734.jpg,,,80.77455139160156,0.5829819440841675
test,10486107003.jpg,,,67.99305725097656,0.4800819158554077
test,10491423125.jpg,,,72.5,0.5557096600532532
test,10520192995.jpg,,,55.16304397583008,0.4693182706832886
test,10526881085.jpg,,,44.45981979370117,0.3945143520832062
test,10536668436.jpg,,,36.54323196411133,0.44851747155189514
test,10539008983.jpg,,,71.01548767089844,0.5289846658706665
test,105620456.jpg,,,55.86249923706055,0.4928942024707794
test,10567114974.jpg,,,64.84782409667969,0.5387575030326843
test,10582113466.jpg,,,58.16071319580078,0.49258390069007874
test,10603218265.jpg,,,71.86161041259766,0.5902169942855835
test,10625988224.jpg,,,66.8443374633789,0.5400259494781494
test,1063351510.jpg,,,47.11538314819336,0.46285709738731384
test,10633933603.jpg,,,58.88983154296875,0.5822357535362244
test,10644234544.jpg,,,54.7289924621582,0.4331829249858856
test,106652866.jpg,,,49.04411697387695,0.513712465763092
test,1067765170.jpg,,,51.17499923706055,0.4358764588832855
test,10678350303.jpg,,,66.78663635253906,0.49527403712272644
test,10680715605.jpg,,,37.29999923706055,0.28101396560668945
test,10680932454.jpg,,,51.39374923706055,0.34270843863487244
test,10689376076.jpg,,,59.23940658569336,0.5491331815719604
test,10714662986.jpg,,,80.6551742553711,0.5269610285758972
test,10715577856.jpg,,,45.213592529296875,0.4349089562892914
test,10721124556.jpg,,,58.45796585083008,0.3828094005584717
test,10740727595.jpg,,,72.9124984741211,0.4582715630531311
test,10762659033.jpg,,,42.25,0.3761492669582367
test,10767441335.jpg,,,74.20945739746094,0.6000939011573792
test,10770700455.jpg,,,60.743751525878906,0.4343889355659485
test,10773126784.jpg,,,78.4749984741211,0.5510031580924988
test,10776111906.jpg,,,73.9749984741211,0.48751184344291687
test,10791502435.jpg,,,70.81302642822266,0.6827813982963562
test,10813730303.jpg,,,40.081729888916016,0.3829939663410187
test,10836905604.jpg,,,75.99324035644531,0.5808214545249939
test,1084984228.jpg,,,34.831932067871094,0.4546104669570923
test,10861031374.jpg,,,64.67500305175781,0.5209723114967346
test,10865798996.jpg,,,76.47222137451172,0.427529513835907
test,10866463396.jpg,,,69.10294342041016,0.47693932056427
test,10880314705.jpg,,,77.42105102539062,0.46433624625205994
test,10911046243.jpg,,,76.23394775390625,0.45886918902397156
test,10912602716.jpg,,,74.95108795166016,0.6406027674674988
test,10953973716.jpg,,,72.64865112304688,0.5513707995414734
test,11013892854.jpg,,,27.497880935668945,0.3327099680900574
test,110356262.jpg,,,35.92499923706055,0.4136197566986084
test,1103755154.jpg,,,73.06410217285156,0.6015663743019104
test,11051374673.jpg,,,62.614864349365234,0.498483806848526
test,11054638863.jpg,,,61.007076263427734,0.3270066976547241
test,11054899145.jpg,,,74.05128479003906,0.5976935625076294
test,11060185873.jpg,,,63.01483154296875,0.39403200149536133
test,11095381506.jpg,,,76.75,0.5025973916053772
test,11109548195.jpg,,,61.523109436035156,0.4743363559246063
test,11126652126.jpg,,,56.64858627319336,0.528115451335907
test,11150131936.jpg,,,63.915889739990234,0.5742751955986023
test,11153943035.jpg,,,60.27777862548828,0.5990118384361267
test,11156365526.jpg,,,47.588233947753906,0.35478395223617554
test,11158314215.jpg,,,46.33495330810547,0.47510841488838196
test,11215941184.jpg,,,73.40776824951172,0.41332486271858215
test,11232665444.jpg,,,32.266807556152344,0.3783036172389984
test,11242015725.jpg,,,63.71527862548828,0.5696130394935608
test,11250215644.jpg,,,69.6776351928711,0.4865540862083435
test,11253432804.jpg,,,61.202701568603516,0.627581000328064
test,11260270773.jpg,,,72.35134887695312,0.47131460905075073
test,11293176185.jpg,,,61.29999923706055,0.501771867275238
test,11310848503.jpg,,,70.14618682861328,0.2743982970714569
test,11335231214.jpg,,,68.96039581298828,0.45238736271858215
test,113663782.jpg,,,67.55000305175781,0.43627023696899414
test,11378848184.jpg,,,64.13347625732422,0.43897923827171326
test,11406584295.jpg,,,55.33108139038086,0.4733465015888214
test,11407368256.jpg,,,72.28845977783203,0.5185806155204773
test,11407862453.jpg,,,70.65044403076172,0.5404386520385742
test,11408443745.jpg,,,63.474998474121094,0.47719839215278625
test,11433127464.jpg,,,54.109375,0.517062246799469
test,11436390143.jpg,,,72.44811248779297,0.5769134163856506
test,11436508006.jpg,,,65.14375305175781,0.5590758323669434
test,11438612393.jpg,,,31.99532699584961,0.3132339119911194
test,11446005074.jpg,,,77.46849060058594,0.40978214144706726
test,11452299875.jpg,,,74.46086883544922,0.5369117856025696
test,11476172786.jpg,,,72.625,0.5555394291877747
test,11511265293.jpg,,,24.276784896850586,0.21200883388519287
test,11514342335.jpg,,,71.964599609375,0.47093749046325684
test,11522920033.jpg,,,57.32758712768555,0.3985358774662018
test,11527524903.jpg,,,33.69724655151367,0.41534754633903503
test,115290990.jpg,,,42.943275451660156,0.3944438695907593
test,1159028861.jpg,,,72.9124984741211,0.5490976572036743
test,11706252.jpg,,,32.25211715698242,0.4279092252254486
test,121123359.jpg,,,88.2437515258789,0.6123285889625549
test,122760647.jpg,,,50.912498474121094,0.5067015290260315
test,123242995.jpg,,,60.96848678588867,0.5377084612846375
test,128079586.jpg,,,57.64075469970703,0.32243236899375916
test,1289162225.jpg,,,62.14706039428711,0.5124361515045166
test,1313706108.jpg,,,34.41596603393555,0.481492280960083
test,1329713028.jpg,,,52.763275146484375,0.5477325320243835
test,1331642031.jpg,,,54.2905387878418,0.46313175559043884
test,1348094685.jpg,,,72.38347625732422,0.5648430585861206
test,139999071.jpg,,,25.681249618530273,0.3291110098361969
test,1408118135.jpg,,,44.513275146484375,0.3837112486362457
test,143394138.jpg,,,29.943750381469727,0.3456450402736664
test,143622689.jpg,,,62.73749923706055,0.47212058305740356
test,1465282532.jpg,,,35.69419479370117,0.36926549673080444
test,1465706268.jpg,,,59.78125,0.4368533194065094
test,1519650440.jpg,,,53.15678024291992,0.4547102749347687
test,154270569.jpg,,,70.4772720336914,0.475952684879303
test,156266461.jpg,,,41.01250076293945,0.34660401940345764
test,1571972975.jpg,,,50.90048599243164,0.50464928150177
test,159144665.jpg,,,74.1500015258789,0.4388602674007416
test,16079437.jpg,,,53.08686447143555,0.4832206964492798
test,163208499.jpg,,,27.31818199157715,0.2878336012363434
test,166528976.jpg,,,62.256248474121094,0.4262637495994568
test,16799807.jpg,,,39.903018951416016,0.37300625443458557
test,1748861184.jpg,,,62.24576187133789,0.49976280331611633
test,175326787.jpg,,,35.227272033691406,0.3184930384159088
test,17606027.jpg,,,69.38636016845703,0.5789777636528015
test,1794888173.jpg,,,49.591102600097656,0.5347285866737366
test,1797683075.jpg,,,34.889705657958984,0.3219895660877228
test,1802306299.jpg,,,40.22368240356445,0.49954646825790405
test,1807195948.jpg,,,34.0,0.3998342454433441
test,1809848435.jpg,,,24.727876663208008,0.3969387412071228
test,1812202754.jpg,,,78.46610260009766,0.5760534405708313
test,18438855.jpg,,,74.62076568603516,0.45484399795532227
test,187499391.jpg,,,46.82563018798828,0.5090664625167847
test,1946326263.jpg,,,67.07366180419922,0.4230470359325409
test,1970440733.jpg,,,55.875,0.4491003453731537
test,1988371580.jpg,,,68.49353790283203,0.31658506393432617
test,1990074154.jpg,,,82.4868392944336,0.5432974100112915
test,19943010.jpg,,,77.26050567626953,0.5938473343849182
test,2035975268.jpg,,,15.142857551574707,0.3398396968841553
test,203950866.jpg,,,72.75420379638672,0.5200481414794922
test,2041755502.jpg,,,74.10643768310547,0.5177420973777771
test,2055589084.jpg,,,38.4806022644043,0.31011533737182617
test,2059981058.jpg,,,58.75,0.42662689089775085
test,2065722620.jpg,,,67.96621704101562,0.5880151391029358
test,2070418201.jpg,,,46.81097412109375,0.3109907805919647
test,2074092022.jpg,,,68.28669738769531,0.4497992694377899
test,2088433684.jpg,,,33.85268020629883,0.31404998898506165
test,2102208013.jpg,,,81.0177001953125,0.5942664742469788
test,211603206.jpg,,,65.47479248046875,0.4833098351955414
test,2126677316.jpg,,,29.399038314819336,0.354088693857193
test,2138874780.jpg,,,70.47794342041016,0.5550011992454529
test,213906996.jpg,,,86.6624984741211,0.5717570185661316
test,2140758242.jpg,,,69.08177947998047,0.48736318945884705
test,2150291485.jpg,,,50.86504364013672,0.5625454187393188
test,2161809899.jpg,,,57.79241180419922,0.47908642888069153
test,2168323029.jpg,,,53.04999923706055,0.46852508187294006
test,2181528959.jpg,,,71.19491577148438,0.5307782292366028
test,2191549592.jpg,,,50.76829147338867,0.5120084881782532
test,2191619969.jpg,,,59.57500076293945,0.5235059261322021
test,2195703133.jpg,,,52.398231506347656,0.5028285384178162
test,2199234449.jpg,,,45.28947448730469,0.5685227513313293
test,2211658928.jpg,,,72.78731536865234,0.5145166516304016
test,2215695798.jpg,,,63.017242431640625,0.3852704167366028
test,2223002938.jpg,,,63.25694274902344,0.35596075654029846
test,2224984425.jpg,,,67.4459457397461,0.3260357081890106
test,2234064642.jpg,,,44.125,0.48318156599998474
test,2235352888.jpg,,,70.57743072509766,0.5474408268928528
test,2236324282.jpg,,,72.5,0.5528009533882141
test,2239987680.jpg,,,29.91216278076172,0.35152995586395264
test,224076897.jpg,,,62.28571319580078,0.440961092710495
test,2243706700.jpg,,,53.39864730834961,0.445313423871994
test,2255948084.jpg,,,74.86448669433594,0.582761824131012
test,2266672191.jpg,,,57.306251525878906,0.5654727816581726
test,2280116666.jpg,,,34.07112121582031,0.47191113233566284
test,2280668053.jpg,,,48.0907096862793,0.41206851601600647
test,2285789022.jpg,,,51.599998474121094,0.3987545967102051
test,2298963655.jpg,,,72.55139923095703,0.511530339717865
test,2301461383.jpg,,,57.25,0.43845126032829285
test,2313971368.jpg,,,69.89102935791016,0.5122039318084717
test,2322493147.jpg,,,68.09513092041016,0.5202274322509766
test,2337030121.jpg,,,74.28378295898438,0.4243089258670807
test,2338832331.jpg,,,55.533897399902344,0.6322229504585266
test,234944177.jpg,,,72.5687484741211,0.5809765458106995
test,2349676135.jpg,,,37.025001525878906,0.35680076479911804
test,2350031609.jpg,,,40.0,0.41357290744781494
test,2362202039.jpg,,,75.67308044433594,0.6309407353401184
test,2366273919.jpg,,,29.506696701049805,0.2553543746471405
test,2372696116.jpg,,,62.035396575927734,0.39954403042793274
test,2383953966.jpg,,,65.5526351928711,0.4182199537754059
test,2409675838.jpg,,,37.1890754699707,0.4445500075817108
test,2415334988.jpg,,,38.409481048583984,0.4306240379810333
test,2418067534.jpg,,,32.128150939941406,0.28853368759155273
test,2422029745.jpg,,,27.04861068725586,0.36380860209465027
test,2448776548.jpg,,,56.756248474121094,0.3211463391780853
test,2459843879.jpg,,,63.70000076293945,0.3442036509513855
test,2466673147.jpg,,,69.56034851074219,0.35394999384880066
test,2474265369.jpg,,,40.67173767089844,0.36954885721206665
test,2486040810.jpg,,,57.530433654785156,0.44724228978157043
test,2491353954.jpg,,,47.2876091003418,0.3998303711414337
test,2492228578.jpg,,,31.175676345825195,0.44401097297668457
test,2510458503.jpg,,,74.31739044189453,0.468506395816803
test,2517718928.jpg,,,73.06818389892578,0.5493764281272888
test,2539818768.jpg,,,40.17073059082031,0.3829416334629059
test,2549004146.jpg,,,41.77404022216797,0.3927748501300812
test,2555644998.jpg,,,66.55000305175781,0.49945616722106934
test,2557729909.jpg,,,77.1280517578125,0.48979249596595764
test,2568268182.jpg,,,47.55869674682617,0.30803415179252625
test,257457837.jpg,,,38.743751525878906,0.37698933482170105
test,2579041082.jpg,,,63.50961685180664,0.524068295955658
test,2585752058.jpg,,,58.67289733886719,0.6460334658622742
test,2604683646.jpg,,,58.371559143066406,0.5622085928916931
test,2612353606.jpg,,,79.375,0.5753208994865417
test,2620467173.jpg,,,53.60256576538086,0.4512307941913605
test,2622466873.jpg,,,57.91743087768555,0.48198559880256653
test,2624809780.jpg,,,57.23749923706055,0.42516201734542847
test,2624882684.jpg,,,70.05042266845703,0.5081028342247009
test,2627264031.jpg,,,74.5810775756836,0.5079589486122131
test,2640025600.jpg,,,47.21195602416992,0.45135781168937683
test,2652397944.jpg,,,70.30000305175781,0.4636286795139313
test,2657101675.jpg,,,61.55045700073242,0.5070496797561646
test,2659313316.jpg,,,71.93457794189453,0.5895690321922302
test,2676837522.jpg,,,60.77206039428711,0.5341764092445374
test,2679224314.jpg,,,17.018749237060547,0.30432847142219543
test,268066639.jpg,,,54.16666793823242,0.4671156704425812
test,2700852747.jpg,,,55.511680603027344,0.3067059814929962
test,2713735764.jpg,,,51.56834411621094,0.4294735789299011
test,2720757001.jpg,,,32.85416793823242,0.40820515155792236
test,2722913532.jpg,,,60.7935791015625,0.5671284198760986
test,2725531194.jpg,,,68.17857360839844,0.46135491132736206
test,273181633.jpg,,,68.67920684814453,0.49561595916748047
test,2737304398.jpg,,,53.875,0.3125363886356354
test,273844105.jpg,,,79.7368392944336,0.5839109420776367
test,2739007601.jpg,,,51.2071418762207,0.4143194854259491
test,274390572.jpg,,,36.51694869995117,0.37932685017585754
test,2746983219.jpg,,,67.57894897460938,0.4956602454185486
test,2748370097.jpg,,,56.025230407714844,0.5056337118148804
test,276590560.jpg,,,40.16891860961914,0.48369672894477844
test,2766412345.jpg,,,37.121620178222656,0.3773355484008789
test,2778039171.jpg,,,68.85810852050781,0.5140289068222046
test,2779185055.jpg,,,49.98893737792969,0.4652423858642578
test,2796774323.jpg,,,78.41741180419922,0.5921205282211304
test,2798808586.jpg,,,62.15596389770508,0.5288758277893066
test,2801033102.jpg,,,43.49789810180664,0.37754783034324646
test,2807762234.jpg,,,70.46638488769531,0.3624055087566376
test,2808286292.jpg,,,72.35526275634766,0.4688386023044586
test,28173586.jpg,,,63.58620834350586,0.28211677074432373
test,2817883212.jpg,,,79.76956176757812,0.6381136775016785
test,2818844013.jpg,,,71.04717254638672,0.5204138159751892
test,2819296433.jpg,,,46.19565200805664,0.4028569161891937
test,2839494557.jpg,,,71.43697357177734,0.49219009280204773
test,2844802224.jpg,,,52.50675582885742,0.41456085443496704
test,2851510265.jpg,,,63.13990783691406,0.5761374831199646
test,2852195444.jpg,,,64.35091400146484,0.3301335275173187
test,2856053454.jpg,,,26.950000762939453,0.3851791322231293
test,2861346409.jpg,,,62.53440475463867,0.4735596179962158
test,2866097268.jpg,,,46.0193977355957,0.46141913533210754
test,2867718050.jpg,,,31.868749618530273,0.42734307050704956
test,2876226509.jpg,,,38.367645263671875,0.3417870104312897
test,2889734029.jpg,,,74.62605285644531,0.4385269582271576
test,289462174.jpg,,,26.96956443786621,0.38908109068870544
test,290161904.jpg,,,68.92500305175781,0.5980830788612366
test,2907072293.jpg,,,21.16666603088379,0.23859798908233643
test,2910782740.jpg,,,56.11554718017578,0.4821775555610657
test,2932540851.jpg,,,67.62394714355469,0.5400041341781616
test,2943372707.jpg,,,64.2033920288086,0.47771018743515015
test,2952908030.jpg,,,50.21794891357422,0.45931708812713623
test,2954406623.jpg,,,26.37394905090332,0.31841638684272766
test,2960552821.jpg,,,23.95652198791504,0.4153979420661926
test,2962584804.jpg,,,61.33260726928711,0.3869234323501587
test,2964746234.jpg,,,38.724998474121094,0.4462239146232605
test,2967177700.jpg,,,52.48883819580078,0.4285871982574463
test,296739390.jpg,,,55.08333206176758,0.3477902412414551
test,2974085281.jpg,,,42.95512771606445,0.3229033350944519
test,2976379229.jpg,,,75.94915008544922,0.4015161097049713
test,2977820017.jpg,,,62.58552551269531,0.47089409828186035
test,2982904736.jpg,,,74.4468994140625,0.5212050080299377
test,298392087.jpg,,,64.22429656982422,0.5359509587287903
test,2985434942.jpg,,,49.125,0.41899412870407104
test,301104017.jpg,,,72.4312515258789,0.4582812488079071
test,3011247965.jpg,,,55.25675582885742,0.29836082458496094
test,3013640771.jpg,,,70.97767639160156,0.5474651455879211
test,3018181041.jpg,,,49.20869445800781,0.36604633927345276
test,3021659624.jpg,,,53.181251525878906,0.32260093092918396
test,3022463774.jpg,,,71.15966033935547,0.3940407633781433
test,3026154930.jpg,,,56.618751525878906,0.48148736357688904
test,302681636.jpg,,,53.576271057128906,0.498331755399704
test,3050837263.jpg,,,53.77027130126953,0.4438479244709015
test,3070894795.jpg,,,37.74369812011719,0.4594002962112427
test,3072804517.jpg,,,63.117645263671875,0.5536729693412781
test,3075864902.jpg,,,19.09453773498535,0.23492348194122314
test,3077228870.jpg,,,34.30555725097656,0.41269776225090027
test,3084516747.jpg,,,30.615385055541992,0.2942984998226166
test,3084860790.jpg,,,12.18509578704834,0.3071345090866089
test,3087855667.jpg,,,45.52027130126953,0.4122868776321411
test,3090534929.jpg,,,37.03205108642578,0.360442191362381
test,3093435000.jpg,,,73.44747924804688,0.46223559975624084
test,310467976.jpg,,,75.73529052734375,0.4446829855442047
test,3117729596.jpg,,,50.65137481689453,0.42412281036376953
test,3118439925.jpg,,,62.24324417114258,0.5477746725082397
test,3118885310.jpg,,,62.44285583496094,0.5018561482429504
test,311996877.jpg,,,45.092437744140625,0.3602689802646637
