image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
DALLE2_0010.png,0.8019687,0.44928873,0.42028645,0.37646136,0.3351706
DALLE2_0021.png,0.45507222,0.2672316,0.17616814,0.07689671,0.029506601
DALLE2_0028.png,0.8121047,0.41598025,0.38554248,0.33052447,0.26760188
DALLE2_0044.png,0.71979874,0.4692631,0.44391254,0.4205909,0.42873722
DALLE2_0046.png,0.6777722,0.33621305,0.28045934,0.1972459,0.10397669
DALLE2_0068.png,0.85582197,0.5313673,0.52769136,0.53590846,0.5772521
DALLE2_0071.png,0.696498,0.48025942,0.47851008,0.4835851,0.53258467
DALLE2_0077.png,0.732579,0.3863478,0.3511384,0.31490275,0.31714657
DALLE2_0078.png,0.70589805,0.42045993,0.37245008,0.31472093,0.25155172
DALLE2_0090.png,0.7513802,0.57438326,0.59424895,0.6267608,0.6704993
DALLE2_0096.png,0.8426339,0.49410987,0.48421338,0.44799778,0.41338888
DALLE2_0104.png,0.628363,0.32930937,0.19788179,0.08077567,-0.08540363
DALLE2_0109.png,0.7522871,0.46385396,0.4210899,0.37216166,0.30880982
DALLE2_0116.png,0.74216217,0.3882643,0.3157394,0.22330496,0.1098469
DALLE2_0120.png,0.77533,0.3779468,0.2833385,0.17663753,0.0022482127
DALLE2_0133.png,0.87943816,0.5506505,0.5776331,0.59857535,0.6169983
DALLE2_0135.png,0.51376426,0.29524848,0.25270838,0.16731232,0.08147045
DALLE2_0137.png,0.7449028,0.45379797,0.4670532,0.4464412,0.4563207
DALLE2_0139.png,0.73592967,0.3440687,0.34451187,0.2981688,0.25694588
DALLE2_0141.png,0.77081704,0.38481545,0.40024325,0.36055017,0.33620918
DALLE2_0158.png,0.85823613,0.44930562,0.4883903,0.47030407,0.477294
DALLE2_0159.png,0.65155876,0.27359098,0.25340334,0.17234594,0.09143374
DALLE2_0174.png,0.46121487,0.28145933,0.28443784,0.20584705,0.12754026
DALLE2_0177.png,0.8245443,0.34596708,0.32609946,0.24693266,0.17490318
DALLE2_0184.png,0.71886957,0.36243844,0.2629095,0.17964104,0.09449997
DALLE2_0196.png,0.6062315,0.33005098,0.18331605,0.06670799,-0.054451935
DALLE2_0205.png,0.79582584,0.4780098,0.4377601,0.4356007,0.4652367
DALLE2_0206.png,0.6199687,0.31283733,0.21495202,0.12121501,-0.0042198338
DALLE2_0209.png,0.66719747,0.4003308,0.30863148,0.2414855,0.16640699
DALLE2_0213.png,0.72571,0.51333076,0.5015362,0.51675475,0.55060005
DALLE2_0219.png,0.5606684,0.41057172,0.34114984,0.27366817,0.18398759
DALLE2_0221.png,0.67129254,0.44533095,0.41453162,0.39012703,0.3659689
DALLE2_0226.png,0.70491,0.3835948,0.32474157,0.22863558,0.1209883
DALLE2_0235.png,0.7553236,0.47315022,0.44807753,0.37802175,0.3297691
DALLE2_0242.png,0.7746543,0.4039226,0.36129096,0.2631169,0.16184482
DALLE2_0243.png,0.794086,0.46957442,0.46065712,0.3966097,0.34728482
DALLE2_0250.png,0.80154604,0.518926,0.52290004,0.5001473,0.51100874
DALLE2_0287.png,0.6909973,0.42993313,0.41334727,0.33085868,0.2633483
DALLE2_0291.png,0.91802627,0.4887431,0.46672627,0.41431698,0.4015535
DALLE2_0294.png,0.75713146,0.46751735,0.45547873,0.391147,0.33697656
DALLE2_0303.png,0.82667464,0.44324943,0.4757121,0.4985628,0.5188691
DALLE2_0307.png,0.64096117,0.37030056,0.35266203,0.31368145,0.25188696
DALLE2_0312.png,0.71126467,0.30380926,0.2803385,0.22099245,0.12225892
DALLE2_0318.png,0.71352774,0.3409787,0.3004956,0.23489964,0.13078386
DALLE2_0323.png,0.7393298,0.45368907,0.46677437,0.49243703,0.5277448
DALLE2_0334.png,0.67176265,0.33330727,0.31897596,0.2851589,0.22587621
DALLE2_0336.png,0.7374977,0.4309506,0.42968026,0.41294348,0.38753334
