split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.44837650656700134
test,10020766793.jpg,,,81.5062484741211,0.6121826767921448
test,10020891105.jpg,,,56.829742431640625,0.4370608925819397
test,10022757465.jpg,,,71.01548767089844,0.5507656931877136
test,10039534103.jpg,,,76.07499694824219,0.5165372490882874
test,10050349236.jpg,,,30.941810607910156,0.3710707128047943
test,10086300493.jpg,,,68.3026351928711,0.48666778206825256
test,10093057603.jpg,,,63.495574951171875,0.5138458609580994
test,10113730664.jpg,,,68.8125,0.5251930356025696
test,10126177964.jpg,,,70.90789794921875,0.5084737539291382
test,10154367094.jpg,,,74.11206817626953,0.5415871739387512
test,10154991453.jpg,,,74.18548583984375,0.5627243518829346
test,10169304416.jpg,,,80.8716812133789,0.5880991816520691
test,10173544123.jpg,,,65.10555267333984,0.5248153209686279
test,10178183416.jpg,,,75.68421173095703,0.6224002838134766
test,10186832194.jpg,,,57.58185958862305,0.5778770446777344
test,10187102065.jpg,,,38.71428680419922,0.4135790169239044
test,10187522803.jpg,,,68.46017456054688,0.5688089728355408
test,10206674394.jpg,,,79.11009216308594,0.5856232047080994
test,10209917915.jpg,,,46.90972137451172,0.46717825531959534
test,10226524916.jpg,,,20.62162208557129,0.24702805280685425
test,10246318724.jpg,,,74.35810852050781,0.569590151309967
test,10273804555.jpg,,,68.3026351928711,0.545927107334137
test,10279904885.jpg,,,44.04009246826172,0.5113550424575806
test,1029470257.jpg,,,43.096153259277344,0.3490706980228424
test,10299438733.jpg,,,55.268348693847656,0.48117226362228394
test,10319186405.jpg,,,55.554054260253906,0.5054634213447571
test,10330831494.jpg,,,48.532108306884766,0.3304614722728729
test,10335072144.jpg,,,62.16105651855469,0.4927386939525604
test,10342569703.jpg,,,38.60810852050781,0.5339174866676331
test,10349956885.jpg,,,69.75,0.512832522392273
test,10350497833.jpg,,,58.26059341430664,0.5695885419845581
test,10351189716.jpg,,,61.01874923706055,0.5266663432121277
test,10362672006.jpg,,,75.81896209716797,0.5450841188430786
test,10366373284.jpg,,,75.45454406738281,0.43990662693977356
test,10397166423.jpg,,,73.93584442138672,0.6120965480804443
test,10458703674.jpg,,,38.161502838134766,0.40944287180900574
test,10468110795.jpg,,,61.47544479370117,0.4714842140674591
test,10469774844.jpg,,,59.60344696044922,0.4549884796142578
test,10474002734.jpg,,,80.77455139160156,0.5818973779678345
test,10486107003.jpg,,,67.99305725097656,0.4798426628112793
test,10491423125.jpg,,,72.5,0.5529987812042236
test,10520192995.jpg,,,55.16304397583008,0.46735286712646484
test,10526881085.jpg,,,44.45981979370117,0.39740532636642456
test,10536668436.jpg,,,36.54323196411133,0.45383140444755554
test,10539008983.jpg,,,71.01548767089844,0.5305643081665039
test,105620456.jpg,,,55.86249923706055,0.49316924810409546
test,10567114974.jpg,,,64.84782409667969,0.5355612635612488
test,10582113466.jpg,,,58.16071319580078,0.4963674545288086
test,10603218265.jpg,,,71.86161041259766,0.5881733298301697
test,10625988224.jpg,,,66.8443374633789,0.5399451851844788
test,1063351510.jpg,,,47.11538314819336,0.4670673906803131
test,10633933603.jpg,,,58.88983154296875,0.5816153883934021
test,10644234544.jpg,,,54.7289924621582,0.4437207579612732
test,106652866.jpg,,,49.04411697387695,0.5120697617530823
test,1067765170.jpg,,,51.17499923706055,0.44104433059692383
test,10678350303.jpg,,,66.78663635253906,0.49273547530174255
test,10680715605.jpg,,,37.29999923706055,0.2828575372695923
test,10680932454.jpg,,,51.39374923706055,0.34470269083976746
test,10689376076.jpg,,,59.23940658569336,0.5413710474967957
test,10714662986.jpg,,,80.6551742553711,0.5217720866203308
test,10715577856.jpg,,,45.213592529296875,0.43174096941947937
test,10721124556.jpg,,,58.45796585083008,0.38068488240242004
test,10740727595.jpg,,,72.9124984741211,0.4550000727176666
test,10762659033.jpg,,,42.25,0.3819125294685364
test,10767441335.jpg,,,74.20945739746094,0.5961427092552185
test,10770700455.jpg,,,60.743751525878906,0.4366491138935089
test,10773126784.jpg,,,78.4749984741211,0.5492568612098694
test,10776111906.jpg,,,73.9749984741211,0.48903700709342957
test,10791502435.jpg,,,70.81302642822266,0.680880606174469
test,10813730303.jpg,,,40.081729888916016,0.38571882247924805
test,10836905604.jpg,,,75.99324035644531,0.5799030065536499
test,1084984228.jpg,,,34.831932067871094,0.45621421933174133
test,10861031374.jpg,,,64.67500305175781,0.5199329853057861
test,10865798996.jpg,,,76.47222137451172,0.42793264985084534
test,10866463396.jpg,,,69.10294342041016,0.47681304812431335
test,10880314705.jpg,,,77.42105102539062,0.46450719237327576
test,10911046243.jpg,,,76.23394775390625,0.46092185378074646
test,10912602716.jpg,,,74.95108795166016,0.6412615180015564
test,10953973716.jpg,,,72.64865112304688,0.5505748391151428
test,11013892854.jpg,,,27.497880935668945,0.33994367718696594
test,110356262.jpg,,,35.92499923706055,0.42081084847450256
test,1103755154.jpg,,,73.06410217285156,0.5990439057350159
test,11051374673.jpg,,,62.614864349365234,0.502026379108429
test,11054638863.jpg,,,61.007076263427734,0.3354150652885437
test,11054899145.jpg,,,74.05128479003906,0.5968262553215027
test,11060185873.jpg,,,63.01483154296875,0.40418094396591187
test,11095381506.jpg,,,76.75,0.5030065774917603
test,11109548195.jpg,,,61.523109436035156,0.47606006264686584
test,11126652126.jpg,,,56.64858627319336,0.5303187966346741
test,11150131936.jpg,,,63.915889739990234,0.5702915787696838
test,11153943035.jpg,,,60.27777862548828,0.5923704504966736
test,11156365526.jpg,,,47.588233947753906,0.362808495759964
test,11158314215.jpg,,,46.33495330810547,0.47700241208076477
test,11215941184.jpg,,,73.40776824951172,0.41412320733070374
test,11232665444.jpg,,,32.266807556152344,0.38681134581565857
test,11242015725.jpg,,,63.71527862548828,0.5642208456993103
test,11250215644.jpg,,,69.6776351928711,0.4857950210571289
test,11253432804.jpg,,,61.202701568603516,0.6256884932518005
test,11260270773.jpg,,,72.35134887695312,0.47185006737709045
test,11293176185.jpg,,,61.29999923706055,0.5040400624275208
test,11310848503.jpg,,,70.14618682861328,0.27788421511650085
test,11335231214.jpg,,,68.96039581298828,0.45124897360801697
test,113663782.jpg,,,67.55000305175781,0.43929895758628845
test,11378848184.jpg,,,64.13347625732422,0.44316565990448
test,11406584295.jpg,,,55.33108139038086,0.47928568720817566
test,11407368256.jpg,,,72.28845977783203,0.5183443427085876
test,11407862453.jpg,,,70.65044403076172,0.5436774492263794
test,11408443745.jpg,,,63.474998474121094,0.48283466696739197
test,11433127464.jpg,,,54.109375,0.5205811262130737
test,11436390143.jpg,,,72.44811248779297,0.577353298664093
test,11436508006.jpg,,,65.14375305175781,0.5587131381034851
test,11438612393.jpg,,,31.99532699584961,0.32233306765556335
test,11446005074.jpg,,,77.46849060058594,0.41268470883369446
test,11452299875.jpg,,,74.46086883544922,0.5347831845283508
test,11476172786.jpg,,,72.625,0.5539141297340393
test,11511265293.jpg,,,24.276784896850586,0.216898113489151
test,11514342335.jpg,,,71.964599609375,0.4739225208759308
test,11522920033.jpg,,,57.32758712768555,0.4027593731880188
test,11527524903.jpg,,,33.69724655151367,0.4178175628185272
test,115290990.jpg,,,42.943275451660156,0.3967207670211792
test,1159028861.jpg,,,72.9124984741211,0.5425376296043396
test,11706252.jpg,,,32.25211715698242,0.4262095093727112
test,121123359.jpg,,,88.2437515258789,0.607619047164917
test,122760647.jpg,,,50.912498474121094,0.507016122341156
test,123242995.jpg,,,60.96848678588867,0.532916247844696
test,128079586.jpg,,,57.64075469970703,0.32486826181411743
test,1289162225.jpg,,,62.14706039428711,0.5082915425300598
test,1313706108.jpg,,,34.41596603393555,0.48367542028427124
test,1329713028.jpg,,,52.763275146484375,0.5470930933952332
test,1331642031.jpg,,,54.2905387878418,0.46489986777305603
test,1348094685.jpg,,,72.38347625732422,0.5664493441581726
test,139999071.jpg,,,25.681249618530273,0.3362146317958832
test,1408118135.jpg,,,44.513275146484375,0.38843148946762085
test,143394138.jpg,,,29.943750381469727,0.3508993983268738
test,143622689.jpg,,,62.73749923706055,0.47461429238319397
test,1465282532.jpg,,,35.69419479370117,0.37703225016593933
test,1465706268.jpg,,,59.78125,0.4377066195011139
test,1519650440.jpg,,,53.15678024291992,0.45692798495292664
test,154270569.jpg,,,70.4772720336914,0.4765748679637909
test,156266461.jpg,,,41.01250076293945,0.3532843589782715
test,1571972975.jpg,,,50.90048599243164,0.5051925778388977
test,159144665.jpg,,,74.1500015258789,0.4375920593738556
test,16079437.jpg,,,53.08686447143555,0.4822530448436737
test,163208499.jpg,,,27.31818199157715,0.2986353635787964
test,166528976.jpg,,,62.256248474121094,0.42880958318710327
test,16799807.jpg,,,39.903018951416016,0.3792944550514221
test,1748861184.jpg,,,62.24576187133789,0.4999528229236603
test,175326787.jpg,,,35.227272033691406,0.3258098363876343
test,17606027.jpg,,,69.38636016845703,0.5727895498275757
test,1794888173.jpg,,,49.591102600097656,0.5306246876716614
test,1797683075.jpg,,,34.889705657958984,0.32967376708984375
test,1802306299.jpg,,,40.22368240356445,0.49877697229385376
test,1807195948.jpg,,,34.0,0.40118056535720825
test,1809848435.jpg,,,24.727876663208008,0.4008500874042511
test,1812202754.jpg,,,78.46610260009766,0.5750988721847534
test,18438855.jpg,,,74.62076568603516,0.45564529299736023
test,187499391.jpg,,,46.82563018798828,0.5043572783470154
test,1946326263.jpg,,,67.07366180419922,0.423965185880661
test,1970440733.jpg,,,55.875,0.4503191411495209
test,1988371580.jpg,,,68.49353790283203,0.32567134499549866
test,1990074154.jpg,,,82.4868392944336,0.5396806597709656
test,19943010.jpg,,,77.26050567626953,0.590878963470459
