split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.44736337661743164
test,10020766793.jpg,,,81.5062484741211,0.6163370013237
test,10020891105.jpg,,,56.829742431640625,0.4299977123737335
test,10022757465.jpg,,,71.01548767089844,0.5532979369163513
test,10039534103.jpg,,,76.07499694824219,0.5149814486503601
test,10050349236.jpg,,,30.941810607910156,0.3611924350261688
test,10086300493.jpg,,,68.3026351928711,0.4868951737880707
test,10093057603.jpg,,,63.495574951171875,0.5141253471374512
test,10113730664.jpg,,,68.8125,0.5283390879631042
test,10126177964.jpg,,,70.90789794921875,0.5111912488937378
test,10154367094.jpg,,,74.11206817626953,0.5469834804534912
test,10154991453.jpg,,,74.18548583984375,0.5666954517364502
test,10169304416.jpg,,,80.8716812133789,0.5905959010124207
test,10173544123.jpg,,,65.10555267333984,0.5255811214447021
test,10178183416.jpg,,,75.68421173095703,0.6287756562232971
test,10186832194.jpg,,,57.58185958862305,0.5815120339393616
test,10187102065.jpg,,,38.71428680419922,0.3965781331062317
test,10187522803.jpg,,,68.46017456054688,0.5666846632957458
test,10206674394.jpg,,,79.11009216308594,0.5856084227561951
test,10209917915.jpg,,,46.90972137451172,0.45949092507362366
test,10226524916.jpg,,,20.62162208557129,0.23625454306602478
test,10246318724.jpg,,,74.35810852050781,0.5682808756828308
test,10273804555.jpg,,,68.3026351928711,0.5425222516059875
test,10279904885.jpg,,,44.04009246826172,0.5056532025337219
test,1029470257.jpg,,,43.096153259277344,0.3334876000881195
test,10299438733.jpg,,,55.268348693847656,0.4757162928581238
test,10319186405.jpg,,,55.554054260253906,0.49822407960891724
test,10330831494.jpg,,,48.532108306884766,0.31848499178886414
test,10335072144.jpg,,,62.16105651855469,0.48827746510505676
test,10342569703.jpg,,,38.60810852050781,0.5326761603355408
test,10349956885.jpg,,,69.75,0.5071718692779541
test,10350497833.jpg,,,58.26059341430664,0.5696168541908264
test,10351189716.jpg,,,61.01874923706055,0.521533191204071
test,10362672006.jpg,,,75.81896209716797,0.5392913222312927
test,10366373284.jpg,,,75.45454406738281,0.42410358786582947
test,10397166423.jpg,,,73.93584442138672,0.6089290380477905
test,10458703674.jpg,,,38.161502838134766,0.3957318663597107
test,10468110795.jpg,,,61.47544479370117,0.4568444788455963
test,10469774844.jpg,,,59.60344696044922,0.4454558491706848
test,10474002734.jpg,,,80.77455139160156,0.5819531083106995
test,10486107003.jpg,,,67.99305725097656,0.4797705411911011
test,10491423125.jpg,,,72.5,0.5559894442558289
test,10520192995.jpg,,,55.16304397583008,0.468441367149353
test,10526881085.jpg,,,44.45981979370117,0.3935018479824066
test,10536668436.jpg,,,36.54323196411133,0.44486209750175476
test,10539008983.jpg,,,71.01548767089844,0.5283522009849548
test,105620456.jpg,,,55.86249923706055,0.49195000529289246
