split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.4483785331249237
test,10020766793.jpg,,,81.5062484741211,0.6121775507926941
test,10020891105.jpg,,,56.829742431640625,0.4370686113834381
test,10022757465.jpg,,,71.01548767089844,0.550762414932251
test,10039534103.jpg,,,76.07499694824219,0.5165374279022217
test,10050349236.jpg,,,30.941810607910156,0.37108519673347473
test,10086300493.jpg,,,68.3026351928711,0.4866681396961212
test,10093057603.jpg,,,63.495574951171875,0.5138445496559143
test,10113730664.jpg,,,68.8125,0.5251824855804443
test,10126177964.jpg,,,70.90789794921875,0.5084681510925293
test,10154367094.jpg,,,74.11206817626953,0.5415739417076111
test,10154991453.jpg,,,74.18548583984375,0.5627155303955078
test,10169304416.jpg,,,80.8716812133789,0.5880839228630066
test,10173544123.jpg,,,65.10555267333984,0.5248153209686279
test,10178183416.jpg,,,75.68421173095703,0.622384786605835
test,10186832194.jpg,,,57.58185958862305,0.577867865562439
test,10187102065.jpg,,,38.71428680419922,0.41360896825790405
test,10187522803.jpg,,,68.46017456054688,0.5688087344169617
test,10206674394.jpg,,,79.11009216308594,0.585614800453186
test,10209917915.jpg,,,46.90972137451172,0.46719011664390564
test,10226524916.jpg,,,20.62162208557129,0.2470424473285675
test,10246318724.jpg,,,74.35810852050781,0.5695840716362
test,10273804555.jpg,,,68.3026351928711,0.545928418636322
test,10279904885.jpg,,,44.04009246826172,0.5113598704338074
test,1029470257.jpg,,,43.096153259277344,0.3490879237651825
test,10299438733.jpg,,,55.268348693847656,0.4811806082725525
test,10319186405.jpg,,,55.554054260253906,0.5054672956466675
test,10330831494.jpg,,,48.532108306884766,0.3304798901081085
test,10335072144.jpg,,,62.16105651855469,0.49274057149887085
test,10342569703.jpg,,,38.60810852050781,0.5339126586914062
test,10349956885.jpg,,,69.75,0.5128365755081177
test,10350497833.jpg,,,58.26059341430664,0.5695849061012268
test,10351189716.jpg,,,61.01874923706055,0.5266655683517456
test,10362672006.jpg,,,75.81896209716797,0.5450845956802368
test,10366373284.jpg,,,75.45454406738281,0.4399207532405853
test,10397166423.jpg,,,73.93584442138672,0.6120890974998474
test,10458703674.jpg,,,38.161502838134766,0.40945425629615784
test,10468110795.jpg,,,61.47544479370117,0.4714958965778351
test,10469774844.jpg,,,59.60344696044922,0.4549908936023712
test,10474002734.jpg,,,80.77455139160156,0.5818850994110107
test,10486107003.jpg,,,67.99305725097656,0.47984620928764343
test,10491423125.jpg,,,72.5,0.552996814250946
test,10520192995.jpg,,,55.16304397583008,0.46735358238220215
test,10526881085.jpg,,,44.45981979370117,0.39741820096969604
test,10536668436.jpg,,,36.54323196411133,0.4538486897945404
test,10539008983.jpg,,,71.01548767089844,0.5305696725845337
test,105620456.jpg,,,55.86249923706055,0.49317634105682373
test,10567114974.jpg,,,64.84782409667969,0.5355562567710876
test,10582113466.jpg,,,58.16071319580078,0.49637457728385925
test,10603218265.jpg,,,71.86161041259766,0.5881704688072205
test,10625988224.jpg,,,66.8443374633789,0.5399425625801086
test,1063351510.jpg,,,47.11538314819336,0.4670785069465637
test,10633933603.jpg,,,58.88983154296875,0.5816160440444946
test,10644234544.jpg,,,54.7289924621582,0.4437483549118042
test,106652866.jpg,,,49.04411697387695,0.5120702385902405
test,1067765170.jpg,,,51.17499923706055,0.44106438755989075
test,10678350303.jpg,,,66.78663635253906,0.49272409081459045
test,10680715605.jpg,,,37.29999923706055,0.2828574776649475
test,10680932454.jpg,,,51.39374923706055,0.34470438957214355
test,10689376076.jpg,,,59.23940658569336,0.5413509011268616
test,10714662986.jpg,,,80.6551742553711,0.52175372838974
test,10715577856.jpg,,,45.213592529296875,0.4317312240600586
test,10721124556.jpg,,,58.45796585083008,0.38067683577537537
test,10740727595.jpg,,,72.9124984741211,0.45498543977737427
test,10762659033.jpg,,,42.25,0.381924569606781
test,10767441335.jpg,,,74.20945739746094,0.5961364507675171
test,10770700455.jpg,,,60.743751525878906,0.4366522431373596
test,10773126784.jpg,,,78.4749984741211,0.5492610335350037
test,10776111906.jpg,,,73.9749984741211,0.48904022574424744
test,10791502435.jpg,,,70.81302642822266,0.680883526802063
test,10813730303.jpg,,,40.081729888916016,0.3857283890247345
test,10836905604.jpg,,,75.99324035644531,0.5799050331115723
test,1084984228.jpg,,,34.831932067871094,0.45622512698173523
test,10861031374.jpg,,,64.67500305175781,0.5199382305145264
test,10865798996.jpg,,,76.47222137451172,0.4279424846172333
test,10866463396.jpg,,,69.10294342041016,0.4768216609954834
test,10880314705.jpg,,,77.42105102539062,0.46451446413993835
test,10911046243.jpg,,,76.23394775390625,0.46093621850013733
test,10912602716.jpg,,,74.95108795166016,0.641274631023407
test,10953973716.jpg,,,72.64865112304688,0.5505840182304382
test,11013892854.jpg,,,27.497880935668945,0.33996033668518066
test,110356262.jpg,,,35.92499923706055,0.42082417011260986
test,1103755154.jpg,,,73.06410217285156,0.5990356206893921
test,11051374673.jpg,,,62.614864349365234,0.5020301342010498
test,11054638863.jpg,,,61.007076263427734,0.33543387055397034
test,11054899145.jpg,,,74.05128479003906,0.5968225598335266
test,11060185873.jpg,,,63.01483154296875,0.4042012393474579
test,11095381506.jpg,,,76.75,0.5030043125152588
test,11109548195.jpg,,,61.523109436035156,0.47606009244918823
test,11126652126.jpg,,,56.64858627319336,0.5303177833557129
test,11150131936.jpg,,,63.915889739990234,0.5702793598175049
test,11153943035.jpg,,,60.27777862548828,0.5923547148704529
test,11156365526.jpg,,,47.588233947753906,0.36282387375831604
test,11158314215.jpg,,,46.33495330810547,0.4770027697086334
test,11215941184.jpg,,,73.40776824951172,0.4141255021095276
test,11232665444.jpg,,,32.266807556152344,0.38682445883750916
test,11242015725.jpg,,,63.71527862548828,0.5642071962356567
test,11250215644.jpg,,,69.6776351928711,0.4857887923717499
test,11253432804.jpg,,,61.202701568603516,0.6256811022758484
test,11260270773.jpg,,,72.35134887695312,0.4718436598777771
test,11293176185.jpg,,,61.29999923706055,0.5040389895439148
test,11310848503.jpg,,,70.14618682861328,0.27788683772087097
test,11335231214.jpg,,,68.96039581298828,0.4512460231781006
test,113663782.jpg,,,67.55000305175781,0.4392966628074646
test,11378848184.jpg,,,64.13347625732422,0.44317826628685
test,11406584295.jpg,,,55.33108139038086,0.4792972803115845
test,11407368256.jpg,,,72.28845977783203,0.5183430910110474
test,11407862453.jpg,,,70.65044403076172,0.5436813831329346
test,11408443745.jpg,,,63.474998474121094,0.48284265398979187
test,11433127464.jpg,,,54.109375,0.5205878615379333
test,11436390143.jpg,,,72.44811248779297,0.5773496031761169
test,11436508006.jpg,,,65.14375305175781,0.5587106347084045
test,11438612393.jpg,,,31.99532699584961,0.32234278321266174
test,11446005074.jpg,,,77.46849060058594,0.4126777648925781
test,11452299875.jpg,,,74.46086883544922,0.534765362739563
test,11476172786.jpg,,,72.625,0.5538997650146484
test,11511265293.jpg,,,24.276784896850586,0.2168983817100525
test,11514342335.jpg,,,71.964599609375,0.47391828894615173
test,11522920033.jpg,,,57.32758712768555,0.4027581512928009
test,11527524903.jpg,,,33.69724655151367,0.4178129732608795
test,115290990.jpg,,,42.943275451660156,0.39672502875328064
test,1159028861.jpg,,,72.9124984741211,0.5425199866294861
test,11706252.jpg,,,32.25211715698242,0.42620834708213806
test,121123359.jpg,,,88.2437515258789,0.6076045632362366
test,122760647.jpg,,,50.912498474121094,0.5070170164108276
test,123242995.jpg,,,60.96848678588867,0.5329039096832275
test,128079586.jpg,,,57.64075469970703,0.32487648725509644
test,1289162225.jpg,,,62.14706039428711,0.5082804560661316
test,1313706108.jpg,,,34.41596603393555,0.48368698358535767
test,1329713028.jpg,,,52.763275146484375,0.5470903515815735
test,1331642031.jpg,,,54.2905387878418,0.4649102985858917
test,1348094685.jpg,,,72.38347625732422,0.5664539933204651
test,139999071.jpg,,,25.681249618530273,0.3362342417240143
test,1408118135.jpg,,,44.513275146484375,0.38845014572143555
test,143394138.jpg,,,29.943750381469727,0.35091906785964966
test,143622689.jpg,,,62.73749923706055,0.47462236881256104
test,1465282532.jpg,,,35.69419479370117,0.37704047560691833
test,1465706268.jpg,,,59.78125,0.4376995861530304
test,1519650440.jpg,,,53.15678024291992,0.45692282915115356
test,154270569.jpg,,,70.4772720336914,0.47656959295272827
test,156266461.jpg,,,41.01250076293945,0.35329192876815796
test,1571972975.jpg,,,50.90048599243164,0.5051823258399963
test,159144665.jpg,,,74.1500015258789,0.43758270144462585
test,16079437.jpg,,,53.08686447143555,0.4822455942630768
test,163208499.jpg,,,27.31818199157715,0.29865002632141113
test,166528976.jpg,,,62.256248474121094,0.42880886793136597
test,16799807.jpg,,,39.903018951416016,0.37929368019104004
test,1748861184.jpg,,,62.24576187133789,0.49994349479675293
test,175326787.jpg,,,35.227272033691406,0.32582154870033264
test,17606027.jpg,,,69.38636016845703,0.5727681517601013
test,1794888173.jpg,,,49.591102600097656,0.5306081175804138
test,1797683075.jpg,,,34.889705657958984,0.3296809792518616
test,1802306299.jpg,,,40.22368240356445,0.49877145886421204
test,1807195948.jpg,,,34.0,0.4011847674846649
test,1809848435.jpg,,,24.727876663208008,0.4008587896823883
test,1812202754.jpg,,,78.46610260009766,0.575096070766449
test,18438855.jpg,,,74.62076568603516,0.45564666390419006
test,187499391.jpg,,,46.82563018798828,0.5043454170227051
test,1946326263.jpg,,,67.07366180419922,0.4239644706249237
test,1970440733.jpg,,,55.875,0.4503207802772522
test,1988371580.jpg,,,68.49353790283203,0.3256869614124298
test,1990074154.jpg,,,82.4868392944336,0.5396620631217957
test,19943010.jpg,,,77.26050567626953,0.5908656716346741
test,2035975268.jpg,,,15.142857551574707,0.34697240591049194
test,203950866.jpg,,,72.75420379638672,0.5184513926506042
test,2041755502.jpg,,,74.10643768310547,0.5234202742576599
test,2055589084.jpg,,,38.4806022644043,0.3170202076435089
test,2059981058.jpg,,,58.75,0.4296765625476837
test,2065722620.jpg,,,67.96621704101562,0.5870868563652039
test,2070418201.jpg,,,46.81097412109375,0.3231838047504425
test,2074092022.jpg,,,68.28669738769531,0.4596741497516632
test,2088433684.jpg,,,33.85268020629883,0.33342722058296204
test,2102208013.jpg,,,81.0177001953125,0.5955789685249329
test,211603206.jpg,,,65.47479248046875,0.4869575798511505
test,2126677316.jpg,,,29.399038314819336,0.36903735995292664
test,2138874780.jpg,,,70.47794342041016,0.5577718615531921
test,213906996.jpg,,,86.6624984741211,0.5713480710983276
test,2140758242.jpg,,,69.08177947998047,0.4875626266002655
test,2150291485.jpg,,,50.86504364013672,0.5646860003471375
test,2161809899.jpg,,,57.79241180419922,0.48352888226509094
test,2168323029.jpg,,,53.04999923706055,0.47169068455696106
test,2181528959.jpg,,,71.19491577148438,0.5312650799751282
test,2191549592.jpg,,,50.76829147338867,0.5144249796867371
test,2191619969.jpg,,,59.57500076293945,0.523635983467102
test,2195703133.jpg,,,52.398231506347656,0.5069674849510193
test,2199234449.jpg,,,45.28947448730469,0.5651857256889343
test,2211658928.jpg,,,72.78731536865234,0.5108856558799744
test,2215695798.jpg,,,63.017242431640625,0.38739854097366333
test,2223002938.jpg,,,63.25694274902344,0.3625580370426178
test,2224984425.jpg,,,67.4459457397461,0.3287898600101471
test,2234064642.jpg,,,44.125,0.48414507508277893
test,2235352888.jpg,,,70.57743072509766,0.5436388850212097
test,2236324282.jpg,,,72.5,0.5474918484687805
test,2239987680.jpg,,,29.91216278076172,0.35143575072288513
test,224076897.jpg,,,62.28571319580078,0.43717697262763977
test,2243706700.jpg,,,53.39864730834961,0.4411807656288147
test,2255948084.jpg,,,74.86448669433594,0.5744460225105286
test,2266672191.jpg,,,57.306251525878906,0.5526015162467957
test,2280116666.jpg,,,34.07112121582031,0.4682053029537201
test,2280668053.jpg,,,48.0907096862793,0.4132327735424042
test,2285789022.jpg,,,51.599998474121094,0.399539053440094
test,2298963655.jpg,,,72.55139923095703,0.5133503675460815
test,2301461383.jpg,,,57.25,0.4388759434223175
test,2313971368.jpg,,,69.89102935791016,0.5113766193389893
test,2322493147.jpg,,,68.09513092041016,0.5194971561431885
test,2337030121.jpg,,,74.28378295898438,0.4311332106590271
test,2338832331.jpg,,,55.533897399902344,0.6286919713020325
test,234944177.jpg,,,72.5687484741211,0.5766162872314453
test,2349676135.jpg,,,37.025001525878906,0.3596990406513214
test,2350031609.jpg,,,40.0,0.4108867347240448
test,2362202039.jpg,,,75.67308044433594,0.6226200461387634
test,2366273919.jpg,,,29.506696701049805,0.25761833786964417
test,2372696116.jpg,,,62.035396575927734,0.395633727312088
test,2383953966.jpg,,,65.5526351928711,0.4144766330718994
test,2409675838.jpg,,,37.1890754699707,0.43409207463264465
test,2415334988.jpg,,,38.409481048583984,0.4275663495063782
test,2418067534.jpg,,,32.128150939941406,0.28815051913261414
test,2422029745.jpg,,,27.04861068725586,0.3649471700191498
test,2448776548.jpg,,,56.756248474121094,0.3257255554199219
test,2459843879.jpg,,,63.70000076293945,0.3484402298927307
test,2466673147.jpg,,,69.56034851074219,0.35829588770866394
test,2474265369.jpg,,,40.67173767089844,0.3698696494102478
test,2486040810.jpg,,,57.530433654785156,0.4508381187915802
test,2491353954.jpg,,,47.2876091003418,0.3985862731933594
test,2492228578.jpg,,,31.175676345825195,0.44425544142723083
test,2510458503.jpg,,,74.31739044189453,0.46840301156044006
test,2517718928.jpg,,,73.06818389892578,0.5472435355186462
test,2539818768.jpg,,,40.17073059082031,0.38323184847831726
test,2549004146.jpg,,,41.77404022216797,0.3946588933467865
test,2555644998.jpg,,,66.55000305175781,0.49413612484931946
test,2557729909.jpg,,,77.1280517578125,0.4913829565048218
