split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.4479322135448456
test,10020766793.jpg,,,81.5062484741211,0.6136474013328552
test,10020891105.jpg,,,56.829742431640625,0.434214323759079
test,10022757465.jpg,,,71.01548767089844,0.5519915223121643
test,10039534103.jpg,,,76.07499694824219,0.5161274075508118
test,10050349236.jpg,,,30.941810607910156,0.36658820509910583
test,10086300493.jpg,,,68.3026351928711,0.486635684967041
test,10093057603.jpg,,,63.495574951171875,0.5139815807342529
test,10113730664.jpg,,,68.8125,0.5271616578102112
test,10126177964.jpg,,,70.90789794921875,0.5097184777259827
test,10154367094.jpg,,,74.11206817626953,0.5440413355827332
test,10154991453.jpg,,,74.18548583984375,0.5642723441123962
test,10169304416.jpg,,,80.8716812133789,0.5926346778869629
test,10173544123.jpg,,,65.10555267333984,0.524985134601593
test,10178183416.jpg,,,75.68421173095703,0.6258923411369324
test,10186832194.jpg,,,57.58185958862305,0.57957923412323
test,10187102065.jpg,,,38.71428680419922,0.4066600799560547
test,10187522803.jpg,,,68.46017456054688,0.5687956213951111
test,10206674394.jpg,,,79.11009216308594,0.5852279663085938
test,10209917915.jpg,,,46.90972137451172,0.4651472270488739
test,10226524916.jpg,,,20.62162208557129,0.24120670557022095
test,10246318724.jpg,,,74.35810852050781,0.5674789547920227
test,10273804555.jpg,,,68.3026351928711,0.5433698296546936
test,10279904885.jpg,,,44.04009246826172,0.5091044902801514
test,1029470257.jpg,,,43.096153259277344,0.3427776098251343
test,10299438733.jpg,,,55.268348693847656,0.47785887122154236
test,10319186405.jpg,,,55.554054260253906,0.5026720762252808
test,10330831494.jpg,,,48.532108306884766,0.32411250472068787
test,10335072144.jpg,,,62.16105651855469,0.4906766712665558
test,10342569703.jpg,,,38.60810852050781,0.5335699319839478
test,10349956885.jpg,,,69.75,0.5108983516693115
test,10350497833.jpg,,,58.26059341430664,0.5693944096565247
test,10351189716.jpg,,,61.01874923706055,0.5244130492210388
test,10362672006.jpg,,,75.81896209716797,0.5422685742378235
test,10366373284.jpg,,,75.45454406738281,0.4329935610294342
test,10397166423.jpg,,,73.93584442138672,0.6110569834709167
test,10458703674.jpg,,,38.161502838134766,0.4031338393688202
test,10468110795.jpg,,,61.47544479370117,0.4648900032043457
test,10469774844.jpg,,,59.60344696044922,0.45102596282958984
test,10474002734.jpg,,,80.77455139160156,0.5828054547309875
test,10486107003.jpg,,,67.99305725097656,0.4803559482097626
test,10491423125.jpg,,,72.5,0.5547057390213013
test,10520192995.jpg,,,55.16304397583008,0.46845194697380066
test,10526881085.jpg,,,44.45981979370117,0.3964388072490692
test,10536668436.jpg,,,36.54323196411133,0.4503130316734314
test,10539008983.jpg,,,71.01548767089844,0.5300433039665222
test,105620456.jpg,,,55.86249923706055,0.49263665080070496
test,10567114974.jpg,,,64.84782409667969,0.5390577912330627
test,10582113466.jpg,,,58.16071319580078,0.4937303364276886
test,10603218265.jpg,,,71.86161041259766,0.588930070400238
test,10625988224.jpg,,,66.8443374633789,0.5395904779434204
test,1063351510.jpg,,,47.11538314819336,0.4634700119495392
test,10633933603.jpg,,,58.88983154296875,0.5812218189239502
