split,image_name,prompt,gen_answer,gt_score,pred_score
test,10007357496.jpg,,,68.72856903076172,0.44667211174964905
test,10020766793.jpg,,,81.5062484741211,0.612335205078125
test,10020891105.jpg,,,56.829742431640625,0.4345497786998749
test,10022757465.jpg,,,71.01548767089844,0.5504462122917175
test,10039534103.jpg,,,76.07499694824219,0.5152574777603149
test,10050349236.jpg,,,30.941810607910156,0.3678448498249054
test,10086300493.jpg,,,68.3026351928711,0.48600491881370544
test,10093057603.jpg,,,63.495574951171875,0.5132005214691162
test,10113730664.jpg,,,68.8125,0.5254234671592712
test,10126177964.jpg,,,70.90789794921875,0.5086862444877625
test,10154367094.jpg,,,74.11206817626953,0.5417467951774597
test,10154991453.jpg,,,74.18548583984375,0.5632102489471436
test,10169304416.jpg,,,80.8716812133789,0.5890277624130249
test,10173544123.jpg,,,65.10555267333984,0.5251179933547974
test,10178183416.jpg,,,75.68421173095703,0.6230244040489197
test,10186832194.jpg,,,57.58185958862305,0.5785537958145142
test,10187102065.jpg,,,38.71428680419922,0.4114304184913635
test,10187522803.jpg,,,68.46017456054688,0.5688754916191101
test,10206674394.jpg,,,79.11009216308594,0.5847277045249939
test,10209917915.jpg,,,46.90972137451172,0.46676772832870483
test,10226524916.jpg,,,20.62162208557129,0.245467871427536
test,10246318724.jpg,,,74.35810852050781,0.5691121816635132
test,10273804555.jpg,,,68.3026351928711,0.544918954372406
test,10279904885.jpg,,,44.04009246826172,0.510640561580658
test,1029470257.jpg,,,43.096153259277344,0.34628334641456604
test,10299438733.jpg,,,55.268348693847656,0.48019668459892273
test,10319186405.jpg,,,55.554054260253906,0.5045574903488159
test,10330831494.jpg,,,48.532108306884766,0.32771408557891846
test,10335072144.jpg,,,62.16105651855469,0.4918077290058136
test,10342569703.jpg,,,38.60810852050781,0.5342445969581604
test,10349956885.jpg,,,69.75,0.5118487477302551
test,10350497833.jpg,,,58.26059341430664,0.5700358152389526
test,10351189716.jpg,,,61.01874923706055,0.5266424417495728
test,10362672006.jpg,,,75.81896209716797,0.5450783967971802
test,10366373284.jpg,,,75.45454406738281,0.4382888376712799
test,10397166423.jpg,,,73.93584442138672,0.6124171614646912
test,10458703674.jpg,,,38.161502838134766,0.40855497121810913
test,10468110795.jpg,,,61.47544479370117,0.4701247215270996
test,10469774844.jpg,,,59.60344696044922,0.4549448490142822
test,10474002734.jpg,,,80.77455139160156,0.5829561352729797
test,10486107003.jpg,,,67.99305725097656,0.4797459542751312
test,10491423125.jpg,,,72.5,0.55361407995224
test,10520192995.jpg,,,55.16304397583008,0.46720102429389954
test,10526881085.jpg,,,44.45981979370117,0.3968181312084198
test,10536668436.jpg,,,36.54323196411133,0.45273277163505554
