image_name,prompt,gen_answer,gt_score,pred_score
AttnGAN_normal_133.jpg,"a blue abyss underwater concept art, elevation view","The image is distorted, making it difficult to discern any details or features.",0.30386391282081604,0.17959722876548767
midjourney_lowstep_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting","The image depicts a person with a blurred face, suggesting a focus on the hair color rather than the individual's identity. The hair color is the main visual element, with no other discernible features or details.",0.6601215600967407,0.61183100938797
midjourney_lowstep_043.jpg,a frog wearing police cap,"The image depicts a frog wearing a hat, but the visual representation is distorted, making it difficult to discern the details of the hat. The frog's eyes are also not visible, further contributing to the distortion. The background is blurred, which might be an intentional effect to focus on the frog, but it also adds to the overall distortion. The image's quality is compromised due to these visual inconsistencies.",0.7390264272689819,0.6076256036758423
midjourney_lowstep_038.jpg,christmas at kelly family,"The image exhibits a distorted representation of faces, suggesting a possible manipulation or alteration of facial features.",0.5213342308998108,0.2552065849304199
glide_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting","The image depicts a distorted penguin with an abnormal shape, a distorted head, and an abnormal foot, set against a blurry background.",0.35633784532546997,0.2694816589355469
sd1.5_highcorr_049.jpg,portrait of evil alchemist,"The image artifacts include letters that are illegible and distorted. Additionally, the background lacks any depiction of a table.",0.8139860033988953,0.5779452323913574
midjourney_normal_028.jpg,maroon to black gradient,"The image depicts a hand with five fingers, but one of the fingers is missing. Additionally, there is a noticeable distortion in the depiction of the nail polish.",0.5824211239814758,0.6617019176483154
DALLE2_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style","The image features a distorted flower petal, indicating a possible manipulation or artistic effect.",0.7248101830482483,0.5559019446372986
xl2.2_normal_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",The image displays an abnormal shape.,0.5916168689727783,0.6430897116661072
sd1.5_lowcorr_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style","The image features a tree branch with white flowers, but the visual representation is not clear. The tree is not depicted in the image.",0.8106931447982788,0.6425229907035828
sd1.5_lowcorr_176.jpg,"a painting of pink panther as a vampire , blurred detail","The image exhibits multiple duplicated eyes, suggesting a possible distortion or duplication effect. Additionally, the eyes are not located in their typical positions, further indicating a possible manipulation or alteration.",0.35558149218559265,0.2626616656780243
